movieId,num,den,pred,title,genres,imdbId,tmdbId
6357,-0.2684163816503078,0.7215064097794667,2.2353746985932563,High Society (1956),Comedy|Musical|Romance,49314,11424.0
7833,0.027436382641069016,0.2715300216308614,2.7084405138185224,Shadow of the Thin Man (1941),Comedy|Crime|Mystery,34172,14590.0
139747,-0.013348107629406478,0.06689757470737831,2.4078663541228402,Before We Go (2014),Romance,443465,283350.0
179749,0.036299061009000676,0.048693862329147235,3.352851416009311,Creep 2 (2017),Comedy|Horror,3654796,396493.0
31367,-0.27928057635721965,0.43498256958717163,1.96534683019964,"Chase, The (1994)",Action|Adventure|Comedy|Crime|Romance|Thriller,109402,10694.0
144522,-0.27928057635721965,0.43498256958717163,1.96534683019964,Sky High (2003),Action|Horror|Thriller,398563,5846.0
153236,0.155701993229952,0.43498256958717163,2.96534683019964,Genius Party (2007),Animation,962762,40123.0
1025,0.628377833617377,6.380782773359342,2.705876611354114,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,57546,9078.0
2580,4.594158471203681,10.13603402635646,3.0606469740230065,Go (1999),Comedy|Crime,139239,9430.0
1084,3.642091842439687,8.778536785514202,3.0222828511488937,Bonnie and Clyde (1967),Crime|Drama,61418,475.0
243,-0.12431229796433324,0.251832655230972,2.113766297306358,Gordy (1995),Children|Comedy|Fantasy,113199,47867.0
1721,-3.1189971773738696,35.71358990070517,2.5200632480865215,Titanic (1997),Drama|Romance,120338,597.0
858,30.622923407039146,47.64976139400609,3.250063748859244,"Godfather, The (1972)",Crime|Drama,68646,238.0
48780,6.398005468097751,26.67924316296182,2.8472089757564585,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124.0
166635,0.188341931985878,1.793857772320993,2.712389548843965,Passengers (2016),Adventure|Drama|Romance|Sci-Fi,1355644,274870.0
4161,-1.1265142650742215,5.809534807629431,2.4134890444763646,"Mexican, The (2001)",Action|Comedy,236493,6073.0
6773,1.7328807739284564,6.294725556018651,2.882687788086758,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,286244,9662.0
43921,0.04322232260030797,1.3832137534879902,2.6386446241946606,Running Scared (2006),Action|Crime|Thriller,404390,7304.0
56941,-0.7337585655925167,2.2464765365866244,2.280770460867257,P.S. I Love You (2007),Comedy|Drama|Romance,431308,6023.0
737,-4.715020667583754,6.2836797888963245,1.8570370772509266,Barb Wire (1996),Action|Sci-Fi,115624,11867.0
4929,-1.1635364428336095,1.2843958934559017,1.7014951553889668,"Toy, The (1982)",Comedy,84809,23805.0
8928,0.46365992807018097,0.7343160922185558,3.2388142301680434,"Fearless Vampire Killers, The (1967)",Comedy|Horror,61655,3053.0
69481,4.50490606935766,10.532030612266178,3.035130726940541,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162.0
897,0.2653919988795006,0.666557386037689,3.0055501345326916,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War,35896,27854.0
4158,-2.215421489561,1.706677608292223,1.309306663712567,Monkeybone (2001),Animation|Comedy|Fantasy,166276,23685.0
1395,-0.30006240567014936,1.0607320474869721,2.3245144909933666,Tin Men (1987),Comedy|Drama,94155,10896.0
3179,-0.22330876400008767,0.8188995047642589,2.3347031362187396,Angela's Ashes (1999),Drama,145653,10397.0
91690,-0.04851405303535816,1.4411488320600854,2.573733412654995,Friends with Kids (2011),Comedy,1720616,80038.0
1483,-2.120654897368511,2.8324284890991773,1.8586913319930618,Crash (1996),Drama|Thriller,115964,884.0
2563,0.1525906814661833,0.6975656538549911,2.826144282533715,Dangerous Beauty (1998),Drama,118892,8583.0
4219,-0.49693373099451643,0.9651276330537268,2.0925077367495444,Girls Just Want to Have Fun (1985),Comedy,89208,16263.0
1460,-0.02256039907555539,0.5507860801372886,2.566436505198524,That Darn Cat (1997),Children|Comedy|Mystery,120317,20735.0
92008,-0.31699199955489343,1.271721123971092,2.358134674952438,Haywire (2011),Action|Thriller,1506999,70435.0
101362,-1.0463600938552096,2.4011501694643274,2.1716223375156085,Olympus Has Fallen (2013),Action|Thriller,2302755,117263.0
185435,-0.3631731411010745,0.5214538168726478,1.9109341554496027,"Game Over, Man! (2018)",Action|Comedy,3317234,456750.0
74452,-0.8146901146365875,0.7116065697085744,1.4625365652736755,"Wolfman, The (2010)",Horror|Thriller,780653,7978.0
71468,0.025039490361981026,0.09782094234747253,2.863369566800499,Ink (2009),Action|Fantasy|Sci-Fi,1071804,24869.0
51927,-0.37535435859232724,0.9306921447383556,2.2040901909890422,Dead Silence (2007),Horror|Mystery|Thriller,455760,14001.0
4190,0.4863944692330346,0.7486245620628892,3.257114357638998,Elmer Gantry (1960),Drama,53793,22013.0
1507,0.027436382641069016,0.2715300216308614,2.7084405138185224,Paradise Road (1997),Drama|War,119859,77223.0
3475,0.2771901457611923,0.34792760046762405,3.4040860248174374,"Place in the Sun, A (1951)",Drama|Romance,43924,25673.0
100068,-0.02741772940796304,0.23075268218493789,2.488578189236084,Comme un chef (2012),Comedy,1911553,85872.0
50954,-0.34752531433722844,0.2991131042681089,1.4455443492900149,It's a Boy Girl Thing (2006),Comedy|Romance,482527,37725.0
1990,0.10313813406920445,0.1833566827896968,3.169896870554765,Prom Night IV: Deliver Us From Evil (1992),Horror,105179,41769.0
45183,0.155701993229952,0.43498256958717163,2.96534683019964,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)",Action|Comedy|Crime|Thriller,427954,8982.0
5614,0.15352630477090817,0.1822052472800028,3.4499977674157516,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",Drama|Romance,274497,23550.0
80906,-0.4927594812329443,2.613566718333248,2.418857784188073,Inside Job (2010),Documentary,1645089,44639.0
31,-0.9056638985715931,9.081516048610457,2.507670801281324,Dangerous Minds (1995),Drama,112792,9909.0
516,-2.3479524530519162,4.888516074629583,2.127097242363438,Renaissance Man (1994),Comedy|Drama,110971,11858.0
6266,-0.5100023099222489,2.223078698346226,2.377984249984182,What a Girl Wants (2003),Comedy|Drama|Romance,286788,10735.0
61250,-1.387721314418577,3.0638878434354773,2.1544686351456805,"House Bunny, The (2008)",Comedy,852713,12620.0
3000,6.446466886858721,11.123748171047438,3.186919778457103,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128.0
82459,3.79788412647202,8.235360441783936,3.0685648004006296,True Grit (2010),Western,1403865,44264.0
74948,0.21693825394126742,0.7191316572292077,2.909063820911427,Harry Brown (2009),Crime|Drama|Thriller,1289406,25941.0
4489,-0.5722105178745285,6.489528918768299,2.519222439862324,Coming to America (1988),Comedy|Romance,94898,9602.0
1303,3.027987911170279,5.41020515406451,3.167077663601116,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983.0
55363,1.2028094913838332,2.6296794288454133,3.0647946347803225,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,443680,4512.0
7387,2.477820317770031,6.031155050122796,3.0182336501065663,Dawn of the Dead (1978),Action|Drama|Horror,77402,923.0
27266,0.5733014199776322,1.3153197714659774,3.043261541956051,2046 (2004),Drama|Fantasy|Romance|Sci-Fi,212712,844.0
67618,0.07151425572333636,0.04048886192379412,4.373666711824606,Strictly Sexual (2008),Comedy|Drama|Romance,494277,13808.0
99130,-0.015738260031967925,0.5823156211828097,2.580369843527738,Ice Cream Man (1995),Comedy|Horror,113376,44470.0
150554,-0.8892116918061824,0.5823156211828097,1.080369843527738,The Love Bug (1997),Adventure|Children|Comedy|Fantasy,119571,32643.0
6482,-4.298457681257326,3.324826562528233,1.314560206621013,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy,329028,10152.0
135137,-1.3782555091143252,1.8639093308606585,1.8679534403971851,Pixels (2015),Action|Comedy|Sci-Fi,2120120,257344.0
168144,0.09177973213562701,0.1390145532464597,3.267613588821019,Joe Rogan: Live (2006),Comedy,822818,24439.0
2996,-0.6450787689070293,0.886209384563464,1.8794890192688218,Music of the Heart (1999),Drama,166943,26149.0
3761,0.07024333076179354,0.1437230034644446,3.0961379145670476,"Blood In, Blood Out (1993)",Action|Crime|Drama|Thriller,106469,9702.0
7879,-0.029431601141218323,0.13583815911331526,2.3907302038880984,Notorious C.H.O. (2002),Comedy,300274,57946.0
6559,-0.605038746213928,1.4455043608508373,2.1888310311146153,Little Giants (1994),Children|Comedy,110364,20726.0
1699,-0.08695203095551671,0.2523031169694705,2.262763669031384,"Butcher Boy, The (1997)",Comedy|Drama,118804,22797.0
55272,0.44460298031440837,0.7173546143760555,3.2271781773232697,We Own the Night (2007),Crime|Drama,498399,2001.0
176751,0.2051988563524703,0.4706605173717023,3.0433774739381914,American Made (2017),Crime|Thriller,3532216,337170.0
87028,-1.108871975584573,0.8827912815333495,1.3512993095791557,"Roommate, The (2011)",Drama|Thriller,1265990,49950.0
31435,0.10542854846243375,0.11007297791011805,3.565202777727761,Rory O'Shea Was Here (Inside I'm Dancing) (2004),Drama,417791,31165.0
5984,0.020020395079714037,0.6659682583087234,2.6374589565925555,"Story of O, The (Histoire d'O) (1975)",Drama|Romance,73115,4561.0
5071,0.2541647027206442,0.41800449127723127,3.2154398653657363,Maelström (2000),Drama|Romance,220627,35650.0
5345,-0.16383978855658712,0.41800449127723127,2.2154398653657363,Triumph of the Spirit (1989),Drama,98513,56179.0
50792,-0.6913651315175894,0.7332892287885038,1.6645695326163352,Catch and Release (2006),Comedy|Drama|Romance,395495,13668.0
71732,-0.5225384779729448,0.8336074307447856,1.9805568752513603,I Sell the Dead (2008),Comedy|Horror,902290,21910.0
1650,0.13452245094740506,0.4537352689108642,2.9038747072243933,Washington Square (1997),Drama,120481,45019.0
59667,0.19249517957501774,0.38127960870039646,3.1122630506034272,Nina's Heavenly Delights (2006),Comedy,435706,12808.0
40578,0.155701993229952,0.43498256958717163,2.96534683019964,Sword of the Beast (Kedamono no ken) (1965),Action|Drama,200768,46917.0
56022,-0.27928057635721965,0.43498256958717163,1.96534683019964,Harrison Bergeron (1995),Drama|Sci-Fi,113264,24732.0
172253,0.155701993229952,0.43498256958717163,2.96534683019964,The Night Before (1988),Comedy,95730,38966.0
1352,-0.5236457958353375,0.7756017414875531,1.9322490880974703,Albino Alligator (1996),Crime|Thriller,115495,8744.0
4239,2.107504590849883,11.89822944880963,2.784524450747861,Blow (2001),Crime|Drama,221027,4133.0
251,-0.3397388439837512,0.9607860334661289,2.253791767909684,"Hunted, The (1995)",Action,113360,32631.0
33615,-1.3946664055953726,11.675167645801755,2.4879410778923896,Madagascar (2005),Adventure|Animation|Children|Comedy,351283,953.0
150548,1.3381048926424248,2.9928631600510687,3.0544954584566564,Sherlock: The Abominable Bride (2016),Action|Crime|Drama|Mystery|Thriller,3845232,370646.0
3986,-4.525809712499111,6.323386228727821,1.8916712215444496,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452.0
1884,4.071465050330122,11.625638673009359,2.957611182632314,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878.0
808,0.09876640962171045,0.4579941434582091,2.823046810695807,Alaska (1996),Adventure|Children,115493,36344.0
2231,3.4291893000290425,9.044471087364874,2.9865444477767897,Rounders (1998),Drama,128442,10220.0
71106,0.28260775852589104,1.3971027403459728,2.809678170536975,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,910554,22494.0
580,-0.3570087923633779,1.2370190104822427,2.3187927429397814,Princess Caraboo (1994),Drama,110892,37345.0
2443,-0.267332108402599,1.6075524019096505,2.4410992692541615,Playing by Heart (1998),Drama|Romance,145734,825.0
1975,-2.0444203635087654,1.6175302237368974,1.3434820864553092,Friday the 13th Part 2 (1981),Horror,82418,9725.0
3098,1.568510261771482,6.599807611496672,2.8450568682551802,"Natural, The (1984)",Drama,87781,11393.0
5308,-2.2095569490969877,4.344327193248336,2.0987894727208882,Three Men and a Baby (1987),Comedy,94137,12154.0
51086,-2.1947254433663828,4.170423832561854,2.0811373028268054,"Number 23, The (2007)",Drama|Mystery|Thriller,481369,3594.0
33437,0.11351126786964541,2.7713858556118973,2.648355175815576,Unleashed (Danny the Dog) (2005),Action|Crime|Drama|Thriller,342258,10027.0
76293,-1.155336648149649,4.205268796396692,2.3326613651479278,Date Night (2010),Action|Comedy|Romance,1279935,35056.0
3089,0.6902624249627924,3.3309729053236805,2.814622340284522,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,40522,5156.0
142444,-0.8892116918061824,0.5823156211828097,1.080369843527738,The Editor (2015),Comedy|Horror|Mystery,3067274,285840.0
157775,-0.8892116918061824,0.5823156211828097,1.080369843527738,Tenchi Muyô! In Love (1996),Animation|Comedy,117876,34935.0
85,0.704528768304254,1.4289310659198395,3.100442885934612,Angels and Insects (1995),Drama|Romance,112365,8447.0
91653,0.1445669953256097,1.2993667019085575,2.718656451944118,We Bought a Zoo (2011),Comedy|Drama,1389137,74465.0
75341,-0.030992461055736373,0.26638758193144785,2.491053380250056,Remember Me (2010),Drama|Romance,1403981,23169.0
101088,-0.1287253498336377,0.784710275164961,2.4433549892291038,Stoker (2013),Drama|Mystery|Thriller,1682180,86825.0
4042,-0.3718762290706414,1.1534048887303516,2.2849808372050227,"Alamo, The (1960)",Action|Drama|War|Western,53580,11209.0
2748,-2.110658000403163,1.7659942073731083,1.4122298696715985,Allan Quatermain and the Lost City of Gold (1987),Action|Adventure|Comedy,92534,9710.0
8911,0.48402989173639654,0.33190621147638616,4.065730203888099,Raise Your Voice (2004),Romance,361696,14024.0
2025,1.1779928812775107,2.0127610575545924,3.1926590291483516,Lolita (1997),Drama|Romance,119558,9769.0
5155,0.14210483249401584,0.1437230034644446,3.5961379145670476,"Big Bird Cage, The (1972)",Action,68273,22910.0
123553,-0.9325862849239693,0.30281625251648886,-0.47231327437277093,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,2379386,252360.0
2525,-0.9198014460595183,0.8961347481736905,1.5809871169612792,Alligator (1980),Action|Horror|Sci-Fi,80354,33518.0
26375,0.47093469199538784,1.0777691816988475,3.0443500698038575,Silver Streak (1976),Action|Comedy|Crime,75223,11558.0
83613,-1.3739174823574531,3.1451954095494536,2.1705663072816663,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,409847,49849.0
26736,0.4200633167510807,0.3322981042297706,3.8715127695146463,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,102293,17467.0
2259,-1.2095475017343382,2.602925953931172,2.1427092370446488,Blame It on Rio (1984),Comedy|Romance,86973,14347.0
50610,0.762501202394072,0.4659867419772429,4.243712099521751,Beer League (2006),Comedy,453453,14137.0
32554,0.3351659651951716,0.7635561941195821,3.0463507652077113,Memories (Memorîzu) (1995),Animation|Fantasy|Sci-Fi|Thriller,113799,42994.0
5074,0.32948772804996107,1.015161238337302,2.9319637625980604,Storytelling (2001),Comedy|Drama,250081,16550.0
4078,-0.003853511410161141,0.027419215803069677,2.4668563300142248,Amazing Grace and Chuck (1987),Drama,92545,74340.0
2488,-0.020221938667570244,0.3810367970117837,2.5543260416317914,Peeping Tom (1960),Drama|Horror|Thriller,54167,11167.0
6598,0.045162457082028526,0.41800449127723127,2.7154398653657363,Step Into Liquid (2002),Documentary,308508,15292.0
6597,0.08930488888445103,0.2480691357901418,2.967396870554765,"Princess Blade, The (Shura Yukihime) (2001)",Action|Sci-Fi,310149,17180.0
8743,-0.026372059780181117,0.6024079095533564,2.5636191256713454,Biggles (1986),Adventure|Fantasy|Sci-Fi,90729,22976.0
32291,0.12381557959853942,1.617938608505952,2.6839236181999517,Melinda and Melinda (2004),Comedy|Drama,378947,9688.0
111680,-0.4248055891950435,0.31528473751127256,1.260025625919572,At Middleton (2013),Comedy|Romance,1483324,194722.0
451,0.10441350363035398,0.319422889395491,2.9342785909848725,Flesh and Bone (1993),Drama|Mystery|Romance,106926,18551.0
8650,0.027436382641069016,0.2715300216308614,2.7084405138185224,Long Day's Journey Into Night (1962),Drama,56196,43004.0
113829,-1.1904761900962317,0.9999999996808345,1.4169206800785745,"One I Love, The (2014)",Comedy|Drama|Romance,2756032,242090.0
27255,-0.028678942509094644,0.1822052472800028,2.4499977674157516,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",Drama,209463,43423.0
137,0.021040823149802414,0.07785104565426895,2.8776671408250354,Man of the Year (1995),Documentary,113756,5757.0
27480,0.4205898044556118,0.5183226932335131,3.4188408029664394,Dead or Alive 2: Tôbôsha (2000),Action|Crime|Thriller,285005,13899.0
34450,0.4205898044556118,0.5183226932335131,3.4188408029664394,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama,98019,25074.0
2096,-0.06816433372190833,6.152512202684998,2.596317764739719,Sleeping Beauty (1959),Animation|Children|Musical,53285,10882.0
458,-0.6022652141035876,1.1565889103547553,2.086671478229451,Geronimo: An American Legend (1993),Drama|Western,107004,35588.0
6934,-9.747931736694563,21.562653175835962,2.1553220884208804,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605.0
8665,1.224834581500653,20.610841321395583,2.6668235849911714,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502.0
32296,-3.3896999033040247,2.3971068869966956,1.1933172891678308,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime,385307,10040.0
1223,7.733657847029571,8.311970997559376,3.537820935953981,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530.0
4383,0.05922373705028752,1.0528388695718998,2.663648343369754,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller,228786,60670.0
104241,-0.1001661690169966,3.9636799061551686,2.582125866995308,Kick-Ass 2 (2013),Action|Comedy|Crime,1650554,59859.0
103883,0.4089883069506114,0.8567813552157724,3.08475122060083,2 Guns (2013),Action|Comedy|Crime,1272878,136400.0
108932,-0.21220156355400574,11.896155284847902,2.589559043250654,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106.0
5682,0.08044325702833813,0.4306266076816273,2.7942019949789665,"Grey Zone, The (2001)",Drama,252480,15192.0
76751,-0.009463468124251882,0.04048886192379412,2.3736667118246064,American Drug War: The Last White Hope (2007),Crime|Documentary,1033467,25572.0
6301,0.37247039232633883,1.6823497745802538,2.828795772230411,Straw Dogs (1971),Drama|Thriller,67800,994.0
3425,0.37447040185799557,1.3371247001691178,2.887453324384863,Mo' Better Blues (1990),Drama|Musical,100168,41823.0
8501,0.10271768100915311,1.133487352774263,2.6980178031639794,"Hitcher, The (1986)",Action|Thriller,91209,9542.0
27803,0.30771058430468,2.207516085144705,2.746789098034054,"Sea Inside, The (Mar adentro) (2004)",Drama,369702,1913.0
173963,0.23539512087571146,0.26638758193144785,3.491053380250056,Empties (2007),Comedy,809951,6079.0
101142,-0.2036229429275528,2.468116090298324,2.5248955069730625,"Croods, The (2013)",Adventure|Animation|Comedy,481499,49519.0
159441,0.22183855520344117,0.38034949375221305,3.1906461159132005,The Do-Over (2016),Comedy,4769836,389053.0
168326,0.8536350715983451,1.1470620937451892,3.351589426697217,The Big Sick (2017),Comedy|Romance,5462602,416477.0
2924,1.9174039084662526,2.9631499592635664,3.254479851445407,Drunken Master (Jui kuen) (1978),Action|Comedy,80179,11230.0
7324,-0.33605864647930783,3.897577221051024,2.5211744232702733,Hidalgo (2004),Adventure|Drama,317648,2023.0
2392,-3.9193710579974343,2.8488484110057235,1.2316230516123294,Jack Frost (1998),Children|Comedy|Drama,141109,9745.0
7333,0.18514388798621192,0.28244039814338073,3.2629117657441697,"Corbeau, Le (Raven, The) (1943)",Crime|Drama|Thriller,35753,29084.0
46974,-1.424199596803438,2.0732647367704526,1.9204611543654622,World Trade Center (2006),Drama,469641,1852.0
4307,0.14210483249401584,0.1437230034644446,3.5961379145670476,"Fast Food, Fast Women (2000)",Comedy|Romance,206742,49453.0
3834,-0.3639864103909939,0.5013554376507041,1.8813921580167028,Bronco Billy (1980),Adventure|Drama|Romance,80472,21866.0
81132,-0.03248923665176459,0.9418797627788142,2.57290283221179,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western,1612774,45649.0
36533,-0.8813779513245941,0.7572588398824204,1.4434910765181506,Cry_Wolf (a.k.a. Cry Wolf) (2005),Drama|Horror|Mystery|Thriller,384286,10092.0
52712,-1.016825923541105,1.0256814729179808,1.616030690713067,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,435670,9785.0
4957,-0.7718721474760848,0.80867272698769,1.6529042535583784,Sudden Impact (1983),Crime|Thriller,86383,10650.0
3566,-0.49077901098100934,1.9457581923419023,2.355166653607658,"Big Kahuna, The (2000)",Comedy|Drama,189584,15723.0
146210,-0.3631731411010745,0.5214538168726478,1.9109341554496027,Blue Mountain State: The Rise of Thadland (2015),Comedy,3748440,288171.0
4000,-0.12746617163920837,1.116606501415454,2.4932419095388414,"Bounty, The (1984)",Adventure|Drama,86993,2669.0
5433,-0.9697356270112388,0.968177126959789,1.6057871443920084,Silver Bullet (Stephen King's Silver Bullet) (1985),Adventure|Drama|Horror|Mystery|Thriller,90021,17898.0
65037,0.025039490361981026,0.09782094234747253,2.863369566800499,Ben X (2007),Drama,953318,6936.0
4294,0.34064835500243745,0.6512322445842943,3.130479623037155,"5,000 Fingers of Dr. T, The (1953)",Children|Fantasy|Musical,45464,33743.0
2656,-0.27762146981442587,0.41236945150484244,1.9341620593889197,Tarantula (1955),Horror|Sci-Fi,48696,9077.0
27683,-0.6899909213192683,0.41236945150484244,0.9341620593889197,Tremors 4: The Legend Begins (2004),Action|Comedy|Horror|Sci-Fi|Thriller|Western,334541,10891.0
162598,-0.07143674406200466,0.41236945150484244,2.4341620593889197,Deepwater Horizon (2016),Drama,1860357,296524.0
1977,-1.3939678886220177,1.6896262090212195,1.7823813249983744,Friday the 13th Part IV: The Final Chapter (1984),Horror,87298,9730.0
8577,0.026669239786299828,0.15041451239473091,2.7847018350937724,Comandante (2003),Documentary,342213,25783.0
