movieId,num,den,pred,title,genres,imdbId,tmdbId
1721,7.82458514473228,19.698480048291554,3.6757891390521364,Titanic (1997),Drama|Romance,120338,597.0
858,-14.554704906786831,31.27168766250947,2.813143880692842,"Godfather, The (1972)",Crime|Drama,68646,238.0
48780,-2.1742745540013177,8.322048822119758,3.0173046899983307,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124.0
166635,-0.034116892062155624,0.8201839796300304,3.236974795487294,Passengers (2016),Adventure|Drama|Romance|Sci-Fi,1355644,274870.0
3698,-0.5870114572668329,4.143372136237385,3.1368966192698675,"Running Man, The (1987)",Action|Sci-Fi,93894,865.0
4161,0.165050680805472,2.1512851879730586,3.355293325662619,"Mexican, The (2001)",Action|Comedy,236493,6073.0
6773,-0.5879833040265747,3.2654883890092683,3.098511592497424,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,286244,9662.0
43921,-0.22287446254596108,0.41332678143623924,2.73935047179841,Running Scared (2006),Action|Crime|Thriller,404390,7304.0
56941,-0.1109691758841375,0.16329994119045588,2.599029384188726,P.S. I Love You (2007),Comedy|Drama|Romance,431308,6023.0
4929,0.30488998965108466,0.34807183367892064,4.154511278195489,"Toy, The (1982)",Comedy,84809,23805.0
8928,-0.2598474454548215,0.21310240235712877,2.059216589861751,"Fearless Vampire Killers, The (1967)",Comedy|Horror,61655,3053.0
69481,-1.975987276348322,3.460537785198253,2.707565591039411,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162.0
897,-0.30381121143921375,0.5003949364881167,2.6714285714285713,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War,35896,27854.0
4158,0.5153923278220641,0.7232697886085734,3.991157984707799,Monkeybone (2001),Animation|Comedy|Fantasy,166276,23685.0
737,0.2928908983992919,0.41108772530368315,3.9910492778745774,Barb Wire (1996),Action|Sci-Fi,115624,11867.0
1395,0.6878549626617336,0.9515077827918494,4.0014819239995125,Tin Men (1987),Comedy|Drama,94155,10896.0
3179,0.43971022762873885,0.7888918789809723,3.8359484777517565,Angela's Ashes (1999),Drama,145653,10397.0
91690,0.05748699065385504,0.7436818040034446,3.3558719492301115,Friends with Kids (2011),Comedy,1720616,80038.0
1483,-1.5137380939185576,1.4630284377366214,2.2439106831792293,Crash (1996),Drama|Thriller,115964,884.0
2563,-0.43365804881692105,0.5121510802442141,2.4318329063952464,Dangerous Beauty (1998),Drama,118892,8583.0
4219,-0.0957578706891975,0.09935779063991923,2.3148033126293996,Girls Just Want to Have Fun (1985),Comedy,89208,16263.0
1460,-0.022214568346726977,0.40501107740181624,3.2237221427463703,That Darn Cat (1997),Children|Comedy|Mystery,120317,20735.0
92008,0.20235154398408642,0.2905418188158605,3.975034143676591,Haywire (2011),Action|Thriller,1506999,70435.0
101362,0.14961986579629943,0.46539927957238825,3.6000585308586754,Olympus Has Fallen (2013),Action|Thriller,2302755,117263.0
185435,0.20235154398408642,0.2905418188158605,3.975034143676591,"Game Over, Man! (2018)",Action|Comedy,3317234,456750.0
1270,-5.704641247011359,31.46731187921968,3.0972835807594716,Back to the Future (1985),Adventure|Comedy|Sci-Fi,88763,105.0
80906,0.13652029069337232,0.9180417276645495,3.4272795826557454,Inside Job (2010),Documentary,1645089,44639.0
31,-0.3219553755215866,7.450512960263794,3.2353589172666783,Dangerous Minds (1995),Drama,112792,9909.0
516,2.1531366125010245,4.431976722582207,3.764390002827509,Renaissance Man (1994),Comedy|Drama,110971,11858.0
2572,-1.1080785936665751,7.578860383105185,3.1323649360838894,10 Things I Hate About You (1999),Comedy|Romance,147800,4951.0
3000,-2.6259324758776494,5.050970917757141,2.7586847535866355,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128.0
82459,0.39385099961738534,2.6207634136746467,3.4288524488124565,True Grit (2010),Western,1403865,44264.0
74948,-0.04010959584860812,0.14970272948699834,3.010643141718839,Harry Brown (2009),Crime|Drama|Thriller,1289406,25941.0
1322,0.4126645701679647,0.6793985780517078,3.8859682991261937,Amityville 1992: It's About Time (1992),Horror,103678,41671.0
1339,-1.5368449538602964,4.534079365034415,2.939617292542839,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114.0
2393,-1.365900947705527,3.8125785187624324,2.920309705964624,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,120844,200.0
3213,-3.262724867024964,2.9464838182905244,2.1712431456969905,Batman: Mask of the Phantasm (1993),Animation|Children,106364,14919.0
3704,0.14147354383259247,3.211827552657989,3.3226191059492236,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,89530,9355.0
4489,-0.02035335866310961,2.1796100050216634,3.269233354963665,Coming to America (1988),Comedy|Romance,94898,9602.0
1303,-1.1744560272765106,2.5108298262465936,2.8108153046798345,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983.0
55363,0.14574044745834847,1.4108473405850919,3.381871369866217,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,443680,4512.0
7387,0.6019576213384694,2.3089505136889024,3.5392775882615943,Dawn of the Dead (1978),Action|Drama|Horror,77402,923.0
27266,0.05192904435602523,0.3239414636263084,3.4388752185670475,2046 (2004),Drama|Fantasy|Romance|Sci-Fi,212712,844.0
67618,0.10769855121447588,0.060975140206802794,5.044841269841269,Strictly Sexual (2008),Comedy|Drama|Romance,494277,13808.0
99130,-0.011336292889560236,0.41944283691372614,3.2515444015444013,Ice Cream Man (1995),Comedy|Horror,113376,44470.0
150554,-0.6405005482601495,0.41944283691372614,1.7515444015444013,The Love Bug (1997),Adventure|Children|Comedy|Fantasy,119571,32643.0
6482,0.8941412006697714,0.7369989873793166,4.4917904641215785,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy,329028,10152.0
135137,-0.001860854968820437,0.002818551722996489,2.6183547103051747,Pixels (2015),Action|Comedy|Sci-Fi,2120120,257344.0
168144,-0.001860854968820437,0.002818551722996489,2.6183547103051747,Joe Rogan: Live (2006),Comedy,822818,24439.0
2996,-7.32726643813283e-05,0.08909955988769268,3.277749060150376,Music of the Heart (1999),Drama,166943,26149.0
3761,-0.23466515959639253,0.48014211712183363,2.789830384559146,"Blood In, Blood Out (1993)",Action|Crime|Drama|Thriller,106469,9702.0
7879,-0.006935275343182442,0.03200896312238048,3.0619047619047617,Notorious C.H.O. (2002),Comedy,300274,57946.0
6559,-0.077862857277103,0.29480564246126767,3.0144555296115474,Little Giants (1994),Children|Comedy,110364,20726.0
1699,-0.3427666182978055,0.30006126913283304,2.1362493311931514,"Butcher Boy, The (1997)",Comedy|Drama,118804,22797.0
1265,-4.906307137842878,20.021965202162008,3.0335251961809595,Groundhog Day (1993),Comedy|Fantasy|Romance,107048,137.0
4239,0.17335394800793413,4.426657134210159,3.3177327963376864,Blow (2001),Crime|Drama,221027,4133.0
251,-0.18280405677481215,0.9941803029035832,3.094697279947765,"Hunted, The (1995)",Action,113360,32631.0
33615,0.8444909481251858,4.325259093727279,3.473817754820395,Madagascar (2005),Adventure|Animation|Children|Comedy,351283,953.0
150548,-0.08675468790315628,0.8241135609216146,3.1733011211563467,Sherlock: The Abominable Bride (2016),Action|Crime|Drama|Mystery|Thriller,3845232,370646.0
3986,2.3581899984070294,2.6333816631052325,4.174070182681494,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452.0
1884,-2.5680309813328983,6.800393024381989,2.900941639803995,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878.0
808,0.2792354163483943,0.6179800197874302,3.73042328042328,Alaska (1996),Adventure|Children,115493,36344.0
2231,-0.7888550733246569,4.745536343399252,3.1123404662015153,Rounders (1998),Drama,128442,10220.0
71106,-0.08716248493620395,0.5540850648016231,3.121262577506456,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,910554,22494.0
580,1.2441441043206156,1.05714369466101,4.455463567836914,Princess Caraboo (1994),Drama,110892,37345.0
2443,0.03682666780500046,0.9705991871344524,3.316513627877947,Playing by Heart (1998),Drama|Romance,145734,825.0
1975,1.8782261551703117,2.06691560230038,4.187281079357331,Friday the 13th Part 2 (1981),Horror,82418,9725.0
3098,-0.9713085144257718,2.195694541615052,2.8362018293323095,"Natural, The (1984)",Drama,87781,11393.0
5308,1.1278718533657126,0.9543941727173395,4.460338758682476,Three Men and a Baby (1987),Comedy,94137,12154.0
51086,-0.024547308239561055,0.8114578558206752,3.248320555943256,"Number 23, The (2007)",Drama|Mystery|Thriller,481369,3594.0
33437,-0.0921145864762327,0.35578078266807045,3.0196631598744874,Unleashed (Danny the Dog) (2005),Action|Crime|Drama|Thriller,342258,10027.0
76293,0.716233941074976,1.3394517857161263,3.813293132415399,Date Night (2010),Action|Comedy|Romance,1279935,35056.0
3089,-0.4799297697027598,2.0178965528921964,3.0407347718732,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,40522,5156.0
142444,-0.6405005482601495,0.41944283691372614,1.7515444015444013,The Editor (2015),Comedy|Horror|Mystery,3067274,285840.0
157775,-0.6405005482601495,0.41944283691372614,1.7515444015444013,Tenchi Muyô! In Love (1996),Animation|Comedy,117876,34935.0
91653,0.025885677799097884,0.06357589921993419,3.6857332322849565,We Bought a Zoo (2011),Comedy|Drama,1389137,74465.0
75341,0.029887061822916283,0.25688641233506565,3.394914918876138,Remember Me (2010),Drama|Romance,1403981,23169.0
101088,0.029887061822916283,0.25688641233506565,3.394914918876138,Stoker (2013),Drama|Mystery|Thriller,1682180,86825.0
4042,-0.04895263648941566,0.11876002089193512,2.8663734841641957,"Alamo, The (1960)",Action|Drama|War|Western,53580,11209.0
85,-1.847397696180323,2.9750704707684004,2.6576121221173605,Angels and Insects (1995),Drama|Romance,112365,8447.0
2748,-0.285107097162914,1.339391205919485,3.0657082293038256,Allan Quatermain and the Lost City of Gold (1987),Action|Adventure|Comedy,92534,9710.0
8911,1.2373317365342758,0.8484560479092176,4.736904761904762,Raise Your Voice (2004),Romance,361696,14024.0
2025,-0.8342360566677449,1.2148288283000692,2.591860644933617,Lolita (1997),Drama|Romance,119558,9769.0
5155,-0.4747362181573093,0.48014211712183363,2.289830384559146,"Big Bird Cage, The (1972)",Action,68273,22910.0
123553,-0.6125795933560475,0.19890819737208132,0.19886128364389233,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,2379386,252360.0
2525,-0.057139386497266645,0.2399071501563318,3.0403985085061755,Alligator (1980),Action|Horror|Sci-Fi,80354,33518.0
26375,0.012105169781310125,0.09540026660984881,3.405459646094087,Silver Streak (1976),Action|Comedy|Crime,75223,11558.0
83613,0.07513073579872424,0.76046301781521,3.3773674699812695,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,409847,49849.0
26736,-0.3726684997383707,0.29480564246126767,2.0144555296115474,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,102293,17467.0
2259,-0.03399004488543043,0.029660461004242435,2.132599864590386,Blame It on Rio (1984),Comedy|Romance,86973,14347.0
2096,0.48326732995833505,2.123832896618977,3.5061163219232876,Sleeping Beauty (1959),Animation|Children|Musical,53285,10882.0
65,4.765498220210655,5.014680398315116,4.228880888335168,Bio-Dome (1996),Comedy,115683,9536.0
458,-0.3368612415966234,0.861616031804414,2.887606974380434,Geronimo: An American Legend (1993),Drama|Western,107004,35588.0
6934,3.5176506823098372,7.566006219211297,3.743499764656847,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605.0
32296,0.32479434031112675,0.5146148226522665,3.9097120914796077,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime,385307,10040.0
1223,-1.2944059977729865,4.771787412167899,3.0073091350182213,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530.0
4383,0.4454384202377498,0.629844846608832,3.9857907106470845,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller,228786,60670.0
104241,-0.1215010779856398,0.44306310002585536,3.0043416902372058,Kick-Ass 2 (2013),Action|Comedy|Crime,1650554,59859.0
879,1.058073103334242,0.7090590390559502,4.770792872843507,"Relic, The (1997)",Horror|Thriller,120004,11015.0
2249,1.5791434839227994,2.904699772061228,3.8222226172800675,My Blue Heaven (1990),Comedy,100212,16384.0
2622,-0.2750337041775766,1.78704332532199,3.1246670994035717,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy,140379,10210.0
103883,0.06223261449816596,0.2600853605913917,3.5178490809416316,2 Guns (2013),Action|Comedy|Crime,1272878,136400.0
108932,-2.3081360183368425,5.196641944556205,2.8344122883107157,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106.0
5682,0.06165178544926152,0.11852113897497156,3.7987468671679196,"Grey Zone, The (2001)",Drama,252480,15192.0
76751,-0.014251729199129703,0.060975140206802794,3.0448412698412697,American Drug War: The Last White Hope (2007),Crime|Documentary,1033467,25572.0
6301,0.07642761375010898,0.9021390203093655,3.363289650518973,Straw Dogs (1971),Drama|Thriller,67800,994.0
3425,0.03278100190860966,0.16138339401161678,3.4816964285714285,Mo' Better Blues (1990),Drama|Musical,100168,41823.0
8501,-0.13396205437901643,0.2216638309868618,2.674223602484472,"Hitcher, The (1986)",Action|Thriller,91209,9542.0
27803,0.23208390548627914,0.7945687115369271,3.570659327473666,"Sea Inside, The (Mar adentro) (2004)",Drama,369702,1913.0
173963,-0.22699935051214937,0.25688641233506565,2.394914918876138,Empties (2007),Comedy,809951,6079.0
101142,0.20055197740224123,1.4281927509309003,3.418995035449086,"Croods, The (2013)",Adventure|Animation|Comedy,481499,49519.0
159441,-0.0032701308303186814,0.002818551722996489,2.1183547103051747,The Do-Over (2016),Comedy,4769836,389053.0
168326,-0.001860854968820437,0.002818551722996489,2.6183547103051747,The Big Sick (2017),Comedy|Romance,5462602,416477.0
7324,-0.06260665740816743,0.513360099084795,3.1566167664935207,Hidalgo (2004),Adventure|Drama,317648,2023.0
2392,1.8543366254869473,1.8233325014951578,4.295575526269663,Jack Frost (1998),Children|Comedy|Drama,141109,9745.0
7333,-0.0182323708014623,0.48966938723926845,3.2413373860182366,"Corbeau, Le (Raven, The) (1943)",Crime|Drama|Thriller,35753,29084.0
46974,0.7169658131290453,0.5929784501300646,4.487663956253986,World Trade Center (2006),Drama,469641,1852.0
2924,-0.9882771088446859,1.5760056388178543,2.6514942884249106,Drunken Master (Jui kuen) (1978),Action|Comedy,80179,11230.0
4307,-0.4747362181573093,0.48014211712183363,2.289830384559146,"Fast Food, Fast Women (2000)",Comedy|Romance,206742,49453.0
3834,0.36197040232899924,0.44204264284420214,4.097429989365473,Bronco Billy (1980),Adventure|Drama|Romance,80472,21866.0
81132,0.07213956609943062,0.15756799963823007,3.736402753872633,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western,1612774,45649.0
36533,0.17469814793384292,0.09979443573159218,5.029151474975141,Cry_Wolf (a.k.a. Cry Wolf) (2005),Drama|Horror|Mystery|Thriller,384286,10092.0
52712,0.025006494336454646,0.09979443573159218,3.5291514749751407,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,435670,9785.0
3566,-0.2911956441291785,0.10496587172098293,0.5043778801843315,"Big Kahuna, The (2000)",Comedy|Drama,189584,15723.0
146210,0.20235154398408642,0.2905418188158605,3.975034143676591,Blue Mountain State: The Rise of Thadland (2015),Comedy,3748440,288171.0
4000,-0.004329583881187994,0.029660461004242435,3.132599864590386,"Bounty, The (1984)",Adventure|Drama,86993,2669.0
804,0.28019441843309556,1.2613240676621262,3.500714512665937,She's the One (1996),Comedy|Romance,117628,11363.0
898,-0.7999129121036228,4.528246145672707,3.101921819347328,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,32904,981.0
799,-1.0062728369297775,3.894313529185933,3.020175993949058,"Frighteners, The (1996)",Comedy|Horror|Thriller,116365,10779.0
48997,0.15057869943780106,0.753822064320677,3.4783250661536584,Perfume: The Story of a Murderer (2006),Crime|Drama|Thriller,396171,1427.0
2027,-0.4655667861123083,2.683502517003394,3.1050792171192865,Jane Austen's Mafia! (1998),Comedy|Crime,120741,9835.0
5995,-1.709019064356792,7.909718450089786,3.062505701941501,"Pianist, The (2002)",Drama|War,253474,423.0
112183,-0.36437705258828895,2.7804620889501983,3.147522329201811,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,2562232,194662.0
2802,0.57008633508358,3.1919192708621225,3.4571744215379776,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,96244,10396.0
5110,-1.3415621260007873,3.0801158109345517,2.8430156870508725,Super Troopers (2001),Comedy|Crime|Mystery,247745,39939.0
481,1.7199868549548738,2.0381574483354834,4.122464453793571,Kalifornia (1993),Drama|Thriller,107302,10909.0
3105,-0.9022334200052292,2.410497704966037,2.9042780126737595,Awakenings (1990),Drama|Mystery,99077,11005.0
6552,-0.07004125528370586,1.780705742118184,3.2392380038359128,Dirty Pretty Things (2002),Crime|Drama|Thriller,301199,3472.0
63033,-0.05686935352571004,0.11852113897497156,2.7987468671679196,Blindness (2008),Drama|Mystery|Romance|Thriller,861689,8338.0
26729,-0.23419993841967168,0.7829458132803088,2.979444803909571,Hearts of Darkness: A Filmmakers Apocalypse (1991),Documentary,102015,4539.0
4477,0.5942384484411528,0.32313760684957815,5.117535497887487,Big Top Pee-Wee (1988),Adventure|Children|Comedy,94744,30502.0
92427,0.3794597616165648,0.21310240235712877,5.059216589861752,Woman in Love (Rubbeldiekatz) (2011),Comedy,1802810,80125.0
67734,0.29521840030104607,0.54298935041118,3.8222623869253836,Adventureland (2009),Comedy|Drama,1091722,16614.0
255,0.6025421022735586,2.6236526744602346,3.5082291527583847,"Jerky Boys, The (1995)",Comedy,110189,18713.0
6832,0.007319011586820159,0.3607227139218554,3.298861283643892,Regarding Henry (1991),Drama,102768,11364.0
171811,-0.2210577113464233,0.41944283691372614,2.7515444015444013,Embassy (2013),Comedy|Sci-Fi|War,3273632,256608.0
4092,0.19853369210127625,0.2216638309868618,4.1742236024844726,Cherry 2000 (1987),Romance|Sci-Fi,92746,15785.0
48872,-0.09855614434461654,0.25688641233506565,2.894914918876138,13 Tzameti (2005),Film-Noir|Thriller,475169,6077.0
2247,0.27884872667106936,1.1903665015265328,3.512825942885694,Married to the Mob (1988),Comedy,95593,2321.0
3028,0.03245782095950357,0.046890064398847256,3.9707824838478105,"Taming of the Shrew, The (1967)",Comedy,61407,25560.0
5847,0.009012788760079944,0.046890064398847256,3.4707824838478105,Ragtime (1981),Drama,82970,25566.0
5527,-0.009962007850213572,0.10155415963357323,3.180475911005645,Possession (2002),Drama|Romance,256276,30072.0
6890,-0.3778063920156878,0.5347445082671138,2.5720538558337442,Elephant (2003),Drama,363589,1807.0
7810,-0.015855001239803566,0.19890819737208132,3.1988612836438923,Babylon 5: A Call to Arms (1999),Adventure|Sci-Fi,146455,10916.0
3042,-0.4451635121131251,1.306831076853108,2.9379279284297777,Meatballs III (1987),Comedy,93516,40772.0
27822,0.7690082425837865,0.362547074686718,5.399698025023206,Open Water (2003),Drama|Thriller,374102,83.0
30745,-0.3726684997383707,0.29480564246126767,2.0144555296115474,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery,361668,12487.0
133217,0.16300452244942254,0.45313998518758414,3.6382936507936505,B/W (2015),Comedy|Crime|Sci-Fi,4312536,335819.0
2542,-0.46738880966445306,9.844740012917764,3.231095435396274,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,120735,100.0
3062,-0.404703915937455,2.315513466912922,3.1037920883860255,"Longest Day, The (1962)",Action|Drama|War,56197,9289.0
1466,-1.0786204928776542,6.996756294562865,3.1244113510343783,Donnie Brasco (1997),Crime|Drama,119008,9366.0
2874,0.17069017528129565,0.7525236641580968,3.5053950932760585,"Pajama Game, The (1957)",Comedy|Musical|Romance,50814,40867.0
472,-0.3263718647189988,1.9923814996383693,3.1147615032241807,I'll Do Anything (1994),Comedy|Drama,110097,106143.0
8950,0.10166661833048259,3.672881294261497,3.3062517727440883,The Machinist (2004),Drama|Mystery|Thriller,361862,4553.0
1718,0.4126645701679647,0.6793985780517078,3.8859682991261937,Stranger in the House (1997),Thriller,120222,191874.0
1888,0.24672150232330614,1.1692139290597607,3.4895862789690035,Hope Floats (1998),Comedy|Drama|Romance,119313,9715.0
95738,-0.06781006579752989,0.2600853605913917,3.0178490809416316,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery,283851,193976.0
4396,0.9209045115907637,1.6222680342834812,3.846236260848979,"Cannonball Run, The (1981)",Action|Comedy,82136,11286.0
7206,-0.15329624427625713,0.21310240235712877,2.559216589861751,Mon Oncle (My Uncle) (1958),Comedy,50706,427.0
4291,-0.013266993351058576,0.9058790973652456,3.263925993667758,Nine to Five (a.k.a. 9 to 5) (1980),Comedy|Crime,80319,19494.0
26350,-0.47026884987957446,0.6452526079743,2.5497578692493947,"Passenger, The (Professione: reporter) (1975)",Drama,73580,9652.0
3306,-0.09855614434461654,0.25688641233506565,2.894914918876138,"Circus, The (1928)",Comedy,18773,28978.0
57183,-0.3599099376574415,0.7077729611317531,2.7700609917190047,Like Stars on Earth (Taare Zameen Par) (2007),Drama,986264,7508.0
121715,-0.00045157910732219244,0.002818551722996489,3.1183547103051747,Sebastian Maniscalco: What's Wrong with People? (2012),Comedy,2215489,102517.0
128097,-0.001860854968820437,0.002818551722996489,2.6183547103051747,Jim Norton: American Degenerate (2013),Comedy,3234126,216553.0
173255,0.0023669726156742964,0.002818551722996489,4.118354710305175,"Norm Macdonald: Hitler's Dog, Gossip & Trickery (2017)",Comedy,6878486,456193.0
8640,-0.5355111209815786,0.9559161804459397,2.718364234744288,King Arthur (2004),Action|Adventure|Drama|War,349683,9477.0
4799,0.10245951727474967,0.19181619726568355,3.812726097130693,"It's a Mad, Mad, Mad, Mad World (1963)",Action|Adventure|Comedy|Crime,57193,11576.0
