movieId,num,den,pred,title,genres,imdbId,tmdbId
27773,6.562271774808506,9.859387934612695,4.446836053895367,Old Boy (2003),Mystery|Thriller,364569,670
899,7.524760172807385,11.306950387997118,4.446748587072311,Singin' in the Rain (1952),Comedy|Musical|Romance,45152,872
1221,19.215917711800437,28.99387927363399,4.444007710608149,"Godfather: Part II, The (1974)",Crime|Drama,71562,240
2921,2.40941083745757,3.6416194253082765,4.442881514562258,High Plains Drifter (1973),Western,68699,11901
1957,3.0062780338242465,4.555231882991847,4.441211435791565,Chariots of Fire (1981),Drama,82158,9443
2571,41.81779189373456,63.43739581659845,4.440447791716335,"Matrix, The (1999)",Action|Sci-Fi|Thriller,133093,603
1945,4.018359040819878,6.096577174444735,4.440367118790306,On the Waterfront (1954),Crime|Drama,47296,654
1136,18.985471749584104,28.90288455160283,4.43812115273275,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy,71853,762
307,2.948286550691209,4.5324939041684145,4.431727631641626,Three Colors: Blue (Trois couleurs: Bleu) (1993),Drama,108394,108
1262,7.244997900750078,11.17850405578378,4.429368676387904,"Great Escape, The (1963)",Action|Adventure|Drama|War,57115,5925
1283,2.939786688227294,4.550937021268051,4.427223791444465,High Noon (1952),Drama|Western,44706,288
2067,2.4331636605774647,3.775772311903967,4.425664656172915,Doctor Zhivago (1965),Drama|Romance|War,59113,907
955,2.4127970494808406,3.7548375139622197,4.423833440142352,Bringing Up Baby (1938),Comedy|Romance,29947,900
7361,17.67126043720012,27.56694688783664,4.422280719436198,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,338013,38
1203,8.13309072581238,12.713272319883545,4.420982232696692,12 Angry Men (1957),Drama,50083,389
1242,8.850397935436574,13.839713523490884,4.4207428103765665,Glory (1989),Drama|War,97441,9665
4878,14.50153168391912,22.68541263664803,4.420494755074338,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,246578,141
954,3.270616733605329,5.1234894124893255,4.419607149187335,Mr. Smith Goes to Washington (1939),Drama,31679,3083
1124,2.8851340417040157,4.523300258012047,4.419088135718603,On Golden Pond (1981),Drama,82846,11816
58559,19.80621432596618,31.058646958699097,4.4189536873048665,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,468569,155
7153,24.341742554790333,38.36326170011061,4.4157565784699315,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,167260,122
778,14.90579493696286,23.52293628199987,4.4149206491314334,Trainspotting (1996),Comedy|Crime|Drama,117951,627
2959,27.517004935326828,43.433941088041905,4.414786897929942,Fight Club (1999),Action|Crime|Drama|Thriller,137523,550
922,4.234752754428385,6.707778179261628,4.412569642650272,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,43014,599
2788,2.72479376754107,4.329156225620566,4.410655130267701,Monty Python's And Now for Something Completely Different (1971),Comedy,66765,9267
215,2.9570882738743696,4.698560135193385,4.410610391147206,Before Sunrise (1995),Drama|Romance,112471,76
1215,6.848906976454075,10.919363886139314,4.408475763391043,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror,106308,766
1243,2.334871490146283,3.73686867546028,4.406070155083062,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,100519,18971
122926,2.811116282475447,4.503622606519713,4.405439880878568,Untitled Spider-Man Reboot (2017),Action|Adventure|Fantasy,2250912,202249
142488,4.35522690988484,7.006401774995115,4.402856700292487,Spotlight (2015),Thriller,1895587,314365
319,3.075329951286903,5.023781459708043,4.393404283341645,Shallow Grave (1994),Comedy|Drama|Thriller,111149,9905
92259,2.2762149408774435,3.7197411123352433,4.3931781584949565,Intouchables (2011),Comedy|Drama,1675434,77338
6787,5.058687380895888,8.279345174210441,4.392250829588854,All the President's Men (1976),Drama|Thriller,74119,891
57640,2.8724390393972965,4.717056089890484,4.390197270439753,Hellboy II: The Golden Army (2008),Action|Adventure|Fantasy|Sci-Fi,411477,11253
1225,11.519467021303349,19.046087948256353,4.386070603988513,Amadeus (1984),Drama,86879,279
2804,10.318802768258863,17.094525420069424,4.384881976381886,"Christmas Story, A (1983)",Children|Comedy,85334,850
6620,2.5164092325756267,4.170410393538371,4.384645923115534,American Splendor (2003),Comedy|Drama,305206,2771
4973,13.704570944576075,22.724637634566,4.384321017539981,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,211915,194
94959,4.049647291391325,6.739494763938476,4.382132830590988,Moonrise Kingdom (2012),Comedy|Drama|Romance,1748122,83666
1219,10.394553981562805,17.368658480679784,4.379716104602102,Psycho (1960),Crime|Horror,54215,539
68954,12.519797588260042,20.92486920426794,4.379571397745465,Up (2009),Adventure|Animation|Children|Drama,1049413,14160
2150,4.160116724830702,6.963608397786075,4.3786581093855315,"Gods Must Be Crazy, The (1980)",Adventure|Comedy,80801,8393
67255,3.420930812437377,5.756513063469116,4.37552125074646,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)",Crime|Drama|Mystery|Thriller,1132620,15472
3060,2.611212024900297,4.398989556230388,4.374843460027319,"Commitments, The (1991)",Comedy|Drama|Musical,101605,11663
1884,5.396971056704852,9.098413593773165,4.374427086082499,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878
57669,5.7723592430148445,9.799037282822205,4.370324057719913,In Bruges (2008),Comedy|Crime|Drama|Thriller,780536,8321
7099,3.0527804002305716,5.203597894784708,4.367917124418489,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi,87544,81
1287,5.317509388191905,9.079360874891087,4.366919947014386,Ben-Hur (1959),Action|Adventure|Drama,52618,665
2324,11.815740278593545,20.17712858945357,4.36685065376046,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,118799,637
96737,2.2671589324215145,3.8771697405686663,4.365995703535612,Dredd (2012),Action|Sci-Fi,1343727,49049
105504,4.582902082630906,7.844725602863877,4.365451631827146,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX,1535109,109424
541,18.206783805968396,31.17066649813671,4.365349901198996,Blade Runner (1982),Action|Sci-Fi|Thriller,83658,78
4011,11.557145221690643,19.799871644601957,4.364947957513958,Snatch (2000),Comedy|Crime|Thriller,208092,107
5618,9.661212280978777,16.552683278350663,4.364914384489875,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy,245429,129
910,6.353640056430926,10.890488890958602,4.364661776701229,Some Like It Hot (1959),Comedy|Crime,53291,239
1258,16.21300536029201,27.87075250064928,4.362971099141231,"Shining, The (1980)",Horror,81505,694
4226,18.805196605430602,32.34776480331102,4.362594526845367,Memento (2000),Mystery|Thriller,209144,77
1213,19.172397830619076,33.00626962828392,4.36212137582244,Goodfellas (1990),Crime|Drama,99685,769
79132,16.828516875070946,29.039225615509434,4.3607598160804,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,1375666,27205
1200,19.34989103029234,33.39539890653543,4.360667856484647,Aliens (1986),Action|Adventure|Horror|Sci-Fi,90605,679
3213,1.9850712036789853,3.4274157070296094,4.360424163330539,Batman: Mask of the Phantasm (1993),Animation|Children,106364,14919
175,2.8581080216972925,4.980434159853791,4.355117128064608,Kids (1995),Drama,113540,9344
3328,2.128636132643265,3.724973302147486,4.35269988394043,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,165798,4816
97921,3.534627978664087,6.2065512608085625,4.350749430623277,Silver Linings Playbook (2012),Comedy|Drama,1045658,82693
48516,15.246768279572958,26.782132557009252,4.350538785268665,"Departed, The (2006)",Crime|Drama|Thriller,407887,1422
2019,6.702902863189211,11.785768681507076,4.349978478862663,Seven Samurai (Shichinin no samurai) (1954),Action|Adventure|Drama,47478,346
914,5.217926505718308,9.217737368403737,4.347324485646517,My Fair Lady (1964),Comedy|Drama|Musical|Romance,58385,11113
81847,2.3649161788405872,4.181827339503977,4.346772060410806,Tangled (2010),Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,398286,38757
296,47.27310384733409,83.62630664896626,4.346539861245218,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,110912,680
96821,2.2860671304233353,4.046783373198846,4.346159547828534,"Perks of Being a Wallflower, The (2012)",Drama|Romance,1659337,84892
3740,4.237713791266672,7.5356071889327785,4.343608562841738,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy,90728,6978
1617,13.050859552915378,23.326733787117362,4.340730770541574,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,119488,2118
4865,2.49599116163633,4.462679430261995,4.340553136453756,From Hell (2001),Crime|Horror|Mystery|Thriller,120681,768
1222,14.965986871871698,26.778039727157285,4.340140287170777,Full Metal Jacket (1987),Drama|War,93058,600
1276,6.775323003955092,12.170998018053062,4.337927639518774,Cool Hand Luke (1967),Drama,61512,903
1090,9.31750148573619,16.84725244547458,4.334307595761344,Platoon (1986),Drama|War,91763,792
1209,2.379678762254066,4.32338112975998,4.3316706407926695,Once Upon a Time in the West (C'era una volta il West) (1968),Action|Drama|Western,64116,335
4002,4.090464192858555,7.450883056111007,4.330240450267935,"Planes, Trains & Automobiles (1987)",Comedy,93748,2609
2248,4.654455414339612,8.495451201324729,4.329126122899476,Say Anything... (1989),Comedy|Drama|Romance,98258,2028
1249,5.646579518718977,10.345789753999345,4.327035204145579,"Femme Nikita, La (Nikita) (1990)",Action|Crime|Romance|Thriller,100263,9322
1207,7.834460009439784,14.376623709011154,4.32619432232965,To Kill a Mockingbird (1962),Drama,56592,595
47997,2.282041400079097,4.210541148455023,4.3232327945236095,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller,387808,7512
1997,6.81789666852441,12.628394265889224,4.32113622663248,"Exorcist, The (1973)",Horror|Mystery,70047,9552
1277,2.135753916544448,3.9590184993698445,4.320715369363398,Cyrano de Bergerac (1990),Comedy|Drama|Romance,99334,11673
3507,2.0972936719051036,3.8928326348948876,4.320007591155506,"Odd Couple, The (1968)",Comedy,63374,11356
56782,3.3661805916913687,6.259195331764973,4.319047572287075,There Will Be Blood (2007),Drama|Western,469494,7345
69481,4.488332463582612,8.347775628958702,4.318918011864674,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162
93840,3.042074520944882,5.664858496557317,4.318257938642367,"Cabin in the Woods, The (2012)",Comedy|Horror|Sci-Fi|Thriller,1259521,22970
44555,3.532687836706851,6.584510526955843,4.317764792668316,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller,405094,582
926,3.0914259318650252,5.765103095934039,4.317480722016853,All About Eve (1950),Drama,42192,705
1244,2.9229946086448635,5.455947901944402,4.316994498560674,Manhattan (1979),Comedy|Drama|Romance,79522,696
1148,6.314462984343503,11.825480297452208,4.3152209078652,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime,108598,531
72226,3.106280141328677,5.830603920610316,4.314004351156334,Fantastic Mr. Fox (2009),Adventure|Animation|Children|Comedy|Crime,432283,10315
103228,2.0484724957698273,3.847100556148007,4.313721645438158,Pacific Rim (2013),Action|Adventure|Sci-Fi|IMAX,1663662,68726
6350,3.1689541693951697,5.9775481003583195,4.311392725085304,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi,92067,10515
3703,6.616675765986507,12.500531728729586,4.31056150292336,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller,82694,8810
56152,1.81171384852519,3.4320266295462694,4.309134400733892,Enchanted (2007),Adventure|Animation|Children|Comedy|Fantasy|Musical|Romance,461770,4523
1673,5.2836607967464095,10.013074712052116,4.308926105593289,Boogie Nights (1997),Drama,118749,4995
2114,2.2501303483841917,4.265456298387711,4.308773824757245,"Outsiders, The (1983)",Drama,86066,227
3147,17.14935395768004,32.553489621308756,4.308055378789533,"Green Mile, The (1999)",Crime|Drama,120689,497
909,2.5421543776547644,4.835352051178656,4.306993280945141,"Apartment, The (1960)",Comedy|Drama|Romance,53604,284
2542,7.903962325727653,15.045036726049135,4.306603440094248,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,120735,100
3030,1.9585434188605753,3.736200901032979,4.3054570612723255,Yojimbo (1961),Action|Adventure,55630,11878
1921,6.54897365275349,12.495678311515453,4.30534904971859,Pi (1998),Drama|Sci-Fi|Thriller,138704,473
908,7.133381474320108,13.660698883080512,4.303432723826264,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,53125,213
1732,13.099438518371421,25.182041288428824,4.301439679944689,"Big Lebowski, The (1998)",Comedy|Crime,118715,115
6016,7.7028648878742665,14.825570322078555,4.300816141535672,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,317248,598
1234,6.527624321409946,12.569855522737408,4.300557782837635,"Sting, The (1973)",Comedy|Crime,70735,9277
5617,3.0592496213937763,5.902007698107376,4.299590412201494,Secretary (2002),Comedy|Drama|Romance,274812,11013
44761,2.075200301300879,4.019098518068814,4.297584639630426,Brick (2005),Crime|Drama|Film-Noir|Mystery,393109,9270
54503,5.934021088791694,11.501322352102312,4.297192462195624,Superbad (2007),Comedy,829482,8363
78499,6.638851241976898,12.925617255026541,4.294869628167122,Toy Story 3 (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX,435761,10193
6283,2.6801077046085693,5.221550261874202,4.294528060521536,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),Action|Animation|Sci-Fi|Thriller,275277,11299
112552,3.917930370130324,7.64164600792954,4.293957583334429,Whiplash (2014),Drama,2582802,244786
112852,5.874539750177493,11.486628662480241,4.292674144661511,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi,2015381,118340
1247,8.491762668018941,16.629577946729068,4.29189207309285,"Graduate, The (1967)",Comedy|Drama|Romance,61722,37247
3148,3.903168079097726,7.64506773282439,4.291797153400901,"Cider House Rules, The (1999)",Drama,124315,1715
46578,7.051813932686942,13.878402943635118,4.289364186712445,Little Miss Sunshine (2006),Adventure|Comedy|Drama,449059,773
8874,8.94122393924004,17.70850056026243,4.286161378798079,Shaun of the Dead (2004),Comedy|Horror,365748,747
1186,2.049440999646763,4.062782671357774,4.28569256092076,"Sex, Lies, and Videotape (1989)",Drama,98724,1412
1086,2.6763327352706843,5.32064359734484,4.284259115964305,Dial M for Murder (1954),Crime|Mystery|Thriller,46912,521
5673,4.269621230942694,8.506728561119623,4.283161010602381,Punch-Drunk Love (2002),Comedy|Drama|Romance,272338,8051
88810,2.4144092219339024,4.816572270024587,4.282521149960432,"Help, The (2011)",Drama,1454029,50014
7022,3.0223703441638343,6.048414208920397,4.280946241042835,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,266308,3176
30707,6.717963424127724,13.499037537847386,4.278912363530003,Million Dollar Baby (2004),Drama,405159,70
33794,12.816495856141168,25.882442301570478,4.276431065667147,Batman Begins (2005),Action|Crime|IMAX,372784,272
280,2.6236741649004616,5.30384862298524,4.275923558151097,Murder in the First (1995),Drama|Thriller,113870,8438
7482,2.1303292864512446,4.309111328124147,4.275627756770761,Enter the Dragon (1973),Action|Crime,70034,9461
262,2.1751374191659933,4.407179021767628,4.274794036872265,"Little Princess, A (1995)",Children|Drama,113670,19101
1274,4.577812944287616,9.277628070554796,4.274674872828405,Akira (1988),Action|Adventure|Animation|Sci-Fi,94625,149
98961,1.82149973677616,3.6925711304846427,4.274537516779555,Zero Dark Thirty (2012),Action|Drama|Thriller,1790885,97630
4262,9.290282247897178,18.839579480736383,4.274375749662874,Scarface (1983),Action|Crime|Drama,86250,111
6502,7.0890475303119205,14.474229124756755,4.2710202654448475,28 Days Later (2002),Action|Horror|Sci-Fi,289043,170
44195,5.114770875009934,10.453076329276884,4.270557666430873,Thank You for Smoking (2006),Comedy|Drama,427944,9388
168252,3.9325505726426284,8.052577861867292,4.269609150540591,Logan (2017),Action|Sci-Fi,3315342,263115
2194,10.112034128966423,20.70747959214743,4.26957759175933,"Untouchables, The (1987)",Action|Crime|Drama,94226,117
933,2.4972500304554592,5.136340535758445,4.267442363391331,To Catch a Thief (1955),Crime|Mystery|Romance|Thriller,48728,381
5952,18.552163372394105,38.181890232395055,4.267139063469274,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy,167261,121
246,4.131064956501765,8.512265140863112,4.266557306907452,Hoop Dreams (1994),Documentary,110057,14275
1270,22.4833092004535,46.42581121932992,4.2655346710841675,Back to the Future (1985),Adventure|Comedy|Sci-Fi,88763,105
16,11.479434797524771,23.79080734186558,4.263765542665441,Casino (1995),Crime|Drama,112641,524
4993,19.806424061267837,41.059068419292764,4.263638528074171,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy,120737,120
1962,3.3735864504354787,7.002323562414074,4.263030931512895,Driving Miss Daisy (1989),Drama,97239,403
953,7.507004980494348,15.658389289434064,4.2606738003864235,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance,38650,1585
2231,4.914837122024633,10.27660212524129,4.259505028643936,Rounders (1998),Drama,128442,10220
148626,3.582359375220822,7.519336005788857,4.257669579606938,"Big Short, The (2015)",Drama,1596363,318846
2692,7.677267082700801,16.122225772317982,4.257441483417336,Run Lola Run (Lola rennt) (1998),Action|Crime,130827,104
38061,5.571647961307089,11.703785915865355,4.257305143635118,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,373469,5236
2313,1.5213337769447188,3.1961037339329743,4.257246221523266,"Elephant Man, The (1980)",Drama,80678,1955
8533,3.63034297370225,7.631451524683957,4.256957994246167,"Notebook, The (2004)",Drama|Romance,332280,11036
608,21.595103191085805,45.498003953683096,4.255888464105615,Fargo (1996),Comedy|Crime|Drama|Thriller,116282,275
1060,4.599333148029607,9.708735044713036,4.254981403021736,Swingers (1996),Comedy|Drama,117802,10218
1291,17.659563163485036,37.277771055165736,4.254979039851186,Indiana Jones and the Last Crusade (1989),Action|Adventure,97576,89
4995,14.490443824220659,30.593120538968243,4.254900385945851,"Beautiful Mind, A (2001)",Drama|Romance,268978,453
1845,1.9016532151589696,4.021886972688448,4.254076003129024,Zero Effect (1998),Comedy|Mystery|Thriller,120906,16148
1387,11.442496765986316,24.202311438943617,4.254035267724019,Jaws (1975),Action|Horror,73195,578
1250,6.2453668094381305,13.239249855226445,4.25298113325915,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War,50212,826
1240,18.428542927886497,39.10676900129192,4.252486640798453,"Terminator, The (1984)",Action|Sci-Fi|Thriller,88247,218
928,2.1627873441381227,4.593195949381378,4.252117539095925,Rebecca (1940),Drama|Mystery|Romance|Thriller,32976,223
1952,2.1170924720532085,4.503944461869987,4.2513028658653464,Midnight Cowboy (1969),Drama,64665,3116
1288,6.540719376775332,13.932559028298128,4.250705675302358,This Is Spinal Tap (1984),Comedy,88258,11031
1193,12.91664771020663,27.527609004683764,4.250475178212307,One Flew Over the Cuckoo's Nest (1975),Drama,73486,510
2118,2.3941685538513946,5.116175193378768,4.249210536024907,"Dead Zone, The (1983)",Thriller,85407,11336
2529,8.667408797588669,18.54266123823017,4.248680657272002,Planet of the Apes (1968),Action|Drama|Sci-Fi,63442,871
249,2.8070435785689907,6.013466041246168,4.248042876607716,Immortal Beloved (1994),Drama|Romance,110116,13701
3360,3.878824000546336,8.323519761073573,4.2472576080648885,Hoosiers (a.k.a. Best Shot) (1986),Drama|Romance,91217,5693
60069,10.110305739123794,21.709583389765278,4.246957014819232,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,910970,10681
51255,6.275295260750802,13.50973002326434,4.2457518653550155,Hot Fuzz (2007),Action|Comedy|Crime|Mystery,425112,4638
3916,4.4154658696581555,9.513987389912158,4.245352507665444,Remember the Titans (2000),Drama,210945,10637
1357,2.4949643810369255,5.415566061775686,4.241952333213996,Shine (1996),Drama|Romance,117631,7863
1610,11.795392560559787,25.618366979857814,4.241677165767694,"Hunt for Red October, The (1990)",Action|Adventure|Thriller,99810,1669
8958,2.1619770294797886,4.749928786853803,4.2364097868800945,Ray (2004),Drama,350258,1677
1228,4.194972334261133,9.231396223030131,4.235674420584533,Raging Bull (1980),Drama,81398,1578
293,16.47967122556547,36.329642656543584,4.234864997751215,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,110413,101
8366,2.0761787963039016,4.5920337116247865,4.233376111121946,Saved! (2004),Comedy|Drama,332375,13193
902,4.179108071979027,9.256989815551648,4.2327042744234085,Breakfast at Tiffany's (1961),Drama|Romance,54698,164
44191,11.065354784178048,24.597677923573116,4.231103614991843,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX,434409,752
1449,2.842269870710743,6.320037966419393,4.230973472562864,Waiting for Guffman (1996),Comedy,118111,16448
1265,17.385592175017806,38.67372060480677,4.230795361904269,Groundhog Day (1993),Comedy|Fantasy|Romance,107048,137
55118,2.2043923809498254,4.9284091777910035,4.228532653315571,Eastern Promises (2007),Crime|Drama|Thriller,765443,2252
2858,19.339374082785902,43.2845800717192,4.228045916789447,American Beauty (1999),Drama|Romance,169547,14
6711,7.318621451146473,16.430377527123838,4.226682309369175,Lost in Translation (2003),Comedy|Drama|Romance,335266,153
56367,5.8935086498552165,13.237762809732653,4.2264542455631515,Juno (2007),Comedy|Drama|Romance,467406,7326
112175,1.640355383941411,3.6942541280389274,4.225278722188492,How to Train Your Dragon 2 (2014),Action|Adventure|Animation,1646971,82702
37741,3.18214805989233,7.17769586049612,4.224588318925938,Capote (2005),Crime|Drama,379725,398
82459,3.5499655264123944,8.010243312437733,4.224428183828958,True Grit (2010),Western,1403865,44264
86,2.843253765602618,6.430554791724016,4.223397437591914,White Squall (1996),Action|Adventure|Drama,118158,10534
7090,4.6510433087174885,10.52308156653058,4.223234872713102,Hero (Ying xiong) (2002),Action|Adventure|Drama,299977,79
