movieId,num,den,pred,title,genres,imdbId,tmdbId
897,0.08877817422099012,0.2806573289880142,3.871877864119895,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War,35896,27854.0
4158,-0.2946325945482863,0.6336603546766233,3.0905862823892605,Monkeybone (2001),Animation|Comedy|Fantasy,166276,23685.0
1395,-0.48648185490495643,1.1978666200369574,3.149431996582064,Tin Men (1987),Comedy|Drama,94155,10896.0
3179,0.013606913974087104,0.16692728404759394,3.637069575577636,Angela's Ashes (1999),Drama,145653,10397.0
91690,-0.27067704202301307,0.44244609998768336,2.943781506624967,Friends with Kids (2011),Comedy,1720616,80038.0
1483,0.7838551413823268,1.7831728860101055,3.9951400442678207,Crash (1996),Drama|Thriller,115964,884.0
2563,-0.06772144273160743,0.1343233925069276,3.051388399949247,Dangerous Beauty (1998),Drama,118892,8583.0
4219,-0.13689843501522983,0.381199904042147,3.196430504464006,Girls Just Want to Have Fun (1985),Comedy,89208,16263.0
1460,0.019469251966919975,0.12978056184760822,3.705572258286287,That Darn Cat (1997),Children|Comedy|Mystery,120317,20735.0
92008,-0.10260613917551133,0.3177800862711121,3.2326714491928503,Haywire (2011),Action|Thriller,1506999,70435.0
101362,-0.1857186052321351,1.4444048793724893,3.4269776146441266,Olympus Has Fallen (2013),Action|Thriller,2302755,117263.0
185435,-0.07724927136410412,0.11091659278909115,2.859092840450393,"Game Over, Man! (2018)",Action|Comedy,3317234,456750.0
74452,0.45339867615827417,0.38304513259101647,4.739224626328934,"Wolfman, The (2010)",Horror|Thriller,780653,7978.0
71468,0.05956895783055904,0.23271606192471728,3.811528251801289,Ink (2009),Action|Fantasy|Sci-Fi,1071804,24869.0
51927,0.044832753145426604,0.07302345945505001,4.169505558472408,Dead Silence (2007),Horror|Mystery|Thriller,455760,14001.0
4190,0.20618089136294937,0.3160306278535804,4.207963497036705,Elmer Gantry (1960),Drama,53793,22013.0
1507,0.010457337751855313,0.10349327690568541,3.6565991988193125,Paradise Road (1997),Drama|War,119859,77223.0
3475,0.19901016522351833,0.1951835656368493,4.575160687648432,"Place in the Sun, A (1951)",Drama|Romance,43924,25673.0
100068,0.006074946616941439,0.05112787441772688,3.6743742368742365,Comme un chef (2012),Comedy,1911553,85872.0
50954,0.2910150530759043,0.5516173465156452,4.083122454809422,It's a Boy Girl Thing (2006),Comedy|Romance,482527,37725.0
1990,0.010462279360931784,0.018599607752767616,4.118055555555555,Prom Night IV: Deliver Us From Evil (1992),Horror,105179,41769.0
45183,0.02359950604294646,0.06592962342099364,3.91350551520043,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)",Action|Comedy|Crime|Thriller,427954,8982.0
5614,0.08995432899889826,0.106757931701726,4.398156452416542,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",Drama|Romance,274497,23550.0
1270,4.246917140788449,31.55268034150405,3.6901532218971402,Back to the Future (1985),Adventure|Comedy|Sci-Fi,88763,105.0
80906,-0.7154587351264391,4.85391658192945,3.408157320944354,Inside Job (2010),Documentary,1645089,44639.0
31,1.9824423418976296,7.463834286004617,3.8211619806090824,Dangerous Minds (1995),Drama,112792,9909.0
516,-0.587680527138377,3.1366613742308775,3.3681969417228848,Renaissance Man (1994),Comedy|Drama,110971,11858.0
6266,-0.14297573006186312,1.1790421662241952,3.434291249530154,What a Girl Wants (2003),Comedy|Drama|Romance,286788,10735.0
61250,-0.327458844307664,2.473406145106787,3.423163693848781,"House Bunny, The (2008)",Comedy,852713,12620.0
2572,-1.6612385948458663,10.03605482480371,3.390028500966318,10 Things I Hate About You (1999),Comedy|Romance,147800,4951.0
3000,2.5584838309325075,8.003973912923708,3.875207250921706,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128.0
82459,0.09962239744756864,5.55535421709398,3.5734882369930463,True Grit (2010),Western,1403865,44264.0
74948,-0.02891121651604253,0.09383211338964795,3.247439117892198,Harry Brown (2009),Crime|Drama|Thriller,1289406,25941.0
1322,-0.5051820577770352,0.6705342629410719,2.8021532527989077,Amityville 1992: It's About Time (1992),Horror,103678,41671.0
1339,0.6061454675959009,4.520580864645515,3.6896413037691165,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114.0
2393,1.2196143656031422,6.172679570313262,3.7531382020724307,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,120844,200.0
3213,0.0065163698224294415,0.8402731422960796,3.5633106169688276,Batman: Mask of the Phantasm (1993),Animation|Children,106364,14919.0
3704,-2.064551796614045,3.4341388893713996,2.954370844301215,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,89530,9355.0
4489,-0.30905259873769064,2.8696446130321434,3.44785838729501,Coming to America (1988),Comedy|Romance,94898,9602.0
1303,1.5590083068680554,3.200295430496971,4.042700677225138,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983.0
55363,0.07373153121805529,1.9905646592920452,3.5925960660829945,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,443680,4512.0
7387,0.6033288533003857,2.7907940373533866,3.771740929762727,Dawn of the Dead (1978),Action|Drama|Horror,77402,923.0
27266,-0.027785859817379334,1.026063904309899,3.5284755075189107,2046 (2004),Drama|Fantasy|Romance|Sci-Fi,212712,844.0
67618,0.03389424152470352,0.01918973009262028,5.321825396825397,Strictly Sexual (2008),Comedy|Drama|Romance,494277,13808.0
99130,-0.0038086585361402662,0.14092036583718898,3.528528528528528,Ice Cream Man (1995),Comedy|Horror,113376,44470.0
150554,-0.21518920729192373,0.14092036583718898,2.028528528528528,The Love Bug (1997),Adventure|Children|Comedy|Fantasy,119571,32643.0
6482,-1.5262335664448732,1.5206886375989561,2.5519092280241864,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy,329028,10152.0
135137,0.5871830429110496,0.981836886968781,4.153600964833115,Pixels (2015),Action|Comedy|Sci-Fi,2120120,257344.0
168144,0.15026687286943388,0.2276023443696467,4.215772273821809,Joe Rogan: Live (2006),Comedy,822818,24439.0
2996,-0.15110502773849493,0.2769762685390639,3.0100033010771776,Music of the Heart (1999),Drama,166943,26149.0
3761,-0.030198540699792262,0.06178842777737602,3.066814511543273,"Blood In, Blood Out (1993)",Action|Crime|Drama|Thriller,106469,9702.0
7879,-0.0028196574421727027,0.013013803579258621,3.3388888888888886,Notorious C.H.O. (2002),Comedy,300274,57946.0
6559,-0.14053908071887058,0.31229880227033285,3.1055407630005174,Little Giants (1994),Children|Comedy,110364,20726.0
1699,-0.26498805796369096,0.4434249246142148,2.9579615926220693,"Butcher Boy, The (1997)",Comedy|Drama,118804,22797.0
55272,0.10740122812803442,0.1351907414978426,4.349997741004685,We Own the Night (2007),Crime|Drama,498399,2001.0
176751,0.222626138911287,0.26000602732780104,4.41179008672899,American Made (2017),Crime|Thriller,3532216,337170.0
87028,0.7228758635885806,0.5754934059637244,4.811653116531165,"Roommate, The (2011)",Drama|Thriller,1265990,49950.0
31435,0.01717459626030381,0.017931186403929527,4.513361462728551,Rory O'Shea Was Here (Inside I'm Dancing) (2004),Drama,417791,31165.0
5984,-0.011552882696762771,0.07540406123453823,3.402342552069862,"Story of O, The (Histoire d'O) (1975)",Drama|Romance,73115,4561.0
5071,0.036191425080450555,0.059521161150292955,4.163598550366526,Maelström (2000),Drama|Romance,220627,35650.0
5345,-0.0233297360698424,0.059521161150292955,3.1635985503665265,Triumph of the Spirit (1989),Drama,98513,56179.0
50792,-0.13180727107448903,0.2004550312113203,2.898015207089383,Catch and Release (2006),Comedy|Drama|Romance,395495,13668.0
71732,-0.18820604896090565,0.14986593454463998,2.2997261402000233,I Sell the Dead (2008),Comedy|Horror,902290,21910.0
1650,0.045400373501870275,0.21025120860741142,3.7714895033439055,Washington Square (1997),Drama,120481,45019.0
59667,-0.011694401599498448,0.02316336895129571,3.0506893755068933,Nina's Heavenly Delights (2006),Comedy,435706,12808.0
40578,0.02359950604294646,0.06592962342099364,3.91350551520043,Sword of the Beast (Kedamono no ken) (1965),Action|Drama,200768,46917.0
56022,-0.04233011737804718,0.06592962342099364,2.91350551520043,Harrison Bergeron (1995),Drama|Sci-Fi,113264,24732.0
172253,0.02359950604294646,0.06592962342099364,3.91350551520043,The Night Before (1988),Comedy,95730,38966.0
1352,0.09596348996761185,0.14360961020192575,4.223780264422045,Albino Alligator (1996),Crime|Thriller,115495,8744.0
251,-0.11928718910116191,0.25142834413994714,3.081117442743717,"Hunted, The (1995)",Action,113360,32631.0
33615,-1.5371372168612984,7.744831880919544,3.3570829172213075,Madagascar (2005),Adventure|Animation|Children|Comedy,351283,953.0
150548,0.20649774450779426,2.102431063079961,3.6537741122226572,Sherlock: The Abominable Bride (2016),Action|Crime|Drama|Mystery|Thriller,3845232,370646.0
3986,-0.6036447765545878,3.361258624141504,3.3759666443604925,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452.0
1884,-2.8504570674823793,8.469457127335676,3.218998321174811,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878.0
808,0.04737452414074055,0.23242055955010704,3.75938659456709,Alaska (1996),Adventure|Children,115493,36344.0
2231,0.17767185112323558,5.158672691506647,3.589996944212711,Rounders (1998),Drama,128442,10220.0
71106,0.07121982737049155,0.8692640965593342,3.6374867288921617,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,910554,22494.0
580,-0.20305509464217772,0.6163801125461726,3.2261239426448336,Princess Caraboo (1994),Drama,110892,37345.0
2443,-0.08916228267757695,1.0892428928540725,3.473698438779745,Playing by Heart (1998),Drama|Romance,145734,825.0
1975,-0.44347567059521803,0.6581520281502387,2.8817360554597746,Friday the 13th Part 2 (1981),Horror,82418,9725.0
3098,0.4909045149827875,3.638114357735698,3.6904893335273723,"Natural, The (1984)",Drama,87781,11393.0
5308,-0.4067520884288398,2.299231858403921,3.3786477387374645,Three Men and a Baby (1987),Comedy,94137,12154.0
51086,-0.17227036867843443,2.5282682139565575,3.487417860461551,"Number 23, The (2007)",Drama|Mystery|Thriller,481369,3594.0
33437,-0.6778534887763201,0.9058767570719056,2.80727110793669,Unleashed (Danny the Dog) (2005),Action|Crime|Drama|Thriller,342258,10027.0
76293,-0.01050299658526166,2.599106103371335,3.551514552161489,Date Night (2010),Action|Comedy|Romance,1279935,35056.0
3089,2.3333333490115944,2.506862262318816,4.486333996830303,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,40522,5156.0
142444,-0.21518920729192373,0.14092036583718898,2.028528528528528,The Editor (2015),Comedy|Horror|Mystery,3067274,285840.0
157775,-0.21518920729192373,0.14092036583718898,2.028528528528528,Tenchi Muyô! In Love (1996),Animation|Comedy,117876,34935.0
85,-0.3931679948916694,0.5508585474482949,2.841818795523574,Angels and Insects (1995),Drama|Romance,112365,8447.0
91653,0.2692579929716583,0.44658684582398867,4.1584797023132944,We Bought a Zoo (2011),Comedy|Drama,1389137,74465.0
75341,-0.013996946219845088,0.12030708536581113,3.439212065250846,Remember Me (2010),Drama|Romance,1403981,23169.0
101088,-0.01231275126536974,0.12923914984942375,3.460284491952032,Stoker (2013),Drama|Mystery|Thriller,1682180,86825.0
4042,-0.06651108720698545,0.3791148916792064,3.3801177432544107,"Alamo, The (1960)",Action|Drama|War|Western,53580,11209.0
2748,-0.5692808172775331,0.5830898956559631,2.5792381446062453,Allan Quatermain and the Lost City of Gold (1987),Action|Adventure|Comedy,92534,9710.0
2025,-1.0155987375209607,1.7254513617638456,2.966956676429364,Lolita (1997),Drama|Romance,119558,9769.0
5155,-0.06109275458848027,0.06178842777737602,2.566814511543273,"Big Bird Cage, The (1972)",Action,68273,22910.0
123553,-1.1774719170574062,0.38233205777393425,0.4758454106280192,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,2379386,252360.0
2525,-0.258866980968056,0.26288143132593067,2.570826509984046,Alligator (1980),Action|Horror|Sci-Fi,80354,33518.0
26375,0.19423353185168205,0.463304449572298,3.9747907518308985,Silver Streak (1976),Action|Comedy|Crime,75223,11558.0
83613,-0.33018933403584555,1.1033419639536073,3.2562926390498896,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,409847,49849.0
26736,-0.07571467430668931,0.05989535798813036,2.2914396565956743,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,102293,17467.0
2259,-0.15432754165048945,1.3097098846533746,3.4377221762256487,Blame It on Rio (1984),Comedy|Romance,86973,14347.0
50610,-0.3676496625118418,0.2246814403505496,1.9192403265885694,Beer League (2006),Comedy,453453,14137.0
32554,-0.07824249488963858,0.34977355976343777,3.3318608459195374,Memories (Memorîzu) (1995),Animation|Fantasy|Sci-Fi|Thriller,113799,42994.0
5074,-0.564940055647473,0.5272364148610951,2.4840437257129384,Storytelling (2001),Comedy|Drama,250081,16550.0
4078,0.00044655798600976037,0.0031774318235309896,3.696096096096096,Amazing Grace and Chuck (1987),Drama,92545,74340.0
2488,0.48796354490462324,0.20899382190883176,5.890378376861177,Peeping Tom (1960),Drama|Horror|Thriller,54167,11167.0
6598,0.006430844505304078,0.059521161150292955,3.6635985503665265,Step Into Liquid (2002),Documentary,308508,15292.0
6597,0.040367148851423944,0.11213096903173321,3.9155555555555552,"Princess Blade, The (Shura Yukihime) (2001)",Action|Sci-Fi,310149,17180.0
8743,0.08274050384813489,0.5956996508774334,3.6944518999234974,Biggles (1986),Adventure|Fantasy|Sci-Fi,90729,22976.0
32291,-0.022719560812029194,0.4926281256079154,3.5094364656558614,Melinda and Melinda (2004),Comedy|Drama,378947,9688.0
111680,-0.189890243915381,0.14093387006102734,2.208184310920362,At Middleton (2013),Comedy|Romance,1483324,194722.0
451,0.05006215548722688,0.15315067303658234,3.8824372759856627,Flesh and Bone (1993),Drama|Mystery|Romance,106926,18551.0
8650,0.010457337751855313,0.10349327690568541,3.6565991988193125,Long Day's Journey Into Night (1962),Drama,56196,43004.0
113829,-0.23533989763542976,0.19768551401376097,2.3650793650793647,"One I Love, The (2014)",Comedy|Drama|Romance,2756032,242090.0
27255,-0.01680360270282774,0.106757931701726,3.3981564524165417,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",Drama,209463,43423.0
137,0.07943778702096455,0.29391981197756895,3.8258258258258255,Man of the Year (1995),Documentary,113756,5757.0
27480,-0.007247869529137287,0.008932064483612634,2.744111623143881,Dead or Alive 2: Tôbôsha (2000),Action|Crime|Thriller,285005,13899.0
34450,-0.007247869529137287,0.008932064483612634,2.744111623143881,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama,98019,25074.0
2096,0.7712691748255069,2.6486963584120846,3.8467437743847945,Sleeping Beauty (1959),Animation|Children|Musical,53285,10882.0
65,-1.5727561015138591,6.77457917674903,3.3234000134206725,Bio-Dome (1996),Comedy,115683,9536.0
458,-0.1550387385330005,0.36010678022738535,3.1250200948372013,Geronimo: An American Legend (1993),Drama|Western,107004,35588.0
6934,-4.436198809558988,15.020718106803471,3.2602168921164445,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605.0
8665,-0.23762885076717402,13.22218296258976,3.5375835723029025,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502.0
32296,-0.5363457179967124,1.4597892676286566,3.188142443341095,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime,385307,10040.0
1223,0.28120430922673767,4.69224442020911,3.615485150871523,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530.0
4383,0.20852393173415343,0.6875734850175919,3.8588306763651055,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller,228786,60670.0
104241,-0.5341608308204865,1.1768422644339178,3.1016622454971956,Kick-Ass 2 (2013),Action|Comedy|Crime,1650554,59859.0
879,0.6466017910301551,1.1773156716376685,4.104772563879856,"Relic, The (1997)",Horror|Thriller,120004,11015.0
2249,-0.7749977022753166,1.1586064133404865,2.886650487059647,My Blue Heaven (1990),Comedy,100212,16384.0
2622,-0.43644692157096887,1.766801625684981,3.3085289990785314,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy,140379,10210.0
103883,0.42498266104803156,0.7893713878133768,4.093936687186471,2 Guns (2013),Action|Comedy|Crime,1272878,136400.0
108932,-2.4658177277736364,5.622287566789907,3.1169764721342648,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106.0
5682,0.004222090235373482,0.21495929715025536,3.5751969029703745,"Grey Zone, The (2001)",Drama,252480,15192.0
76751,-0.0044852186605370435,0.01918973009262028,3.3218253968253966,American Drug War: The Last White Hope (2007),Crime|Documentary,1033467,25572.0
6301,0.05574721337715156,0.8799066724960161,3.6189113808034925,Straw Dogs (1971),Drama|Thriller,67800,994.0
3425,-0.4933901624370087,0.8113939752453425,2.9474783729663927,Mo' Better Blues (1990),Drama|Musical,100168,41823.0
8501,0.0901537379768379,0.26380962957747495,3.897293414485234,"Hitcher, The (1986)",Action|Thriller,91209,9542.0
27803,0.04051604110772296,0.8245708257611937,3.6046914694660686,"Sea Inside, The (Mar adentro) (2004)",Drama,369702,1913.0
173963,0.10631013914596604,0.12030708536581113,4.439212065250846,Empties (2007),Comedy,809951,6079.0
101142,-0.7232026220320208,2.076292753318605,3.207241176055794,"Croods, The (2013)",Adventure|Animation|Comedy,481499,49519.0
159441,0.3174529074535293,0.4403736664501986,4.2764272416681255,The Do-Over (2016),Comedy,4769836,389053.0
168326,0.39615980615252366,0.6503709182885931,4.164684584871613,The Big Sick (2017),Comedy|Romance,5462602,416477.0
2924,0.29455459113352733,2.0009082146442703,3.7027660017807933,Drunken Master (Jui kuen) (1978),Action|Comedy,80179,11230.0
7324,-0.42803373209336804,1.4848017083121174,3.267278858608631,Hidalgo (2004),Adventure|Drama,317648,2023.0
2392,-0.34694593580496125,1.0664513193002723,3.230228060970428,Jack Frost (1998),Children|Comedy|Drama,141109,9745.0
7333,0.02694259222688052,0.4231913150148938,3.619220832395966,"Corbeau, Le (Raven, The) (1943)",Crime|Drama|Thriller,35753,29084.0
46974,-0.1529884665538656,0.6010137446990177,3.3010048603289746,World Trade Center (2006),Drama,469641,1852.0
4307,-0.06109275458848027,0.06178842777737602,2.566814511543273,"Fast Food, Fast Women (2000)",Comedy|Romance,206742,49453.0
3834,-0.3661335513337097,0.4743844567186877,2.7837479085127925,Bronco Billy (1980),Adventure|Drama|Romance,80472,21866.0
81132,0.17770770974080974,0.4031592329924463,3.99634345075462,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western,1612774,45649.0
