movieId,num,den,pred,title,genres,imdbId,tmdbId
27611,1.4908536188013044,2.4809753651984257,4.049062223636355,Battlestar Galactica (2003),Drama|Sci-Fi|War,314979,206216
1225,9.487827338807655,15.835881483001275,4.047282888443941,Amadeus (1984),Drama,86879,279
6350,1.9263694829399753,3.221699753147771,4.046083720239321,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi,92067,10515
3328,2.379887946491769,3.985755794096102,4.0452462826898685,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,165798,4816
778,10.400707604335638,17.471873563021084,4.043431016441431,Trainspotting (1996),Comedy|Crime|Drama,117951,627
1103,2.4943293611124027,4.199876271807689,4.042053445775764,Rebel Without a Cause (1955),Drama,48545,221
914,3.8046558879340058,6.414395927233979,4.041291343228633,My Fair Lady (1964),Comedy|Drama|Musical|Romance,58385,11113
4002,2.5890682184582134,4.393673083822598,4.037419944158485,"Planes, Trains & Automobiles (1987)",Comedy,93748,2609
3526,1.5796439117912464,2.6899855023268824,4.035379314707843,Parenthood (1989),Comedy|Drama,98067,1552
2194,8.69681295377316,14.814601036144884,4.0351914539726685,"Untouchables, The (1987)",Action|Crime|Drama,94226,117
7361,10.48294570546081,18.047554192496904,4.028999437624686,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,338013,38
55118,1.4110194553992788,2.4423195206389217,4.025885363012211,Eastern Promises (2007),Crime|Drama|Thriller,765443,2252
1228,4.871507418009748,8.434378828442062,4.025725577324654,Raging Bull (1980),Drama,81398,1578
1090,8.562826086039511,14.828243283946984,4.025615441110782,Platoon (1986),Drama|War,91763,792
48516,10.209809032289154,17.70679707489861,4.024752059770245,"Departed, The (2006)",Crime|Drama|Thriller,407887,1422
1387,12.663218669117567,22.049531460525714,4.022455956796152,Jaws (1975),Action|Horror,73195,578
40278,1.3696268102230138,2.3855810263343757,4.022275046784934,Jarhead (2005),Action|Drama|War,418763,25
1243,1.719213163038089,2.999328866613653,4.021347242444215,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,100519,18971
2542,6.353280222426871,11.09063211771173,4.020999143668025,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,120735,100
1086,3.2166302359508974,5.620125327931078,4.020489417411935,Dial M for Murder (1954),Crime|Mystery|Thriller,46912,521
3396,3.066913725168709,5.358598249617547,4.020483115236347,"Muppet Movie, The (1979)",Adventure|Children|Comedy|Musical,79588,11176
541,14.338684246737548,25.170920321202946,4.017800886073924,Blade Runner (1982),Action|Sci-Fi|Thriller,83658,78
1253,2.346599361630544,4.139466664206124,4.015032480141253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller,43456,828
58,4.620473148997924,8.155793667317917,4.014674567396193,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance,110877,11010
1212,2.505935518665684,4.4451185877066575,4.011898002166936,"Third Man, The (1949)",Film-Noir|Mystery|Thriller,41959,1092
910,5.063019594984186,9.018665999974866,4.009541488760269,Some Like It Hot (1959),Comedy|Crime,53291,239
6807,2.962115214893211,5.289112499866855,4.0081881652451115,Monty Python's The Meaning of Life (1983),Comedy,85959,4543
3060,2.0169964902616564,3.6088694865050277,4.0070478088048525,"Commitments, The (1991)",Comedy|Drama|Musical,101605,11663
1269,3.1417468685989136,5.625474524578088,4.006633711701381,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,36613,212
1193,13.277306141776597,23.813575454233526,4.005700104583326,One Flew Over the Cuckoo's Nest (1975),Drama,73486,510
1199,5.347794279632763,9.612720954480839,4.004472808838034,Brazil (1985),Fantasy|Sci-Fi,88846,68
2186,2.63329406595929,4.744532025169205,4.003164638072439,Strangers on a Train (1951),Crime|Drama|Film-Noir|Thriller,44079,845
457,31.000165632020227,56.22856890458283,3.999472246993735,"Fugitive, The (1993)",Thriller,106977,5503
2231,4.336781255510133,7.890084838250566,3.9977975872563682,Rounders (1998),Drama,128442,10220
3148,2.821762490354656,5.1595208745628245,3.995052020048827,"Cider House Rules, The (1999)",Drama,124315,1715
1952,2.9410139140571374,5.449237538648368,3.987859135875734,Midnight Cowboy (1969),Drama,64665,3116
1222,11.019455123852085,20.434422246653195,3.987407563050249,Full Metal Jacket (1987),Drama|War,93058,600
2761,3.8539429893474413,7.191633901356605,3.9840406179703365,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi,129167,10386
1957,2.328397778099619,4.355255596831887,3.982765966026743,Chariots of Fire (1981),Drama,82158,9443
899,4.943136281351234,9.252687695606346,3.982385972846443,Singin' in the Rain (1952),Comedy|Musical|Romance,45152,872
1291,15.577176887424027,29.179733589461488,3.981983603013795,Indiana Jones and the Last Crusade (1989),Action|Adventure,97576,89
930,2.5252267963716437,4.734683925394342,3.981494471327472,Notorious (1946),Film-Noir|Romance|Thriller,38787,303
2788,2.8740111857946653,5.391746557444737,3.981187047906415,Monty Python's And Now for Something Completely Different (1971),Comedy,66765,9267
54997,2.033874983054295,3.82498224922554,3.9798824984792516,3:10 to Yuma (2007),Action|Crime|Drama|Western,381849,5176
3730,1.9709907220357417,3.7121511740254274,3.9791044855060576,"Conversation, The (1974)",Drama|Mystery,71360,592
969,4.113000034536784,7.7604628945464675,3.978142242628392,"African Queen, The (1951)",Adventure|Comedy|Romance|War,43265,488
1617,10.759972437731452,20.31107520686016,3.9779070013051867,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,119488,2118
745,4.537777062607633,8.588256421047571,3.9765180886539753,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy,112691,532
1206,11.383408565831155,21.77933431377464,3.9708183032208586,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller,66921,185
2118,1.9901854195569262,3.816207534233649,3.9696567087270016,"Dead Zone, The (1983)",Thriller,85407,11336
1148,4.663228198515568,8.957671713695254,3.968732941493637,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime,108598,531
7371,1.2799605423774982,2.4606934954285142,3.968310461980854,Dogville (2003),Drama|Mystery|Thriller,276919,553
1263,4.448288825296854,8.571572401932682,3.967106408984353,"Deer Hunter, The (1978)",Drama|War,77416,11778
38061,2.60219537395687,5.024857598711829,3.9660125462874247,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,373469,5236
4865,1.5338349520314298,2.963089999558481,3.965795075718034,From Hell (2001),Crime|Horror|Mystery|Thriller,120681,768
3198,1.338465925912916,2.6019536762722906,3.962556003949264,Papillon (1973),Crime|Drama,70511,5924
1244,2.2914054642457957,4.456050656597632,3.962371420415008,Manhattan (1979),Comedy|Drama|Romance,79522,696
2324,7.894061156477531,15.377114529740371,3.9615123835413133,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,118799,637
265,6.6266415012837685,12.908860745187022,3.9614886449393905,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Fantasy|Romance,103994,18183
51255,3.763465886782199,7.345259312721957,3.9605147255809308,Hot Fuzz (2007),Action|Comedy|Crime|Mystery,425112,4638
2918,9.493201129569272,18.559693576605138,3.9596436951457608,Ferris Bueller's Day Off (1986),Comedy,91042,9377
67255,1.473527191909995,2.881377222355316,3.959544805649604,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)",Crime|Drama|Mystery|Thriller,1132620,15472
6016,5.587737652559865,10.935995382839751,3.9590972612374573,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,317248,598
92259,2.2460501714454106,4.395868815361565,3.9590937097288137,Intouchables (2011),Comedy|Drama,1675434,77338
1732,9.067040483128585,17.752819529209994,3.9588861724643367,"Big Lebowski, The (1998)",Comedy|Crime,118715,115
3996,8.207882365878056,16.107531234232535,3.957716109678236,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,190332,146
223,12.079692213841831,23.71640223075161,3.9574872792259512,Clerks (1994),Comedy,109445,2292
1230,5.55833499305036,10.948377053815634,3.9558338496948915,Annie Hall (1977),Comedy|Romance,75686,703
3000,3.1916491306770487,6.32206437359831,3.9529909395570684,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128
1610,10.603815878612519,21.05807169211605,3.9516992581498953,"Hunt for Red October, The (1990)",Action|Adventure|Thriller,99810,1669
4034,4.894351771742237,9.752719959192982,3.9499928940627527,Traffic (2000),Crime|Drama|Thriller,181865,1900
7153,13.818198045090037,27.57483662323017,3.9492643553909796,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,167260,122
1245,1.9908427488358709,3.98214155030992,3.948090760368529,Miller's Crossing (1990),Crime|Drama|Film-Noir|Thriller,100150,379
928,1.4195418445928247,2.844990775285696,3.9471098171850554,Rebecca (1940),Drama|Mystery|Romance|Thriller,32976,223
911,1.4160735461930027,2.8469948361350594,3.945540356531352,Charade (1963),Comedy|Crime|Mystery|Romance|Thriller,56923,4808
3972,1.4419244576148567,2.920706411621845,3.9418382904326053,"Legend of Drunken Master, The (Jui kuen II) (1994)",Action|Comedy,111512,12207
55765,2.956323901268901,5.988222311507827,3.9418378032396015,American Gangster (2007),Crime|Drama|Thriller,765429,4982
866,3.3543708574796396,6.819698209186297,3.9400130757040763,Bound (1996),Crime|Drama|Romance|Thriller,115736,9303
1304,6.83564099832632,13.937883281478756,3.9385842043155685,Butch Cassidy and the Sundance Kid (1969),Action|Western,64115,642
913,4.416490339382726,9.00590780176001,3.938547333460753,"Maltese Falcon, The (1941)",Film-Noir|Mystery,33870,963
924,10.678949370014015,21.784094978154815,3.938365845532649,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,62622,62
4499,1.0683827624958748,2.184966877081049,3.9371176994640025,Dirty Rotten Scoundrels (1988),Comedy,95031,10141
308,1.9662729663482015,4.030355194867664,3.936013952379569,Three Colors: White (Trzy kolory: Bialy) (1994),Comedy|Drama,111507,109
4848,3.1428721577091405,6.503286130584722,3.9314225437885204,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller,166924,1018
1299,2.740299994653531,5.6788737548135835,3.930690925188753,"Killing Fields, The (1984)",Drama|War,87553,625
1201,6.5299829088377646,13.54891116295153,3.930104398974949,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western,60196,429
4033,1.7989919012100253,3.7428448036355975,3.9287962954649793,Thirteen Days (2000),Drama|Thriller|War,146309,11973
3468,1.3558387000614895,2.824557821658807,3.9281660148906905,"Hustler, The (1961)",Drama,54997,990
1084,4.0676224036034405,8.506169496754772,3.9263448178663602,Bonnie and Clyde (1967),Crime|Drama,61418,475
4262,5.0793584677007715,10.703659886934751,3.92269218699198,Scarface (1983),Action|Crime|Drama,86250,111
2064,2.433193985195673,5.144716443347914,3.921098122950317,Roger & Me (1989),Documentary,98213,1779
3552,4.951630643041901,10.479078822226818,3.920673477379744,Caddyshack (1980),Comedy,80487,11977
5673,2.3650540298372458,5.077062343530863,3.9139792536140217,Punch-Drunk Love (2002),Comedy|Drama|Romance,272338,8051
1704,11.527458012162278,24.80478144515439,3.912875385230373,Good Will Hunting (1997),Drama|Romance,119217,489
1275,5.241448957001454,11.286552779469933,3.912545789750279,Highlander (1986),Action|Adventure|Fantasy,91203,8009
33166,3.61999498084014,7.8059801589767694,3.911894461022244,Crash (2004),Crime|Drama,375679,1640
33660,1.8201038842211457,3.9475864740839213,3.909215545937356,Cinderella Man (2005),Drama|Romance,352248,921
6618,1.0652623447804297,2.3119180880574524,3.9089178828171485,Shaolin Soccer (Siu lam juk kau) (2001),Action|Comedy,286112,11770
54503,3.20851163564254,6.971987320546443,3.908348522578934,Superbad (2007),Comedy,829482,8363
2398,1.635596800064528,3.5571412926183577,3.9079545504556,Miracle on 34th Street (1947),Comedy|Drama,39628,11881
8910,1.173153210711065,2.559157478869864,3.906561810450584,I Heart Huckabees (2004),Comedy,356721,1599
51662,4.508915712736394,9.845246598087519,3.9061270529765317,300 (2007),Action|Fantasy|War|IMAX,416449,1271
3681,2.317952820405351,5.138909790172625,3.8992073151681477,For a Few Dollars More (Per qualche dollaro in più) (1965),Action|Drama|Thriller|Western,59578,938
5995,3.750811387441326,8.340895988769844,3.8978373593314783,"Pianist, The (2002)",Drama|War,253474,423
27773,2.4694357038152486,5.504000211713897,3.896810059515404,Old Boy (2003),Mystery|Thriller,364569,670
1028,5.987678157008489,13.364194148860806,3.8961869630796175,Mary Poppins (1964),Children|Comedy|Fantasy|Musical,58331,433
3108,2.9238099966904114,6.53348955844266,3.8956593170304887,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance,101889,177
6711,4.880777012157889,10.917546478152982,3.8952061547127887,Lost in Translation (2003),Comedy|Drama|Romance,335266,153
8636,4.839905656065641,10.85664880039816,3.893949177475643,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX,316654,558
8874,4.767800564731443,10.77421781353937,3.8906675221504665,Shaun of the Dead (2004),Comedy|Horror,365748,747
2248,3.1681909452818044,7.160250005263053,3.8906174055740492,Say Anything... (1989),Comedy|Drama|Romance,98258,2028
148626,1.3672445868661327,3.094817613779318,3.889933195187298,"Big Short, The (2015)",Drama,1596363,318846
81845,2.664677576529235,6.0351090060084,3.889677395150498,"King's Speech, The (2010)",Drama,1504320,45269
111,9.68878430625117,21.95474116200245,3.8894552805552762,Taxi Driver (1976),Crime|Drama|Thriller,75314,103
74458,3.63391577251718,8.25038103159921,3.888602391187946,Shutter Island (2010),Drama|Mystery|Thriller,1130884,11324
1259,9.868727741718784,22.41995940652955,3.8883241146875287,Stand by Me (1986),Adventure|Drama,92005,235
1357,2.231869022227631,5.080419936905345,3.8874560421092217,Shine (1996),Drama|Romance,117631,7863
3360,2.2982900449913473,5.259160198327371,3.8851551076842616,Hoosiers (a.k.a. Best Shot) (1986),Drama|Romance,91217,5693
3114,7.293174758877976,16.735310161730887,3.8839437355977253,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,120363,863
3317,1.7451692962931924,4.007068217781828,3.8836707711537115,Wonder Boys (2000),Comedy|Drama,185014,11004
78499,2.752150214675761,6.344346996210964,3.8819437432698893,Toy Story 3 (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX,435761,10193
2396,8.319645795317662,19.299949212428306,3.8792189904946834,Shakespeare in Love (1998),Comedy|Drama|Romance,138097,1934
1884,2.634148409771111,6.130824758996167,3.8778045294122627,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878
69481,1.7268110181194303,4.024473837568817,3.877225503036667,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162
1307,7.294786562693167,17.020689602297335,3.8767316135986376,When Harry Met Sally... (1989),Comedy|Romance,98635,639
106918,0.9012308723147031,2.10295082675935,3.876703315625998,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama,359950,116745
1303,1.8998450604122072,4.440779239512944,3.875965999504057,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983
4878,7.157221663325758,16.751525857768932,3.87540601688424,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,246578,141
926,2.2799809322727125,5.349610448134363,3.874343761488971,All About Eve (1950),Drama,42192,705
16,8.696447258237963,20.485964877288332,3.872655701774372,Casino (1995),Crime|Drama,112641,524
2871,2.7822692876997124,6.554567459443298,3.8726260226131317,Deliverance (1972),Adventure|Drama|Thriller,68473,10669
2580,3.328090791118002,7.869265706211754,3.8710707552178656,Go (1999),Comedy|Crime,139239,9430
3448,3.345370359286965,7.933363647106049,3.8698318231204434,"Good Morning, Vietnam (1987)",Comedy|Drama|War,93105,801
68157,4.95998721302076,11.764898747185589,3.86974011404716,Inglourious Basterds (2009),Action|Drama|War,361748,16869
3683,1.4131318381880404,3.3530840223935305,3.869590440470132,Blood Simple (1984),Crime|Drama|Film-Noir,86979,11368
48738,1.223376832785947,2.90639266444641,3.8690742077358014,"Last King of Scotland, The (2006)",Drama|Thriller,455590,1523
2114,1.438376540618083,3.4236043649334973,3.8682831775387285,"Outsiders, The (1983)",Drama,86066,227
1394,4.635074088977703,11.037484250673755,3.8680874716181175,Raising Arizona (1987),Comedy,93822,378
1079,6.6905097239508935,15.932226186638026,3.868083769550915,"Fish Called Wanda, A (1988)",Comedy|Crime,95159,623
441,3.7715204854403255,8.988186733624088,3.8677567052025776,Dazed and Confused (1993),Comedy,106677,9571
1257,2.4135280496806355,5.765182273404866,3.8667867126521394,Better Off Dead... (1985),Comedy|Romance,88794,13667
8528,2.531468754600157,6.069545953615357,3.8652252008418873,Dodgeball: A True Underdog Story (2004),Comedy,364725,9472
3363,3.1387919364269776,7.546054040387131,3.864099518715669,American Graffiti (1973),Comedy|Drama,69704,838
2000,6.6861203157374485,16.112361872168567,3.8631164782921155,Lethal Weapon (1987),Action|Comedy|Crime|Drama,93409,941
3362,2.9964325586849396,7.2612832623332455,3.8608069080080885,Dog Day Afternoon (1975),Crime|Drama,72890,968
3897,5.635023861989427,13.695383983749728,3.859602362007464,Almost Famous (2000),Drama,181875,786
2944,2.7991154110500336,6.818261608207306,3.8586802106241036,"Dirty Dozen, The (1967)",Action|Drama|War,61578,1654
8949,2.1596205740429975,5.277787757346995,3.857338563553971,Sideways (2004),Comedy|Drama|Romance,375063,9675
2692,4.620883263650059,11.302491443702344,3.8569856931999724,Run Lola Run (Lola rennt) (1998),Action|Crime,130827,104
1035,5.148718982735118,12.63029461541403,3.8557964835086933,"Sound of Music, The (1965)",Musical|Romance,59742,15121
1584,7.409125832045778,18.18262137808463,3.855632045574074,Contact (1997),Drama|Sci-Fi,118884,686
1060,3.505611873727892,8.621807897640995,3.8547463359932834,Swingers (1996),Comedy|Drama,117802,10218
46578,3.379378501128087,8.330947944668438,3.8537896331185717,Little Miss Sunshine (2006),Adventure|Comedy|Drama,449059,773
32,18.32343895547212,45.43554309052525,3.8514323900835965,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,114746,63
106782,2.566233442537931,6.388723728372156,3.8498297906739807,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama,993846,106646
838,2.554992106781073,6.361095376059206,3.8498072263531427,Emma (1996),Comedy|Drama|Romance,116191,3573
