movieId,num,den,pred,title,genres,imdbId,tmdbId
6654,-0.2980213986777644,0.7229778375330951,2.0236836954394204,Atragon (Kaitei Gunkan) (1963),Adventure|Sci-Fi,57215,35072.0
166558,-0.30709907964408656,0.45615448659328967,1.7626626247315902,Underworld: Blood Wars (2016),Action|Horror,3717252,346672.0
5156,0.2564777601838847,0.33812921657105216,3.194417396949042,"Big Doll House, The (1971)",Action,66830,42517.0
7993,0.2564777601838847,0.33812921657105216,3.194417396949042,"Bucket Of Blood, A (1959)",Comedy|Horror,52655,22642.0
4818,0.12161655897756322,0.08737091628850102,3.8278544410864646,Extreme Days (2001),Action|Adventure|Comedy|Drama,245891,45864.0
7340,0.2779187269833817,0.8823509744647762,2.7508726952061977,Just One of the Guys (1985),Comedy,89393,24548.0
141422,0.09133123227119447,0.26292110726410256,2.783268680532629,Suffragette (2015),Drama,3077214,245168.0
150604,0.09133123227119447,0.26292110726410256,2.783268680532629,Moonwalkers (2015),Comedy,2718440,272548.0
6466,-0.919762015397641,1.2601621412632378,1.706021505427382,Mississippi Masala (1991),Drama|Romance,102456,41791.0
6336,0.11028869648212189,0.27644301092070506,2.8348537926336785,Marooned in Iraq (Gomgashtei dar Aragh) (2002),Drama,317226,13438.0
6357,0.28638419245786473,0.7714141347444146,2.807143151472442,High Society (1956),Comedy|Musical|Romance,49314,11424.0
7833,-0.027932808978230642,0.27644301092070506,2.3348537926336785,Shadow of the Thin Man (1941),Comedy|Crime|Mystery,34172,14590.0
139747,-0.1995305162845851,0.9999999992615671,2.2363669194655107,Before We Go (2014),Romance,443465,283350.0
31367,-0.001963936233269203,0.0030588522853809454,1.7938473955423104,"Chase, The (1994)",Action|Adventure|Comedy|Crime|Romance|Thriller,109402,10694.0
144522,-0.001963936233269203,0.0030588522853809454,1.7938473955423104,Sky High (2003),Action|Horror|Thriller,398563,5846.0
153236,0.0010949160521117423,0.0030588522853809454,2.7938473955423104,Genius Party (2007),Animation,962762,40123.0
1025,-1.5598523439472536,12.566258413021254,2.311767222059805,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,57546,9078.0
1127,-2.503608232352864,28.882869386372914,2.3492160124259134,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,96754,2756.0
2387,-0.11085405907290036,7.093935060896995,2.420270839640029,Very Bad Things (1998),Comedy|Crime,124198,10029.0
2580,-6.6817935617929445,21.105552130481634,2.1193080607186277,Go (1999),Comedy|Crime,139239,9430.0
1084,-6.131019445956209,20.720754936095055,2.1400095947031885,Bonnie and Clyde (1967),Crime|Drama,61418,475.0
243,-0.1589185398803564,0.3219382033705286,1.9422668626490283,Gordy (1995),Children|Comedy|Fantasy,113199,47867.0
540,3.6052494423847437,11.042541357148247,2.7623847295176613,Sliver (1993),Thriller,108162,867.0
858,-17.958470431718265,102.31394775167578,2.2603742464755503,"Godfather, The (1972)",Crime|Drama,68646,238.0
48780,-7.745054993178245,46.69031304963415,2.270016025229984,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124.0
166635,0.5128414925618684,3.4380520802760035,2.5850637314006435,Passengers (2016),Adventure|Drama|Romance|Sci-Fi,1355644,274870.0
1721,4.241332393640041,69.27945058721758,2.4971180771942447,Titanic (1997),Drama|Romance,120338,597.0
3698,4.829470134693957,14.790888832280121,2.7624139954806544,"Running Man, The (1987)",Action|Sci-Fi,93894,865.0
4161,1.133377696983812,10.275716411534868,2.54619414433049,"Mexican, The (2001)",Action|Comedy,236493,6073.0
6773,-1.0575052846984454,9.548170778972777,2.32514268410484,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,286244,9662.0
43921,0.20166079974044648,0.8059253911085541,2.6861201016246703,Running Scared (2006),Action|Crime|Thriller,404390,7304.0
56941,0.04321710150989344,6.087166878503767,2.442997142932331,P.S. I Love You (2007),Comedy|Drama|Romance,431308,6023.0
737,0.7967004864987197,8.583320160910196,2.528717052498366,Barb Wire (1996),Action|Sci-Fi,115624,11867.0
4929,1.0867661072494117,1.0277085106330146,3.4933627541324874,"Toy, The (1982)",Comedy,84809,23805.0
8928,0.6125865143755652,1.40962491014791,2.870471562649557,"Fearless Vampire Killers, The (1967)",Comedy|Horror,61655,3053.0
897,-0.28474733472359265,1.3782940703740745,2.229303399948118,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War,35896,27854.0
69481,-0.5096288807764725,16.655718409210433,2.405299603474029,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162.0
4158,1.8997116785610872,2.790860559972107,3.116587723978354,Monkeybone (2001),Animation|Comedy|Fantasy,166276,23685.0
1395,0.44883647718859443,2.125957616124577,2.6470194609953683,Tin Men (1987),Comedy|Drama,94155,10896.0
3179,0.3442313388353532,1.8094687128163534,2.626136336629559,Angela's Ashes (1999),Drama,145653,10397.0
91690,0.23448840151683403,1.3821265300752064,2.6055551310608984,Friends with Kids (2011),Comedy,1720616,80038.0
1483,0.6266275405463744,6.762329988798163,2.528561878712913,Crash (1996),Drama|Thriller,115964,884.0
2563,-1.540590318613154,1.5189576885738578,1.4216556764317017,Dangerous Beauty (1998),Drama,118892,8583.0
1460,0.17787091140731515,0.48953199736810415,2.799246333137272,That Darn Cat (1997),Children|Comedy|Mystery,120317,20735.0
92008,-0.1128601470116564,0.5607355737160873,2.2346258342693925,Haywire (2011),Action|Thriller,1506999,70435.0
101362,0.40194667982627164,3.69733309430507,2.544610032132106,Olympus Has Fallen (2013),Action|Thriller,2302755,117263.0
185435,-0.20528629533496262,0.29475561416660384,1.7394347207922731,"Game Over, Man! (2018)",Action|Comedy,3317234,456750.0
74452,-0.9009775277168725,0.9512872010999245,1.4887833291638242,"Wolfman, The (2010)",Horror|Thriller,780653,7978.0
71468,0.13137147541109223,0.5132245639393336,2.6918701321431695,Ink (2009),Action|Fantasy|Sci-Fi,1071804,24869.0
51927,-0.41945616725766033,1.0520360673381897,2.0371885130000034,Dead Silence (2007),Horror|Mystery|Thriller,455760,14001.0
4219,0.08222305044602798,0.6028491112586902,2.572288199208597,Girls Just Want to Have Fun (1985),Comedy,89208,16263.0
4190,-0.4953231325579345,0.7623588852873666,1.7861730841294028,Elmer Gantry (1960),Drama,53793,22013.0
1507,-0.027932808978230642,0.27644301092070506,2.3348537926336785,Paradise Road (1997),Drama|War,119859,77223.0
3475,0.3841765139341211,0.6452859186360287,3.031256024763241,"Place in the Sun, A (1951)",Drama|Romance,43924,25673.0
100068,-5.523133318592615e-05,0.00046483711629311333,2.3170787545787546,Comme un chef (2012),Comedy,1911553,85872.0
50954,2.3004694818693325,0.9999999992615671,4.73636691946551,It's a Boy Girl Thing (2006),Comedy|Romance,482527,37725.0
45183,0.0010949160521117423,0.0030588522853809454,2.7938473955423104,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)",Action|Comedy|Crime|Thriller,427954,8982.0
5614,-0.6084402512774183,0.7220977968859197,1.5932965390364493,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",Drama|Romance,274497,23550.0
1270,-12.201493248664107,89.29438525382982,2.299253981619992,Back to the Future (1985),Adventure|Comedy|Sci-Fi,88763,105.0
516,2.835563595528135,9.224312717242062,2.7432985054890926,Renaissance Man (1994),Comedy|Drama,110971,11858.0
3000,1.0250034871178302,26.55972611567866,2.474489832620712,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128.0
82459,-2.185759202179736,10.234527719230263,2.222330257993097,True Grit (2010),Western,1403865,44264.0
74948,0.04942430602155723,0.828011829832533,2.4955877739346994,Harry Brown (2009),Crime|Drama|Thriller,1289406,25941.0
1322,1.320889007710548,1.6434212368864607,3.2396408572816178,Amityville 1992: It's About Time (1992),Horror,103678,41671.0
1339,-1.2909379106857397,14.351845149063848,2.345948171724254,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114.0
2393,4.0507071974909,16.54320942597135,2.680753623907221,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,120844,200.0
2572,-0.9298809927153137,24.61439709648519,2.3981195049950332,10 Things I Hate About You (1999),Comedy|Romance,147800,4951.0
3213,0.33771409340132064,5.210186483938552,2.500715479252005,Batman: Mask of the Phantasm (1993),Animation|Children,106364,14919.0
3704,3.356677372599699,10.792177747545352,2.746926169033634,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,89530,9355.0
4489,1.1290250426470823,11.32006350562608,2.53563407095129,Coming to America (1988),Comedy|Romance,94898,9602.0
1303,-0.599314726103522,7.9358727352663605,2.3603777361623055,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983.0
55363,0.7460485235256417,4.544633504518368,2.6000577631898136,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,443680,4512.0
80906,-0.15742261080045283,7.744373142816998,2.415570082359924,Inside Job (2010),Documentary,1645089,44639.0
7387,5.948451239908614,9.979558386376137,3.0319610100160364,Dawn of the Dead (1978),Action|Drama|Horror,77402,923.0
27266,-0.781735784345372,4.504620631974281,2.262356565708162,2046 (2004),Drama|Fantasy|Romance|Sci-Fi,212712,844.0
6266,-1.6557056868794882,4.739426005144081,2.086550134118187,What a Girl Wants (2003),Comedy|Drama|Romance,286788,10735.0
61250,1.257634775744859,3.7653249132361366,2.769901752848659,"House Bunny, The (2008)",Comedy,852713,12620.0
67618,0.05723140079991764,0.03240241069777409,4.202167277167277,Strictly Sexual (2008),Comedy|Drama|Romance,494277,13808.0
99130,-0.00048689443138758465,0.01801509396134052,2.4088704088704085,Ice Cream Man (1995),Comedy|Horror,113376,44470.0
150554,-0.027509535373398366,0.01801509396134052,0.9088704088704085,The Love Bug (1997),Adventure|Children|Comedy|Fantasy,119571,32643.0
6482,1.825301308332637,4.512904380900307,2.8403600954782036,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy,329028,10152.0
135137,1.2162979504760705,1.4918290475011804,3.2512039567842455,Pixels (2015),Action|Comedy|Sci-Fi,2120120,257344.0
168144,0.5672812250992706,0.8592348684973713,3.0961141541636894,Joe Rogan: Live (2006),Comedy,822818,24439.0
2996,0.5957183835880219,1.5446859534335102,2.8215540687320035,Music of the Heart (1999),Drama,166943,26149.0
3761,-0.43527803339471605,0.8906107615217543,1.9471563918851533,"Blood In, Blood Out (1993)",Action|Crime|Drama|Thriller,106469,9702.0
7879,0.1172114689987806,0.5409760107636025,2.6525641025641025,Notorious C.H.O. (2002),Comedy,300274,57946.0
6559,0.2242433109312865,0.6143016077511674,2.8009352415971396,Little Giants (1994),Children|Comedy,110364,20726.0
1699,1.30091543564352,1.0259120557196115,3.7039548959796367,"Butcher Boy, The (1997)",Comedy|Drama,118804,22797.0
55272,-0.31518562367808356,0.31650401622495217,1.4400629203124313,We Own the Night (2007),Crime|Drama,498399,2001.0
176751,-0.4037480728997614,0.464417462782471,1.5665328980508617,American Made (2017),Crime|Thriller,3532216,337170.0
31435,0.06995858707239816,0.07304046315488265,3.3937033430704315,Rory O'Shea Was Here (Inside I'm Dancing) (2004),Drama,417791,31165.0
5984,-0.2164704219836313,0.4255001328595532,1.927153947314125,"Story of O, The (Histoire d'O) (1975)",Drama|Romance,73115,4561.0
5071,-0.05312527359943882,0.08737091628850102,1.8278544410864646,Maelström (2000),Drama|Romance,220627,35650.0
5345,0.0342456426890622,0.08737091628850102,2.8278544410864646,Triumph of the Spirit (1989),Drama,98513,56179.0
50792,0.21294779124875768,0.3502920235526036,3.0438124808621385,Catch and Release (2006),Comedy|Drama|Romance,395495,13668.0
71732,0.2418952519217233,0.8588026880090025,2.7175631261650324,I Sell the Dead (2008),Comedy|Horror,902290,21910.0
1650,-0.052496768830081794,0.9985408078066247,2.3833239522504375,Washington Square (1997),Drama,120481,45019.0
59667,0.23089512175001126,0.4573392532012269,2.9407636159460977,Nina's Heavenly Delights (2006),Comedy,435706,12808.0
40578,0.0010949160521117423,0.0030588522853809454,2.7938473955423104,Sword of the Beast (Kedamono no ken) (1965),Action|Drama,200768,46917.0
56022,-0.001963936233269203,0.0030588522853809454,1.7938473955423104,Harrison Bergeron (1995),Drama|Sci-Fi,113264,24732.0
172253,0.0010949160521117423,0.0030588522853809454,2.7938473955423104,The Night Before (1988),Comedy,95730,38966.0
1352,-0.3121472943017871,0.23294703064114716,1.095904848558354,Albino Alligator (1996),Crime|Thriller,115495,8744.0
1265,-10.236350461179102,72.80612181115282,2.2953000492143416,Groundhog Day (1993),Comedy|Fantasy|Romance,107048,137.0
4239,-3.0253438635489154,26.35493248637863,2.3211051151387867,Blow (2001),Crime|Drama,221027,4133.0
251,-0.9725024250374722,1.30713987709322,1.6919048134704502,"Hunted, The (1995)",Action,113360,32631.0
33615,-1.5529328028797778,19.24986766895201,2.3552250474121634,Madagascar (2005),Adventure|Animation|Children|Comedy,351283,953.0
150548,2.340049084587532,6.276355476128699,2.8087330876522802,Sherlock: The Abominable Bride (2016),Action|Crime|Drama|Mystery|Thriller,3845232,370646.0
3986,5.571985445893511,10.727869298726604,2.9552909231535587,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452.0
1884,-0.15924746245086185,22.195546080069935,2.428722687329575,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878.0
808,-0.41423094596287924,1.8025793134683479,2.2060984235222985,Alaska (1996),Adventure|Children,115493,36344.0
2231,-6.977036024822654,17.00459993307862,2.025594573596606,Rounders (1998),Drama,128442,10220.0
71106,-0.020292458687418025,3.1384673876272804,2.4294317135619363,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,910554,22494.0
580,3.052343795298945,2.439062078117892,3.6873390546586498,Princess Caraboo (1994),Drama,110892,37345.0
2443,1.5127717079051217,4.049706546427246,2.8094483810244912,Playing by Heart (1998),Drama|Romance,145734,825.0
1975,1.0367253950870658,2.5397359188916995,2.844099480596428,Friday the 13th Part 2 (1981),Horror,82418,9725.0
3098,-3.3721466516119003,10.757747423037646,2.1224352844817527,"Natural, The (1984)",Drama,87781,11393.0
5308,-0.900266816087626,7.707224579170424,2.319089263663725,Three Men and a Baby (1987),Comedy,94137,12154.0
51086,-0.5493864851058552,6.689662349298855,2.353772740147517,"Number 23, The (2007)",Drama|Mystery|Thriller,481369,3594.0
33437,1.447338551838026,3.1480128760847275,2.895660025445075,Unleashed (Danny the Dog) (2005),Action|Crime|Drama|Thriller,342258,10027.0
76293,-2.06305259109942,4.894189880982006,2.014366469329078,Date Night (2010),Action|Comedy|Romance,1279935,35056.0
3089,-6.065684362251476,11.39206496080016,1.9034492464670418,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,40522,5156.0
142444,-0.027509535373398366,0.01801509396134052,0.9088704088704085,The Editor (2015),Comedy|Horror|Mystery,3067274,285840.0
157775,-0.027509535373398366,0.01801509396134052,0.9088704088704085,Tenchi Muyô! In Love (1996),Animation|Comedy,117876,34935.0
91653,-0.47468377744700396,0.6044751050825228,1.6506148436851389,We Bought a Zoo (2011),Comedy|Drama,1389137,74465.0
75341,-0.05823609511398694,0.5005531032416487,2.3195539455927263,Remember Me (2010),Drama|Romance,1403981,23169.0
101088,-0.1705931827275607,1.0964346839865486,2.2803084298042524,Stoker (2013),Drama|Mystery|Thriller,1682180,86825.0
4042,-0.4317748620505732,2.167213012336987,2.236666968198751,"Alamo, The (1960)",Action|Drama|War|Western,53580,11209.0
85,1.2741725908217223,3.1787279136522413,2.8367409888638,Angels and Insects (1995),Drama|Romance,112365,8447.0
2748,-0.2414407183084375,3.227308335267501,2.3610856443899393,Allan Quatermain and the Lost City of Gold (1987),Action|Adventure|Comedy,92534,9710.0
2025,-1.073395849085529,3.825142508943605,2.155281525097822,Lolita (1997),Drama|Romance,119558,9769.0
5155,-0.8805834141555932,0.8906107615217543,1.4471563918851533,"Big Bird Cage, The (1972)",Action,68273,22910.0
123553,-3.079710140455059,0.9999999985477604,-0.6438127090301005,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,2379386,252360.0
2525,0.9368735480304476,0.8530592877146443,3.5341488253645648,Alligator (1980),Action|Horror|Sci-Fi,80354,33518.0
26375,-0.15673419640309433,0.33485020400406446,1.967824863359323,Silver Streak (1976),Action|Comedy|Crime,75223,11558.0
83613,-0.45768720568961807,4.536008360792557,2.3349965624233735,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,409847,49849.0
26736,0.36384570907283237,0.28782622651309575,3.7000133348573168,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,102293,17467.0
2259,-0.7925164371505032,3.383183889727101,2.201645777405875,Blame It on Rio (1984),Comedy|Romance,86973,14347.0
50610,0.6891819822445978,0.42117922637662053,4.072212664864422,Beer League (2006),Comedy,453453,14137.0
32554,-0.12373628472335563,0.5167482533410076,2.196445664317473,Memories (Memorîzu) (1995),Animation|Fantasy|Sci-Fi|Thriller,113799,42994.0
5074,0.07902487843707012,1.3094035684728114,2.496249248233825,Storytelling (2001),Comedy|Drama,250081,16550.0
4078,-0.08357272402327873,0.5946520747810221,2.2953568953568952,Amazing Grace and Chuck (1987),Drama,92545,74340.0
2488,3.893248335857873,1.7069721238060507,4.716689419293781,Peeping Tom (1960),Drama|Horror|Thriller,54167,11167.0
6598,-0.009439815455188308,0.08737091628850102,2.3278544410864646,Step Into Liquid (2002),Documentary,308508,15292.0
6597,-0.35999999875421457,0.9999999965394852,2.075897435897436,"Princess Blade, The (Shura Yukihime) (2001)",Action|Sci-Fi,310149,17180.0
8743,-0.19826152661636912,1.262921102797721,2.2789109652642625,Biggles (1986),Adventure|Fantasy|Sci-Fi,90729,22976.0
32291,0.17482439167902064,1.5553135059847765,2.548302035360055,Melinda and Melinda (2004),Comedy|Drama,378947,9688.0
111680,0.35425233953529706,0.26292110726410256,3.783268680532629,At Middleton (2013),Comedy|Romance,1483324,194722.0
451,0.05412597616642463,0.16558275603544387,2.762779156327543,Flesh and Bone (1993),Drama|Mystery|Romance,106926,18551.0
8650,-0.027932808978230642,0.27644301092070506,2.3348537926336785,Long Day's Journey Into Night (1962),Drama,56196,43004.0
27255,0.11365754560850137,0.7220977968859197,2.5932965390364493,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",Drama,209463,43423.0
27480,0.48352449313132617,0.5958815807448999,3.24734136830911,Dead or Alive 2: Tôbôsha (2000),Action|Crime|Thriller,285005,13899.0
34450,0.48352449313132617,0.5958815807448999,3.24734136830911,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama,98019,25074.0
2096,-1.0138952229223055,7.347193643890994,2.2978998177503582,Sleeping Beauty (1959),Animation|Children|Musical,53285,10882.0
65,9.268329646283643,13.462776781389046,3.1243385945665887,Bio-Dome (1996),Comedy,115683,9536.0
458,0.2403671672639788,1.1475852122035002,2.6453521802666535,Geronimo: An American Legend (1993),Drama|Western,107004,35588.0
1223,-6.423922611571253,13.094982223250183,1.9453337602808656,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530.0
4383,-0.11347524359745409,3.352098025365385,2.4020454295602747,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller,228786,60670.0
6934,4.7414515414387175,37.52183792485487,2.562262555616103,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605.0
8665,-2.4682199575903114,36.42188750870109,2.368129944248337,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502.0
104241,-0.14048043227569168,3.7133767443787518,2.3980665229720644,Kick-Ass 2 (2013),Action|Comedy|Crime,1650554,59859.0
879,0.4916529971776228,1.2500142877114717,2.829215337949373,"Relic, The (1997)",Horror|Thriller,120004,11015.0
2249,-0.44892269353550385,3.3765689011449713,2.3029451086449764,My Blue Heaven (1990),Comedy,100212,16384.0
2622,1.7659953349881128,5.4337241790242965,2.760903872883205,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy,140379,10210.0
32296,1.8391080274791194,2.7309747473549773,3.1093229332442514,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime,385307,10040.0
103883,-0.19883827029359416,1.1443857378034465,2.262146345050002,2 Guns (2013),Action|Comedy|Crime,1272878,136400.0
108932,-0.8006476484803224,13.391944172147712,2.3761116693060926,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106.0
5682,-0.33806564421925417,0.606930221628909,1.8788883561519305,"Grey Zone, The (2001)",Drama,252480,15192.0
76751,-0.007573420595630533,0.03240241069777409,2.202167277167277,American Drug War: The Last White Hope (2007),Crime|Documentary,1033467,25572.0
6301,0.18382271633724048,2.187674569203433,2.5199239720765227,Straw Dogs (1971),Drama|Thriller,67800,994.0
8501,0.3036020291658169,2.414212257484452,2.5616535819134296,"Hitcher, The (1986)",Action|Thriller,91209,9542.0
27803,-1.4145151172796102,5.849755149577642,2.194089859150956,"Sea Inside, The (Mar adentro) (2004)",Drama,369702,1913.0
173963,0.4423170081276618,0.5005531032416487,3.3195539455927263,Empties (2007),Comedy,809951,6079.0
101142,0.5873922664350364,4.27612986929346,2.5732628303989107,"Croods, The (2013)",Adventure|Animation|Comedy,481499,49519.0
159441,0.9968986593479562,0.8592348684973713,3.5961141541636894,The Do-Over (2016),Comedy,4769836,389053.0
168326,0.49042306231381705,1.0965682234919005,2.8831318640045343,The Big Sick (2017),Comedy|Romance,5462602,416477.0
2924,1.6645560825494043,6.372857219228665,2.697092065760942,Drunken Master (Jui kuen) (1978),Action|Comedy,80179,11230.0
7324,-0.09163050854774091,4.596689775600104,2.4159634153259084,Hidalgo (2004),Adventure|Drama,317648,2023.0
2392,1.2771591790201153,4.554415533489137,2.716319626105821,Jack Frost (1998),Children|Comedy|Drama,141109,9745.0
7333,-0.2534811562191535,0.4123916752474055,1.8212362498609256,"Corbeau, Le (Raven, The) (1943)",Crime|Drama|Thriller,35753,29084.0
46974,-0.48699235116089384,1.2390801897217638,2.042870128060121,World Trade Center (2006),Drama,469641,1852.0
4307,-0.8805834141555932,0.8906107615217543,1.4471563918851533,"Fast Food, Fast Women (2000)",Comedy|Romance,206742,49453.0
3834,0.19348437007950398,0.5379805846089434,2.795546790567265,Bronco Billy (1980),Adventure|Drama|Romance,80472,21866.0
81132,0.6221888003598636,1.5495190307681093,2.8374341631046125,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western,1612774,45649.0
36533,-0.17175952019217033,0.5334657524962398,2.11392827594957,Cry_Wolf (a.k.a. Cry Wolf) (2005),Drama|Horror|Mystery|Thriller,384286,10092.0
