movieId,num,den,pred,title,genres,imdbId,tmdbId
1084,2.1246761043857987,5.296225350759687,3.992077085786997,Bonnie and Clyde (1967),Crime|Drama,61418,475.0
243,-0.15140500080776512,0.30671722744282753,3.0972785176606834,Gordy (1995),Children|Comedy|Fantasy,113199,47867.0
540,-3.117232806816739,4.544060238454177,2.9049074440917555,Sliver (1993),Thriller,108162,867.0
1721,-1.6634395433196905,21.090563633112534,3.5120378206928664,Titanic (1997),Drama|Romance,120338,597.0
858,0.2994785717042303,34.073536763519726,3.5996982745439654,"Godfather, The (1972)",Crime|Drama,68646,238.0
48780,1.0902755942291702,11.77104682861527,3.6835325941627457,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124.0
166635,-0.12788948450059906,1.2061466498881876,3.4848776356855864,Passengers (2016),Adventure|Drama|Romance|Sci-Fi,1355644,274870.0
3698,0.38524249357774915,3.8614450797151596,3.6906754958753285,"Running Man, The (1987)",Action|Sci-Fi,93894,865.0
6773,0.031240732172158323,2.913963391278609,3.6016301357463942,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,286244,9662.0
43921,0.1436979560815057,0.3999745738730376,3.9501768180799663,Running Scared (2006),Action|Crime|Thriller,404390,7304.0
56941,0.5462689568754875,0.610597454354096,4.485555724268123,P.S. I Love You (2007),Comedy|Drama|Romance,431308,6023.0
737,-4.7577129508970595,4.889726820434996,2.6179073004994975,Barb Wire (1996),Action|Sci-Fi,115624,11867.0
4929,-0.18270690144882534,0.2085838445724787,2.7149692412850306,"Toy, The (1982)",Comedy,84809,23805.0
8928,0.11839291230099977,0.09709471643732787,4.810263929618769,"Fearless Vampire Killers, The (1967)",Comedy|Horror,61655,3053.0
69481,0.13159690564689958,3.6344716165496935,3.6271170791755747,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162.0
897,0.3589057052964126,0.591138808723503,4.198051948051948,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War,35896,27854.0
4158,-0.036348508400289414,0.6208098019237588,3.532358938692336,Monkeybone (2001),Animation|Comedy|Fantasy,166276,23685.0
1395,-0.888816679340065,1.216375788895248,2.8602001377595734,Tin Men (1987),Comedy|Drama,94155,10896.0
3179,-0.344651200879673,0.6183448015782367,3.033532041728763,Angela's Ashes (1999),Drama,145653,10397.0
91690,-0.8649327901160012,1.039722616057175,2.75902106927887,Friends with Kids (2011),Comedy,1720616,80038.0
1483,1.390014810371111,1.41829000032672,4.570972977738233,Crash (1996),Drama|Thriller,115964,884.0
2563,0.9112210787864989,0.8030950166648925,4.725545790026755,Dangerous Beauty (1998),Drama,118892,8583.0
4219,-0.372687008107877,0.3866977978863687,2.627140974967062,Girls Just Want to Have Fun (1985),Comedy,89208,16263.0
1460,-0.08571338777786294,0.4644709558672293,3.406369268353718,That Darn Cat (1997),Children|Comedy|Mystery,120317,20735.0
92008,-0.24946801013891354,0.35819291503816547,2.8944463758039283,Haywire (2011),Action|Thriller,1506999,70435.0
101362,-0.29642101031571333,0.5138883654385574,3.014089240039837,Olympus Has Fallen (2013),Action|Thriller,2302755,117263.0
185435,-0.24946801013891354,0.35819291503816547,2.8944463758039283,"Game Over, Man! (2018)",Action|Comedy,3317234,456750.0
1270,7.563540112983818,31.916745427052927,3.8278862642324363,Back to the Future (1985),Adventure|Comedy|Sci-Fi,88763,105.0
80906,1.704883531541553,2.5949319011004386,4.2479142056940145,Inside Job (2010),Documentary,1645089,44639.0
31,0.6182855364242734,7.917508671371215,3.6690000109304255,Dangerous Minds (1995),Drama,112792,9909.0
516,-2.07158788402158,3.2093543958741697,2.9454247883076894,Renaissance Man (1994),Comedy|Drama,110971,11858.0
6266,-0.20704085086250867,0.8036642899133282,3.3332880251717576,What a Girl Wants (2003),Comedy|Drama|Romance,286788,10735.0
61250,-0.5758292776467702,1.4711463412642807,3.199493728959503,"House Bunny, The (2008)",Comedy,852713,12620.0
2572,1.9884556055423674,7.959583177612058,3.8407281531855304,10 Things I Hate About You (1999),Comedy|Romance,147800,4951.0
3000,1.4625219279351105,4.829341859670134,3.893749927286536,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128.0
82459,1.1334258388153102,2.9310908256705694,3.9775998849604854,True Grit (2010),Western,1403865,44264.0
74948,0.0772189641468363,0.28820758365585,3.8588373777616805,Harry Brown (2009),Crime|Drama|Thriller,1289406,25941.0
1322,-0.2741684456098742,0.45138271021953535,2.9835122203543256,Amityville 1992: It's About Time (1992),Horror,103678,41671.0
1339,-0.37160878904832234,3.6738591952735455,3.4897596539556006,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114.0
2393,-1.5667672274265996,4.14356077288827,3.212788118802657,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,120844,200.0
3213,1.5183567014432695,2.7102100016023765,4.151144903095438,Batman: Mask of the Phantasm (1993),Animation|Children,106364,14919.0
3704,0.04397272101744806,3.226603251253727,3.6045372681572116,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,89530,9355.0
4489,-0.2674604413581646,2.736095959989944,3.4931565101263806,Coming to America (1988),Comedy|Romance,94898,9602.0
1303,-1.9563551615853185,1.9051059051193762,2.5640080895903576,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983.0
55363,-0.23251788716348606,1.708365005586754,3.454803582775233,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,443680,4512.0
7387,-0.5315895340671344,2.1092842591734104,3.3388854332369595,Dawn of the Dead (1978),Action|Drama|Horror,77402,923.0
27266,0.26106035584416026,0.44002025347891627,4.184200771871838,2046 (2004),Drama|Fantasy|Romance|Sci-Fi,212712,844.0
67618,-0.017502558691534765,0.009909334509698407,1.8246392496392496,Strictly Sexual (2008),Comedy|Drama|Romance,494277,13808.0
99130,-0.006990265844043497,0.2586398362296078,3.5638820638820636,Ice Cream Man (1995),Comedy|Horror,113376,44470.0
150554,-0.39495002018845515,0.2586398362296078,2.0638820638820636,The Love Bug (1997),Adventure|Children|Comedy|Fantasy,119571,32643.0
6482,-1.6094152055776525,1.0446849694897467,2.0503344176047205,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy,329028,10152.0
135137,0.019594256613862222,0.02967852232720984,4.2511258091753445,Pixels (2015),Action|Comedy|Sci-Fi,2120120,257344.0
168144,0.019594256613862222,0.02967852232720984,4.2511258091753445,Joe Rogan: Live (2006),Comedy,822818,24439.0
2996,0.00025848336396554043,0.3143157705820882,3.5917314593301435,Music of the Heart (1999),Drama,166943,26149.0
3761,0.19811871665951905,0.40536541607612603,4.079650134921373,"Blood In, Blood Out (1993)",Action|Crime|Drama|Thriller,106469,9702.0
7879,-0.08617474679423277,0.39772960058876644,3.374242424242424,Notorious C.H.O. (2002),Comedy,300274,57946.0
6559,0.051108866161582965,0.19350923728126776,3.855024989868972,Little Giants (1994),Children|Comedy,110364,20726.0
1699,-0.6084130772000941,0.5326107921718857,2.4485869935308138,"Butcher Boy, The (1997)",Comedy|Drama,118804,22797.0
1265,5.3995871910335795,21.560725637413466,3.8413453369723443,Groundhog Day (1993),Comedy|Fantasy|Romance,107048,137.0
4239,1.8194297799880148,6.284724589612616,3.8804094109382556,Blow (2001),Crime|Drama,221027,4133.0
251,-0.27505519678405843,0.4447732714940288,2.9724924404207957,"Hunted, The (1995)",Action,113360,32631.0
33615,-0.059348859938035736,5.288041784024527,3.5796858702232535,Madagascar (2005),Adventure|Animation|Children|Comedy,351283,953.0
150548,1.0314008171819897,0.9965553051955978,4.625875049952932,Sherlock: The Abominable Bride (2016),Action|Crime|Drama|Mystery|Thriller,3845232,370646.0
1884,0.6385187611893844,6.743346014759233,3.6855978047600266,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878.0
808,0.1333696907303219,0.2951624303048108,4.0427609427609426,Alaska (1996),Adventure|Children,115493,36344.0
2231,1.8123434262340359,5.3106300098047745,3.932176214185988,Rounders (1998),Drama,128442,10220.0
71106,0.08282385273759367,0.7596122059888061,3.699943479883633,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,910554,22494.0
580,-1.760924787738205,1.47984382207615,2.4009694760193847,Princess Caraboo (1994),Drama,110892,37345.0
2443,-0.6726276509562032,1.3725134925725775,3.1008391173925025,Playing by Heart (1998),Drama|Romance,145734,825.0
1975,-1.5531202724220705,1.1935740481974557,2.289674136305642,Friday the 13th Part 2 (1981),Horror,82418,9725.0
3098,1.5081323358346266,2.9044591160423825,4.110156315807064,"Natural, The (1984)",Drama,87781,11393.0
5308,-0.9280827886690922,0.8646495144054038,2.5175461002326784,Three Men and a Baby (1987),Comedy,94137,12154.0
51086,-1.4864475310134284,1.7788505542865558,2.7552866000643785,"Number 23, The (2007)",Drama|Mystery|Thriller,481369,3594.0
33437,0.05342497648944501,0.20341857179096617,3.8535447785902766,Unleashed (Danny the Dog) (2005),Action|Crime|Drama|Thriller,342258,10027.0
76293,0.6377280881995803,1.9666927676802775,3.915173306794617,Date Night (2010),Action|Comedy|Romance,1279935,35056.0
3089,0.9001315946020321,1.5203087761896759,4.182980654725236,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,40522,5156.0
142444,-0.39495002018845515,0.2586398362296078,2.0638820638820636,The Editor (2015),Comedy|Horror|Mystery,3067274,285840.0
157775,-0.39495002018845515,0.2586398362296078,2.0638820638820636,Tenchi Muyô! In Love (1996),Animation|Comedy,117876,34935.0
85,1.4529340648749922,2.774216781813295,4.114636751414886,Angels and Insects (1995),Drama|Romance,112365,8447.0
91653,0.022249265457401166,0.05464477574879632,3.998070894622619,We Bought a Zoo (2011),Comedy|Drama,1389137,74465.0
75341,-0.024806928863153912,0.21322145999044154,3.4745656006043815,Remember Me (2010),Drama|Romance,1403981,23169.0
101088,-0.024806928863153912,0.21322145999044154,3.4745656006043815,Stoker (2013),Drama|Mystery|Thriller,1682180,86825.0
4042,0.12251952336537239,0.5533818211052526,3.812310515192722,"Alamo, The (1960)",Action|Drama|War|Western,53580,11209.0
2748,-0.8475444757053119,1.4960267403026088,3.0243787924373704,Allan Quatermain and the Lost City of Gold (1987),Action|Adventure|Comedy,92534,9710.0
8911,1.1488222983917091,0.7877638617543147,5.049242424242425,Raise Your Voice (2004),Romance,361696,14024.0
2025,1.1382931510917855,1.4053654157376645,4.40087149523815,Lolita (1997),Drama|Romance,119558,9769.0
5155,0.40080142469758206,0.40536541607612603,4.579650134921373,"Big Bird Cage, The (1972)",Action,68273,22910.0
123553,-0.9024280585364437,0.2930236990071276,0.5111989459815547,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,2379386,252360.0
2525,0.11315850781029951,0.47511072114872316,3.8290820109743438,Alligator (1980),Action|Horror|Sci-Fi,80354,33518.0
26375,-0.007629603834498017,0.06012854450521054,3.464020873386432,Silver Streak (1976),Action|Comedy|Crime,75223,11558.0
83613,-0.3280857346963024,0.639317564926716,3.0777279229023735,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,409847,49849.0
26736,0.24461810344285073,0.19350923728126776,4.855024989868972,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,102293,17467.0
2259,-0.2739628958128016,0.23906605052316435,2.444937526928048,Blame It on Rio (1984),Comedy|Romance,86973,14347.0
65,-3.8075410397499803,6.624086753458776,3.0161066794277094,Bio-Dome (1996),Comedy,115683,9536.0
458,-0.3083044027348437,0.6210329980249157,3.09447105345319,Geronimo: An American Legend (1993),Drama|Western,107004,35588.0
6934,-7.180531062293782,11.314227339129543,2.9562629195828025,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605.0
8665,3.520291474343913,11.014838754811269,3.9105044615454747,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502.0
32296,-0.8885022978442928,0.9278910510508823,2.6333588517532975,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime,385307,10040.0
1223,0.7184517900757614,4.996388314497252,3.7347033168284693,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530.0
4383,-0.3327104433078337,0.693572999731976,3.1112040801367478,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller,228786,60670.0
104241,0.05190921603236845,0.6760790210212253,3.667688896846508,Kick-Ass 2 (2013),Action|Comedy|Crime,1650554,59859.0
879,-0.916723354132587,0.8713617664118782,2.538850819053189,"Relic, The (1997)",Horror|Thriller,120004,11015.0
2249,0.8238717594203314,2.865278832196145,3.8784454207638923,My Blue Heaven (1990),Comedy,100212,16384.0
2622,-0.24304074148575144,1.9747724962207434,3.4678363106516814,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy,140379,10210.0
103883,-0.0195450153296902,0.08168341312313925,3.3516314385388877,2 Guns (2013),Action|Comedy|Crime,1272878,136400.0
108932,-0.8532284792114723,7.622913701406576,3.4789796486206344,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106.0
5682,-0.10739819701659606,0.20646533659176985,3.0707336523125996,"Grey Zone, The (2001)",Drama,252480,15192.0
76751,0.002316110327862049,0.009909334509698407,3.8246392496392496,American Drug War: The Last White Hope (2007),Crime|Documentary,1033467,25572.0
6301,0.03746340164835183,0.3767266830866406,3.6903536042135436,Straw Dogs (1971),Drama|Thriller,67800,994.0
3425,0.20312499989858154,0.9999999995007092,3.794034090909091,Mo' Better Blues (1990),Drama|Musical,100168,41823.0
8501,0.08343387010050854,0.13805604405120123,4.195256916996048,"Hitcher, The (1986)",Action|Thriller,91209,9542.0
27803,-0.1860050656098535,0.7505485824794405,3.343083607053822,"Sea Inside, The (Mar adentro) (2004)",Drama,369702,1913.0
173963,0.18841453112728762,0.21322145999044154,4.4745656006043815,Empties (2007),Comedy,809951,6079.0
101142,0.06392629311813028,1.8633781610050715,3.6252157574011195,"Croods, The (2013)",Adventure|Animation|Comedy,481499,49519.0
159441,0.03443351777746714,0.02967852232720984,4.7511258091753445,The Do-Over (2016),Comedy,4769836,389053.0
168326,0.019594256613862222,0.02967852232720984,4.2511258091753445,The Big Sick (2017),Comedy|Romance,5462602,416477.0
2924,-0.0067601025129784,1.3849247309167256,3.586027885192948,Drunken Master (Jui kuen) (1978),Action|Comedy,80179,11230.0
7324,-0.11844417350220773,0.8360708021568526,3.449241455588432,Hidalgo (2004),Adventure|Drama,317648,2023.0
2392,-1.2139829625734504,1.651149377096229,2.855673999879105,Jack Frost (1998),Children|Comedy|Drama,141109,9745.0
7333,0.036581567009806956,0.9824763711205202,3.6281431334622827,"Corbeau, Le (Raven, The) (1943)",Crime|Drama|Thriller,35753,29084.0
46974,-0.7222995063220572,0.9162894470325428,2.8026216030838556,World Trade Center (2006),Drama,469641,1852.0
4307,0.40080142469758206,0.40536541607612603,4.579650134921373,"Fast Food, Fast Women (2000)",Comedy|Romance,206742,49453.0
3834,-0.48363136218181546,0.5906164816947626,2.772050530115046,Bronco Billy (1980),Adventure|Drama|Romance,80472,21866.0
81132,-0.00024628988033419065,0.0005379489491509954,3.133077765607886,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western,1612774,45649.0
36533,-0.15611627998773941,0.08917974377033226,1.8403290445053786,Cry_Wolf (a.k.a. Cry Wolf) (2005),Drama|Horror|Mystery|Thriller,384286,10092.0
52712,-0.022346664332241025,0.08917974377033226,3.3403290445053786,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,435670,9785.0
4957,-0.8549350609941851,0.6485714255817956,2.2727272727272725,Sudden Impact (1983),Crime|Thriller,86383,10650.0
3566,-2.0031259672101824,0.7220570346920425,0.8167155425219943,"Big Kahuna, The (2000)",Comedy|Drama,189584,15723.0
146210,-0.24946801013891354,0.35819291503816547,2.8944463758039283,Blue Mountain State: The Rise of Thadland (2015),Comedy,3748440,288171.0
4000,-0.03489684528963725,0.23906605052316435,3.444937526928048,"Bounty, The (1984)",Adventure|Drama,86993,2669.0
804,-0.010570438690788359,1.5909044112478563,3.5842647956163916,She's the One (1996),Comedy|Romance,117628,11363.0
898,0.4004627713838752,4.118464257850605,3.6881450376871925,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,32904,981.0
799,0.4186136978379668,2.935750330949204,3.7335008138580306,"Frighteners, The (1996)",Comedy|Horror|Thriller,116365,10779.0
48997,-0.4530821387290857,1.1942959509367894,3.211537346096849,Perfume: The Story of a Murderer (2006),Crime|Drama|Thriller,396171,1427.0
70293,-0.39612565055755344,1.4961395998101288,3.326143924204176,Julie & Julia (2009),Comedy|Drama|Romance,1135503,24803.0
5995,0.8266685982954373,7.1624796299623705,3.706325628338012,"Pianist, The (2002)",Drama|War,253474,423.0
112183,-0.39229121135587225,3.5193056536235283,3.4794407360783692,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,2562232,194662.0
2027,-2.200541390415051,1.268386074446932,1.8559945922817098,Jane Austen's Mafia! (1998),Comedy|Crime,120741,9835.0
2802,-0.5071438007782505,3.820342356443556,3.4581608308158875,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,96244,10396.0
481,-1.6272388067971195,1.9536188043567397,2.7579734111499508,Kalifornia (1993),Drama|Thriller,107302,10909.0
3105,0.2493756742796293,4.532651172544327,3.645926709690385,Awakenings (1990),Drama|Mystery,99077,11005.0
6552,0.26229121245452724,0.956559063974701,3.8651119314160356,Dirty Pretty Things (2002),Crime|Drama|Thriller,301199,3472.0
63033,0.0990671395751738,0.20646533659176985,4.070733652312599,Blindness (2008),Drama|Mystery|Romance|Thriller,861689,8338.0
26729,0.06422854825752143,0.1366579748555858,4.060903969183816,Hearts of Darkness: A Filmmakers Apocalypse (1991),Documentary,102015,4539.0
4477,-1.19481512251325,0.6305404891957898,1.6960028271778704,Big Top Pee-Wee (1988),Adventure|Children|Comedy,94744,30502.0
92427,-0.17289123701098383,0.09709471643732787,1.8102639296187681,Woman in Love (Rubbeldiekatz) (2011),Comedy,1802810,80125.0
67734,-0.8792204030397033,1.0069139078804779,2.7177257967281268,Adventureland (2009),Comedy|Drama,1091722,16614.0
255,-2.3494509298822273,1.926750687769332,2.3715240688633634,"Jerky Boys, The (1995)",Comedy,110189,18713.0
6832,-0.0066666808679460565,0.32857212849163137,3.5706192358366273,Regarding Henry (1991),Drama,102768,11364.0
171811,-0.1363101839588474,0.2586398362296078,3.0638820638820636,Embassy (2013),Comedy|Sci-Fi|War,3273632,256608.0
4092,-0.1236501959762933,0.13805604405120123,2.695256916996047,Cherry 2000 (1987),Romance|Sci-Fi,92746,15785.0
48872,0.08180380113206685,0.21322145999044154,3.9745656006043815,13 Tzameti (2005),Film-Noir|Thriller,475169,6077.0
2247,0.17683688351960944,1.166027311199645,3.7425666737299204,Married to the Mob (1988),Comedy,95593,2321.0
3028,-0.09676012905800102,0.13978414288596877,2.898698035632709,"Taming of the Shrew, The (1967)",Comedy,61407,25560.0
5847,-0.02686805761501663,0.13978414288596877,3.398698035632709,Ragtime (1981),Drama,82970,25566.0
5527,-0.3405454936448777,0.7534860342115366,3.13894916307681,Possession (2002),Drama|Romance,256276,30072.0
6890,-0.3240844994822363,0.8137072685617006,3.1926276548158823,Elephant (2003),Drama,363589,1807.0
7810,-0.023356961515060868,0.2930236990071276,3.5111989459815547,Babylon 5: A Call to Arms (1999),Adventure|Sci-Fi,146455,10916.0
3042,-0.08058625376223016,0.5236938596565299,3.4370286275882425,Meatballs III (1987),Comedy,93516,40772.0
27822,-0.27255528288904096,0.2922376734321275,2.6582597179241865,Open Water (2003),Drama|Thriller,374102,83.0
30745,0.24461810344285073,0.19350923728126776,4.855024989868972,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery,361668,12487.0
133217,0.24516137856100476,0.6815297010190097,3.950631313131313,B/W (2015),Comedy|Crime|Sci-Fi,4312536,335819.0
296,8.850517538392067,63.76060535867969,3.7297176465776616,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,110912,680.0
2542,0.13714971223835756,9.630128539220717,3.605150823164251,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,120735,100.0
3062,0.6157918040004828,3.3477968371975484,3.7748485095614974,"Longest Day, The (1962)",Action|Drama|War,56197,9289.0
1466,-0.5267645555275234,5.919582896963301,3.5019223219599223,Donnie Brasco (1997),Crime|Drama,119008,9366.0
2874,0.2982031859554377,0.8914612469752838,3.925419634095614,"Pajama Game, The (1957)",Comedy|Musical|Romance,50814,40867.0
472,-0.8805787686580595,1.8013744888618057,3.102071942330146,I'll Do Anything (1994),Comedy|Drama,110097,106143.0
8950,1.7628921338464376,4.291234045735647,4.001721485445876,The Machinist (2004),Drama|Mystery|Thriller,361862,4553.0
1718,-0.2741684456098742,0.45138271021953535,2.9835122203543256,Stranger in the House (1997),Thriller,120222,191874.0
1888,-0.13548008589338492,1.0591167332478058,3.462991098830982,Hope Floats (1998),Comedy|Drama|Romance,119313,9715.0
95738,0.02129669123187942,0.08168341312313925,3.8516314385388877,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery,283851,193976.0
4396,-0.8359320929982417,1.8186600551110785,3.1312673394729296,"Cannonball Run, The (1981)",Action|Comedy,82136,11286.0
7206,0.06984555408233584,0.09709471643732787,4.310263929618769,Mon Oncle (My Uncle) (1958),Comedy,50706,427.0
4291,-0.7097184357720369,1.052678325771393,2.9167065179132408,Nine to Five (a.k.a. 9 to 5) (1980),Comedy|Crime,80319,19494.0
26350,0.11916482361248402,0.16350522309619905,4.319722650231125,"Passenger, The (Professione: reporter) (1975)",Drama,73580,9652.0
3306,0.08180380113206685,0.21322145999044154,3.9745656006043815,"Circus, The (1928)",Comedy,18773,28978.0
57183,0.011782052428076478,0.8124303750713099,3.6054113212411885,Like Stars on Earth (Taare Zameen Par) (2007),Drama,986264,7508.0
121715,0.0047549954502573,0.02967852232720984,3.7511258091753445,Sebastian Maniscalco: What's Wrong with People? (2012),Comedy,2215489,102517.0
128097,0.019594256613862222,0.02967852232720984,4.2511258091753445,Jim Norton: American Degenerate (2013),Comedy,3234126,216553.0
173255,-0.02492352687695254,0.02967852232720984,2.7511258091753445,"Norm Macdonald: Hitler's Dog, Gossip & Trickery (2017)",Comedy,6878486,456193.0
8640,-0.6271997968160361,1.1230127566623804,3.0324116089391726,King Arthur (2004),Action|Adventure|Drama|War,349683,9477.0
