movieId,num,den,pred,title,genres,imdbId,tmdbId
1721,-1.4908921163153737,26.275380419061985,4.6785530888765,Titanic (1997),Drama|Romance,120338,597.0
858,11.593805410315266,32.13477799897039,5.096080970155787,"Godfather, The (1972)",Crime|Drama,68646,238.0
48780,1.0363348030562758,11.901066356355143,4.822373272743348,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124.0
166635,-0.4025727758772327,1.7793680310072924,4.509049311141607,Passengers (2016),Adventure|Drama|Romance|Sci-Fi,1355644,274870.0
3698,-0.4309880656469544,3.8781260405857374,4.624161044318204,"Running Man, The (1987)",Action|Sci-Fi,93894,865.0
4161,0.15919553329323258,4.2312469896172145,4.772917904129831,"Mexican, The (2001)",Action|Comedy,236493,6073.0
6773,0.12187585724888231,3.3443834657203357,4.77173606830795,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,286244,9662.0
43921,-0.10274691857691655,0.30497400157331245,4.398390256836428,Running Scared (2006),Action|Crime|Thriller,404390,7304.0
56941,-0.5026382750990563,0.40840853114425757,3.5045698874484614,P.S. I Love You (2007),Comedy|Drama|Romance,431308,6023.0
737,0.7209007897299677,2.8146428026398786,4.991419260437408,Barb Wire (1996),Action|Sci-Fi,115624,11867.0
4929,-0.30882535124039806,0.3525645640770209,3.8593542680229986,"Toy, The (1982)",Comedy,84809,23805.0
8928,-0.22425132778943355,0.1839098190865725,3.5159392789373816,"Fearless Vampire Killers, The (1967)",Comedy|Horror,61655,3053.0
69481,-1.528536559164624,4.466860640266123,4.3930993006908805,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162.0
897,-0.07533027229843421,0.12407338966800928,4.128151260504202,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War,35896,27854.0
4158,-0.7161994814328734,0.6916782142212987,3.6998422750020206,Monkeybone (2001),Animation|Comedy|Fantasy,166276,23685.0
1395,-0.2593026110808209,1.5126557455457315,4.563872026504126,Tin Men (1987),Comedy|Drama,94155,10896.0
3179,-0.5573770444231264,0.9999999914650206,4.177917068466731,Angela's Ashes (1999),Drama,145653,10397.0
91690,-0.10123910656342483,0.5343897005031583,4.545846030477523,Friends with Kids (2011),Comedy,1720616,80038.0
1483,1.6729032118754446,1.5952165178870328,5.783993897969866,Crash (1996),Drama|Thriller,115964,884.0
2563,1.1538853565048774,0.9186886277200215,5.9913076587840175,Dangerous Beauty (1998),Drama,118892,8583.0
4219,0.12123017540557177,0.1257877007967587,5.699062233589087,Girls Just Want to Have Fun (1985),Comedy,89208,16263.0
1460,-0.06539896732532387,0.19574032419412124,4.40118326136552,That Darn Cat (1997),Children|Comedy|Mystery,120317,20735.0
92008,-0.16812905762588326,0.24140424746283304,4.038831402541896,Haywire (2011),Action|Thriller,1506999,70435.0
101362,-0.1653708464597587,0.25055043467540966,4.0752639457816695,Olympus Has Fallen (2013),Action|Thriller,2302755,117263.0
185435,-0.16812905762588326,0.24140424746283304,4.038831402541896,"Game Over, Man! (2018)",Action|Comedy,3317234,456750.0
1270,4.775772817673496,30.58130112492885,4.891460554063999,Back to the Future (1985),Adventure|Comedy|Sci-Fi,88763,105.0
80906,-0.3631055818623626,1.0346029000483516,4.384332814672368,Inside Job (2010),Documentary,1645089,44639.0
31,-0.6939960394124768,6.7332862920982315,4.632224678846141,Dangerous Minds (1995),Drama,112792,9909.0
516,-0.20989654935760627,3.366525594299114,4.672945995383249,Renaissance Man (1994),Comedy|Drama,110971,11858.0
6266,-0.4376613873310124,1.3156463523684305,4.402635279241789,What a Girl Wants (2003),Comedy|Drama|Romance,286788,10735.0
61250,-0.053056793161486565,1.6403873709973074,4.7029500542267035,"House Bunny, The (2008)",Comedy,852713,12620.0
3000,-0.5392258393281826,5.875546646783501,4.6435195353410235,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128.0
82459,1.572843777219519,3.173863740506092,5.23085533445239,True Grit (2010),Western,1403865,44264.0
74948,0.04557442176917832,0.17009932883366186,5.003222404499649,Harry Brown (2009),Crime|Drama|Thriller,1289406,25941.0
1322,0.1367778088908817,0.2251868844269083,5.3426909882018245,Amityville 1992: It's About Time (1992),Horror,103678,41671.0
1339,0.40828268992521266,5.83803173494061,4.805229107462486,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114.0
2393,2.4235892001209742,2.221521210693457,5.826253406468992,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,120844,200.0
2572,0.2620436589297546,4.950217910121262,4.78822990021008,10 Things I Hate About You (1999),Comedy|Romance,147800,4951.0
3213,-0.09949507348614327,1.9487433426080476,4.68423810051502,Batman: Mask of the Phantasm (1993),Animation|Children,106364,14919.0
3704,0.9005468306203572,2.3344372983818795,5.121060242633399,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,89530,9355.0
4489,0.1638577914266278,4.6726406555587445,4.770361610207544,Coming to America (1988),Comedy|Romance,94898,9602.0
1303,0.376169941982787,2.2878607106020343,4.899714066920894,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983.0
55363,-0.1533164289849727,0.8604779633973788,4.557118225286444,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,443680,4512.0
7387,-1.7089758829514423,1.5735066900989454,3.649200303299197,Dawn of the Dead (1978),Action|Drama|Horror,77402,923.0
27266,0.2716160393995924,0.41354344620485195,5.392095819843653,2046 (2004),Drama|Fantasy|Romance|Sci-Fi,212712,844.0
67618,0.4971834681258882,0.28148783187536247,6.5015639589169005,Strictly Sexual (2008),Comedy|Drama|Romance,494277,13808.0
99130,-0.026999432655929863,0.9989790082693987,4.708267090620032,Ice Cream Man (1995),Comedy|Horror,113376,44470.0
150554,-1.525467945060028,0.9989790082693987,3.2082670906200317,The Love Bug (1997),Adventure|Children|Comedy|Fantasy,119571,32643.0
6482,-0.9376196988178858,1.05103531369101,3.8432025897942346,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy,329028,10152.0
135137,0.14789216115893858,0.22400547739431265,5.395510835913313,Pixels (2015),Action|Comedy|Sci-Fi,2120120,257344.0
168144,0.14789216115893858,0.22400547739431265,5.395510835913313,Joe Rogan: Live (2006),Comedy,822818,24439.0
2996,-9.598978769147104e-05,0.11672358183282547,4.734471749226007,Music of the Heart (1999),Drama,166943,26149.0
3761,0.04163927591818565,0.08519701062213066,5.224035161659342,"Blood In, Blood Out (1993)",Action|Crime|Drama|Thriller,106469,9702.0
7879,-0.18058985037120975,0.8334916170978908,4.518627450980392,Notorious C.H.O. (2002),Comedy,300274,57946.0
6559,-0.03667284636771273,0.1388513395525776,4.471178218687178,Little Giants (1994),Children|Comedy,110364,20726.0
1699,-0.5352580986024542,0.46857020435034524,3.592972020268782,"Butcher Boy, The (1997)",Comedy|Drama,118804,22797.0
1265,-3.1044247385311383,24.106155644922975,4.60651270661419,Groundhog Day (1993),Comedy|Fantasy|Romance,107048,137.0
4239,0.90972340463553,5.72240932867767,4.894269708588531,Blow (2001),Crime|Drama,221027,4133.0
251,-0.008736068938062613,0.763595393157271,4.723853413556452,"Hunted, The (1995)",Action,113360,32631.0
33615,-0.02209272987700231,6.649642093076635,4.731971723814764,Madagascar (2005),Adventure|Animation|Children|Comedy,351283,953.0
150548,1.1265834084668862,1.2843515619402572,5.612455357490897,Sherlock: The Abominable Bride (2016),Action|Crime|Drama|Mystery|Thriller,3845232,370646.0
3986,-3.138868287609667,2.7304971491476646,3.5857348556681634,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452.0
1884,2.1824832614305216,6.902437245578031,5.051484353614609,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878.0
808,0.42378988686806773,0.9378956512653961,5.187145969498911,Alaska (1996),Adventure|Children,115493,36344.0
2231,1.3845050778430432,3.86818184841502,5.093215521577523,Rounders (1998),Drama,128442,10220.0
71106,0.45129975944314626,1.1051076978268377,5.143670387517058,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,910554,22494.0
580,-0.9161928658804698,0.8682137641174441,3.680032264234959,Princess Caraboo (1994),Drama,110892,37345.0
2443,-0.30927324269521234,0.48165915314970636,4.093194324312319,Playing by Heart (1998),Drama|Romance,145734,825.0
1975,-0.2622436885524526,1.5839080484858499,4.56972662223396,Friday the 13th Part 2 (1981),Horror,82418,9725.0
3098,-0.5282043712720562,3.4035253585809393,4.580100806117779,"Natural, The (1984)",Drama,87781,11393.0
5308,0.17105113613205739,1.3879032005002572,4.858538401593089,Three Men and a Baby (1987),Comedy,94137,12154.0
51086,-2.300661832445172,2.697919947904524,3.8825401898546135,"Number 23, The (2007)",Drama|Mystery|Thriller,481369,3594.0
33437,-0.10246504199254945,0.4203391714279401,4.49152658666853,Unleashed (Danny the Dog) (2005),Action|Crime|Drama|Thriller,342258,10027.0
76293,-0.4559433167730338,2.05650897237896,4.513586688748463,Date Night (2010),Action|Comedy|Romance,1279935,35056.0
142444,-1.525467945060028,0.9989790082693987,3.2082670906200317,The Editor (2015),Comedy|Horror|Mystery,3067274,285840.0
157775,-1.525467945060028,0.9989790082693987,3.2082670906200317,Tenchi Muyô! In Love (1996),Animation|Comedy,117876,34935.0
85,1.4928686739720656,2.55064000835047,5.320585914640992,Angels and Insects (1995),Drama|Romance,112365,8447.0
91653,-0.06374202469581315,0.15655207368287652,4.328132313933531,We Bought a Zoo (2011),Comedy|Drama,1389137,74465.0
3089,-0.00325891456362154,1.7338348921779656,4.7334145185120295,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,40522,5156.0
75341,-0.0022150385940862107,0.019038784106312392,4.6189506273423495,Remember Me (2010),Drama|Romance,1403981,23169.0
101088,-0.0022150385940862107,0.019038784106312392,4.6189506273423495,Stoker (2013),Drama|Mystery|Thriller,1682180,86825.0
4042,-0.10482101410877671,0.4343418366505496,4.493961127675129,"Alamo, The (1960)",Action|Drama|War|Western,53580,11209.0
2748,-0.6176111869728764,1.1713704100873605,4.208038877413685,Allan Quatermain and the Lost City of Gold (1987),Action|Adventure|Comedy,92534,9710.0
2025,-0.49103534465986626,0.514013611480744,3.7799977330915664,Lolita (1997),Drama|Romance,119558,9769.0
5155,0.08423778122925098,0.08519701062213066,5.724035161659341,"Big Bird Cage, The (1972)",Action,68273,22910.0
123553,-1.3093362575241914,0.4251491847960904,1.6555839727195227,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,2379386,252360.0
2525,0.03633664390100933,0.1525641281597172,4.973467037712312,Alligator (1980),Action|Horror|Sci-Fi,80354,33518.0
26375,0.06291213449392424,0.4958075361306885,4.8621823351697175,Silver Streak (1976),Action|Comedy|Crime,75223,11558.0
83613,-0.18141949822357897,0.3141217931185035,4.1577490310024725,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,409847,49849.0
26736,-0.17552418592029034,0.1388513395525776,3.471178218687178,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,102293,17467.0
2259,-0.3639814882223966,0.3176182548177241,3.5893225536660163,Blame It on Rio (1984),Comedy|Romance,86973,14347.0
2096,0.2475381242969394,3.5042569597214253,4.805933379305718,Sleeping Beauty (1959),Animation|Children|Musical,53285,10882.0
65,-1.6890331889761043,7.39481749513815,4.5068864267085615,Bio-Dome (1996),Comedy,115683,9536.0
458,-0.18784261437503208,0.6152915977565583,4.4300037235315965,Geronimo: An American Legend (1993),Drama|Western,107004,35588.0
6934,0.8636810638144303,11.907492294680473,4.8078266914619725,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605.0
8665,2.654116884567449,12.314740276055202,4.950817695495316,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502.0
32296,0.006097393489867847,0.6242912843375483,4.745061022364202,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime,385307,10040.0
1223,1.9272835754841484,6.020372941806068,5.0554210589700626,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530.0
4383,-0.04058181824583201,0.2552963394557925,4.576334461851213,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller,228786,60670.0
104241,-0.1186636484286476,0.6355090536908076,4.548571917956131,Kick-Ass 2 (2013),Action|Comedy|Crime,1650554,59859.0
879,-0.0020167949046066558,0.5428051392446324,4.731578613207633,"Relic, The (1997)",Horror|Thriller,120004,11015.0
2249,0.6595341786129454,2.5046025390174904,4.998622996516466,My Blue Heaven (1990),Comedy,100212,16384.0
2622,0.1175701760553308,0.8831912973866769,4.868413835202265,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy,140379,10210.0
103883,0.08175162109314828,0.34166007683268573,4.974571770017262,2 Guns (2013),Action|Comedy|Crime,1272878,136400.0
5682,0.08641292857745242,0.16612266202073486,5.2554695562435505,"Grey Zone, The (2001)",Drama,252480,15192.0
76751,-0.06579219562483672,0.28148783187536247,4.5015639589169005,American Drug War: The Last White Hope (2007),Crime|Documentary,1033467,25572.0
3425,-0.018062059797330512,0.0889209097714733,4.532169117647059,Mo' Better Blues (1990),Drama|Musical,100168,41823.0
8501,-0.16016871928461648,0.26502737723353814,4.130946291560102,"Hitcher, The (1986)",Action|Thriller,91209,9542.0
6301,0.0073043534590699856,0.019038784106312392,5.1189506273423495,Straw Dogs (1971),Drama|Thriller,67800,994.0
27803,-0.4534473896442449,1.1356742809817684,4.336018200918322,"Sea Inside, The (Mar adentro) (2004)",Drama,369702,1913.0
173963,0.016823745512226183,0.019038784106312392,5.6189506273423495,Empties (2007),Comedy,809951,6079.0
101142,-0.3272146757286847,1.4059133192522741,4.502552403596927,"Croods, The (2013)",Adventure|Animation|Comedy,481499,49519.0
159441,0.25989489985609493,0.22400547739431265,5.895510835913313,The Do-Over (2016),Comedy,4769836,389053.0
168326,0.14789216115893858,0.22400547739431265,5.395510835913313,The Big Sick (2017),Comedy|Romance,5462602,416477.0
7324,0.018100222387078216,0.7450739756845214,4.759587305944837,Hidalgo (2004),Adventure|Drama,317648,2023.0
46974,0.10671566907950766,0.4702958348711555,4.962205906284829,World Trade Center (2006),Drama,469641,1852.0
2924,1.851964921214737,2.009398860883342,5.65694534243207,Drunken Master (Jui kuen) (1978),Action|Comedy,80179,11230.0
4307,0.08423778122925098,0.08519701062213066,5.724035161659341,"Fast Food, Fast Women (2000)",Comedy|Romance,206742,49453.0
3834,0.3866426670121383,0.4721727115330053,5.5541526784411035,Bronco Billy (1980),Adventure|Drama|Romance,80472,21866.0
81132,-0.26525778351275975,0.5793788429357648,4.277462792345855,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western,1612774,45649.0
36533,-0.3008910979320462,0.1718807994813942,2.9847140712433466,Cry_Wolf (a.k.a. Cry Wolf) (2005),Drama|Horror|Mystery|Thriller,384286,10092.0
52712,-0.04306989870995492,0.1718807994813942,4.484714071243347,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,435670,9785.0
3566,1.4057266963705508,0.5067154370638032,7.509487666034156,"Big Kahuna, The (2000)",Comedy|Drama,189584,15723.0
2392,-0.8665134493926636,0.9425872411349712,3.816001545482287,Jack Frost (1998),Children|Comedy|Drama,141109,9745.0
146210,-0.16812905762588326,0.24140424746283304,4.038831402541896,Blue Mountain State: The Rise of Thadland (2015),Comedy,3748440,288171.0
4000,-0.04636323340467251,0.3176182548177241,4.589322553666016,"Bounty, The (1984)",Adventure|Drama,86993,2669.0
804,-1.364100793873294,1.6842078696835916,3.9253579937114993,She's the One (1996),Comedy|Romance,117628,11363.0
588,5.442102928128143,43.442932411794075,4.860564273826726,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,103639,812.0
898,1.7944357350664928,4.937117649642177,5.098752285429742,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,32904,981.0
799,-0.6396679712538611,1.912029259874537,4.4007448590777445,"Frighteners, The (1996)",Comedy|Horror|Thriller,116365,10779.0
48997,-0.4398115625059441,1.144200170044837,4.350910708152626,Perfume: The Story of a Murderer (2006),Crime|Drama|Thriller,396171,1427.0
70293,-0.8502324011333906,1.4703308859689557,4.157034890933554,Julie & Julia (2009),Comedy|Drama|Romance,1135503,24803.0
2027,-0.01565406235012956,1.8924797580418664,4.727022397813011,Jane Austen's Mafia! (1998),Comedy|Crime,120741,9835.0
5995,2.0564446089608315,7.904922308111782,4.995441469993656,"Pianist, The (2002)",Drama|War,253474,423.0
112183,-1.6677145949492929,4.655721365143813,4.377086556637278,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,2562232,194662.0
2802,0.22292578225207388,1.7610970992587271,4.861877587886097,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,96244,10396.0
5110,-0.5920543617543577,4.450386763044652,4.602259756078602,Super Troopers (2001),Comedy|Crime|Mystery,247745,39939.0
481,-1.1145503114973,2.756871222923882,4.331013242200425,Kalifornia (1993),Drama|Thriller,107302,10909.0
3105,0.4810831634042902,3.5150539328287738,4.872157782500455,Awakenings (1990),Drama|Mystery,99077,11005.0
6552,0.33941309421659127,1.56381937878724,4.952335227906103,Dirty Pretty Things (2002),Crime|Drama|Thriller,301199,3472.0
63033,-0.07970973344328244,0.16612266202073486,4.25546955624355,Blindness (2008),Drama|Mystery|Romance|Thriller,861689,8338.0
26729,-0.2217827239529562,0.8142046679780084,4.462902257620353,Hearts of Darkness: A Filmmakers Apocalypse (1991),Documentary,102015,4539.0
4477,-0.8997351129327035,0.6238427554983641,3.2930474857791623,Big Top Pee-Wee (1988),Adventure|Children|Comedy,94744,30502.0
92427,0.32747812947028393,0.1839098190865725,6.515939278937381,Woman in Love (Rubbeldiekatz) (2011),Comedy,1802810,80125.0
67734,-0.0933438919050581,1.2009060831432419,4.657566230999387,Adventureland (2009),Comedy|Drama,1091722,16614.0
255,-3.322310731267569,2.7913417204577162,3.5450741216793897,"Jerky Boys, The (1995)",Comedy,110189,18713.0
6832,0.002700908440389304,0.13311620170490315,4.755583972719522,Regarding Henry (1991),Drama,102768,11364.0
171811,-0.5264889367906292,0.9989790082693987,4.208267090620032,Embassy (2013),Comedy|Sci-Fi|War,3273632,256608.0
4092,0.23737234656569073,0.26502737723353814,5.630946291560102,Cherry 2000 (1987),Romance|Sci-Fi,92746,15785.0
48872,0.0073043534590699856,0.019038784106312392,5.1189506273423495,13 Tzameti (2005),Film-Noir|Thriller,475169,6077.0
2247,0.2183296901542112,0.6425033759527448,5.0751050794656765,Married to the Mob (1988),Comedy,95593,2321.0
3028,0.26114123417511753,0.37725666497893556,5.427505172923441,"Taming of the Shrew, The (1967)",Comedy,61407,25560.0
5847,0.07251290168564972,0.37725666497893556,4.927505172923441,Ragtime (1981),Drama,82970,25566.0
5527,-0.4440933305318421,1.1495866168389326,4.348987140837443,Possession (2002),Drama|Romance,256276,30072.0
6890,0.5660939132727584,0.3566356177558095,6.322611494511998,Elephant (2003),Drama,363589,1807.0
7810,-0.03388870313592021,0.4251491847960904,4.655583972719523,Babylon 5: A Call to Arms (1999),Adventure|Sci-Fi,146455,10916.0
3042,-1.2093889775083184,1.9100985644424857,4.102138844918339,Meatballs III (1987),Comedy,93516,40772.0
27822,-0.3701937138387761,0.5585620125163956,4.072532050869541,Open Water (2003),Drama|Thriller,374102,83.0
30745,-0.17552418592029034,0.1388513395525776,3.471178218687178,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery,361668,12487.0
133217,-0.10539337824645029,0.29298545304032525,4.375571895424837,B/W (2015),Comedy|Crime|Sci-Fi,4312536,335819.0
296,-1.3378479150921576,62.18655895241637,4.713780659793315,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,110912,680.0
2542,0.9268685510642841,9.281108775651239,4.835160262249943,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,120735,100.0
3062,-0.2734210423371242,2.8294142559072046,4.638658907102586,"Longest Day, The (1962)",Action|Drama|War,56197,9289.0
1466,-0.6475492789739571,6.212997079286352,4.631069172630935,Donnie Brasco (1997),Crime|Drama,119008,9366.0
2874,0.049528914498697514,0.1822467370045156,5.007062574590518,"Pajama Game, The (1957)",Comedy|Musical|Romance,50814,40867.0
472,0.9270060364786138,1.8763190277008344,5.229349778114634,I'll Do Anything (1994),Comedy|Drama,110097,106143.0
8950,1.8965023659111513,5.463655328070745,5.082406490597719,The Machinist (2004),Drama|Mystery|Thriller,361862,4553.0
1718,0.1367778088908817,0.2251868844269083,5.3426909882018245,Stranger in the House (1997),Thriller,120222,191874.0
1888,-0.1543056314357026,0.7723313102139047,4.5355020991246375,Hope Floats (1998),Comedy|Drama|Romance,119313,9715.0
95738,-0.08907841732319459,0.34166007683268573,4.474571770017262,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery,283851,193976.0
4396,0.2938867537938705,1.0609625120965447,5.012294247664026,"Cannonball Run, The (1981)",Action|Comedy,82136,11286.0
7206,-0.1322964182461473,0.1839098190865725,4.015939278937381,Mon Oncle (My Uncle) (1958),Comedy,50706,427.0
4291,1.118357419267293,1.125072342647193,5.729325680662731,Nine to Five (a.k.a. 9 to 5) (1980),Comedy|Crime,80319,19494.0
3306,0.0073043534590699856,0.019038784106312392,5.1189506273423495,"Circus, The (1928)",Comedy,18773,28978.0
57183,0.06085341595478744,0.16840526105069747,5.096645156059498,Like Stars on Earth (Taare Zameen Par) (2007),Drama,986264,7508.0
121715,0.035889422461782255,0.22400547739431265,4.895510835913313,Sebastian Maniscalco: What's Wrong with People? (2012),Comedy,2215489,102517.0
128097,0.14789216115893858,0.22400547739431265,5.395510835913313,Jim Norton: American Degenerate (2013),Comedy,3234126,216553.0
173255,-0.1881160549325304,0.22400547739431265,3.8955108359133126,"Norm Macdonald: Hitler's Dog, Gossip & Trickery (2017)",Comedy,6878486,456193.0
8640,-1.1310045186255397,1.5996601657601066,4.028266123305446,King Arthur (2004),Action|Adventure|Drama|War,349683,9477.0
