movieId,num,den,pred,title,genres,imdbId,tmdbId
2659,2.203124980666667,0.9999999912245864,6.151400862068965,It Came from Hollywood (1982),Comedy|Documentary,84156,30168.0
5803,0.4791354570709622,1.8638855371469887,4.20533856657622,I Spy (2002),Action|Adventure|Comedy|Crime,297181,8427.0
76143,-1.0270269869543016,0.9999999609818198,2.921248835041938,"Bone Man, The (Der Knochenmann) (2009)",Crime|Thriller,1181927,21467.0
140541,-0.5270270064633916,0.9999999609818198,3.421248835041938,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,516,143634.0
2122,1.7667815052109135,3.2187003400712175,4.497187322764875,Children of the Corn (1984),Horror|Thriller,87050,10823.0
6620,-3.7374581259686557,5.694636474993945,3.291963884582706,American Splendor (2003),Comedy|Drama,305206,2771.0
8638,0.4865507755232239,5.490606276514181,4.036890989619528,Before Sunset (2004),Drama|Romance,381681,80.0
4900,0.23973252246109164,1.0225625810936643,4.182718747906515,Out Cold (2001),Comedy,253798,14369.0
54190,0.9741115901201071,1.5531229031675342,4.575471294016717,Across the Universe (2007),Drama|Fantasy|Musical|Romance,445922,4688.0
160563,-0.02929892825992614,0.732940582307429,3.9083013689556383,The Legend of Tarzan (2016),Action|Adventure,918940,258489.0
36525,-1.3813089664248177,1.5478237407901279,3.055855795091771,Just Like Heaven (2005),Comedy|Fantasy|Romance,425123,9007.0
6658,0.14790316386626448,0.6662822925964297,4.17025859447793,10 (1979),Comedy|Romance,78721,9051.0
148,-1.258823524282839,0.9999999959256198,2.6894523326572006,"Awfully Big Adventure, An (1995)",Drama,112427,22279.0
496,-1.258823524282839,0.9999999959256198,2.6894523326572006,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,111689,83718.0
175197,0.04829678103964511,0.5323378532369767,4.039001668520578,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,1648190,353491.0
3794,-0.2626602586962419,0.47622522639422893,3.3967295681336536,Chuck & Buck (2000),Comedy|Drama,200530,44490.0
2142,1.87154583487197,1.7651580182577975,5.008546849433132,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,101329,10380.0
2866,-0.3676315793756466,1.7413975348024726,3.7371629070840213,"Buddy Holly Story, The (1978)",Drama,77280,24153.0
833,1.0921497348307962,1.3442987561307396,4.760706677652179,High School High (1996),Comedy,116531,9308.0
91784,-0.20398263102324954,0.27416014169638586,3.204248558314699,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy,1682246,59006.0
166558,-0.14799421881877756,0.21982555917228183,3.27504105090312,Underworld: Blood Wars (2016),Action|Horror,3717252,346672.0
5156,-0.09169310052195018,0.12088422880108196,3.189755901017359,"Big Doll House, The (1971)",Action,66830,42517.0
7993,-0.09169310052195018,0.12088422880108196,3.189755901017359,"Bucket Of Blood, A (1959)",Comedy|Horror,52655,22642.0
4818,0.41057230837945974,0.2949604814293123,5.340232867257994,Extreme Days (2001),Action|Adventure|Comedy|Drama,245891,45864.0
7340,0.6965937661381026,1.1736779712307104,4.541789400887164,Just One of the Guys (1985),Comedy,89393,24548.0
141422,-0.014965920213534718,0.043083359502747026,3.600904617433772,Suffragette (2015),Drama,3077214,245168.0
150604,-0.014965920213534718,0.043083359502747026,3.600904617433772,Moonwalkers (2015),Comedy,2718440,272548.0
6466,-0.3119029877597498,1.3202925466168707,3.712038076315366,Mississippi Masala (1991),Drama|Romance,102456,41791.0
6336,0.2643872797205306,0.6626972480985477,4.347232218805208,Marooned in Iraq (Gomgashtei dar Aragh) (2002),Drama,317226,13438.0
6357,0.23570004146309126,0.7433316475248637,4.265361838763113,High Society (1956),Comedy|Musical|Romance,49314,11424.0
7833,-0.06696134432874322,0.6626972480985477,3.847232218805208,Shadow of the Thin Man (1941),Comedy|Crime|Mystery,34172,14590.0
139747,0.19953051321600854,0.9999999838825835,4.14780637850089,Before We Go (2014),Romance,443465,283350.0
179749,-0.36152249303987544,0.4849691979803206,3.2028213166144197,Creep 2 (2017),Comedy|Horror,3654796,396493.0
31367,0.001787522908747667,0.002784086592002965,4.590325902424091,"Chase, The (1994)",Action|Adventure|Comedy|Crime|Romance|Thriller,109402,10694.0
144522,0.001787522908747667,0.002784086592002965,4.590325902424091,Sky High (2003),Action|Horror|Thriller,398563,5846.0
153236,-0.0009965636832552983,0.002784086592002965,3.5903259024240906,Genius Party (2007),Animation,962762,40123.0
1829,-0.07503339170392795,0.476707873218687,3.7908767589299517,Chinese Box (1997),Drama|Romance,118851,30265.0
1025,2.2785335491758993,7.395180046950674,4.256386487464141,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,57546,9078.0
1127,-0.2956194763534153,26.38156273984945,3.937070328899132,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,96754,2756.0
2387,1.4009949327889202,8.676184055972383,4.109751797082645,Very Bad Things (1998),Comedy|Crime,124198,10029.0
2580,-1.576269103651831,13.679923275725026,3.8330508661474667,Go (1999),Comedy|Crime,139239,9430.0
1084,-0.7707403376424052,18.168571292716052,3.905854235996947,Bonnie and Clyde (1967),Crime|Drama,61418,475.0
243,0.3295206286319139,0.667545015422071,4.441906435317373,Gordy (1995),Children|Comedy|Fantasy,113199,47867.0
540,4.471251287621935,12.64162877276087,4.301968520506794,Sliver (1993),Thriller,108162,867.0
1721,-6.67700018860381,49.86145019659265,3.814364791246158,Titanic (1997),Drama|Romance,120338,597.0
858,-14.514414180868435,78.66437836826368,3.7637652299132025,"Godfather, The (1972)",Crime|Drama,68646,238.0
48780,-0.6292174824568348,25.7159604268237,3.9238078868499446,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124.0
166635,-0.1965143904063826,1.4120399995581057,3.809105307079106,Passengers (2016),Adventure|Drama|Romance|Sci-Fi,1355644,274870.0
3698,1.1647078767162211,14.220027409660874,4.030182024635497,"Running Man, The (1987)",Action|Sci-Fi,93894,865.0
4161,-1.4967341519199089,9.260873466579616,3.786656749431126,"Mexican, The (2001)",Action|Comedy,236493,6073.0
6773,0.16658440393846746,7.407300529080517,3.970765081088022,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,286244,9662.0
43921,0.014717422144152552,0.8224133082443738,3.966171270614299,Running Scared (2006),Action|Crime|Thriller,404390,7304.0
56941,-1.1507524017217325,2.692455166358376,3.5208769526645947,P.S. I Love You (2007),Comedy|Drama|Romance,431308,6023.0
4929,0.6621808697213304,1.7320375442740592,4.330589093043914,"Toy, The (1982)",Comedy,84809,23805.0
8928,-0.2575599027707691,0.6148184031767767,3.5293555736716877,"Fearless Vampire Killers, The (1967)",Comedy|Horror,61655,3053.0
69481,0.0554219400184536,8.721602423453092,3.954630421395061,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162.0
897,-0.3558451542567952,0.9392213644822331,3.569403353719496,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War,35896,27854.0
4158,1.7146684644335157,1.4465089852410224,5.133659763536961,Monkeybone (2001),Animation|Comedy|Fantasy,166276,23685.0
737,0.799610059650359,4.2451854192670515,4.136632784247506,Barb Wire (1996),Action|Sci-Fi,115624,11867.0
1395,2.215383322908637,4.180887404899892,4.478159379217087,Tin Men (1987),Comedy|Drama,94155,10896.0
3179,-0.27844465297908716,1.7716683109689888,3.791110634664296,Angela's Ashes (1999),Drama,145653,10397.0
91690,-0.19290954833967594,0.6581727221457133,3.6551771938185245,Friends with Kids (2011),Comedy,1720616,80038.0
1483,3.2810053886699873,4.9627448411664785,4.609403019252972,Crash (1996),Drama|Thriller,115964,884.0
2563,-0.6917349548515036,1.0353492758304415,3.2801583765019124,Dangerous Beauty (1998),Drama,118892,8583.0
4219,0.17695943027329147,0.5512577707562616,4.269286176409793,Girls Just Want to Have Fun (1985),Comedy,89208,16263.0
92008,-0.109286362076393,0.1798643940369116,3.340671657459323,Haywire (2011),Action|Thriller,1506999,70435.0
101362,0.08640964302797398,1.5520757728619659,4.003949460316452,Olympus Has Fallen (2013),Action|Thriller,2302755,117263.0
185435,-0.093323878179603,0.1339969479421616,3.2518131469638027,"Game Over, Man! (2018)",Action|Comedy,3317234,456750.0
1460,0.01478552168825239,0.05598118760165322,4.212391761028846,That Darn Cat (1997),Children|Comedy|Mystery,120317,20735.0
74452,-0.26064857750824966,0.5431874143833105,3.4684256840154695,"Wolfman, The (2010)",Horror|Thriller,780653,7978.0
71468,0.07017751067313632,0.27416014169638586,4.204248558314699,Ink (2009),Action|Fantasy|Sci-Fi,1071804,24869.0
51927,-0.2083329733760918,0.5398298705108688,3.5623524725778735,Dead Silence (2007),Horror|Mystery|Thriller,455760,14001.0
4190,-1.0757293227908524,1.6626972474698762,3.3012973911369974,Elmer Gantry (1960),Drama,53793,22013.0
1507,-0.06696134432874322,0.6626972480985477,3.847232218805208,Paradise Road (1997),Drama|War,119859,77223.0
3475,-1.3684149827198417,1.312881347973701,2.9059768113346003,"Place in the Sun, A (1951)",Drama|Romance,43924,25673.0
100068,0.038471438833661595,0.32378274532838947,4.067094543387647,Comme un chef (2012),Comedy,1911553,85872.0
50954,-2.368477206170228,1.0314953807834644,1.6521170519623518,It's a Boy Girl Thing (2006),Comedy|Romance,482527,37725.0
45183,-0.0009965636832552983,0.002784086592002965,3.5903259024240906,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)",Action|Comedy|Crime|Thriller,427954,8982.0
5614,0.4016744815147591,0.476707873218687,4.790876758929952,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",Drama|Romance,274497,23550.0
1270,0.20145107840843823,69.17453305859217,3.9511880765719214,Back to the Future (1985),Adventure|Comedy|Sci-Fi,88763,105.0
31,3.754847350366601,18.01269482969372,4.156731475505373,Dangerous Minds (1995),Drama,112792,9909.0
516,3.343735173149071,9.156581936056064,4.313448717671598,Renaissance Man (1994),Comedy|Drama,110971,11858.0
6266,0.019462915789503765,3.3370632019900954,3.95410821063758,What a Girl Wants (2003),Comedy|Drama|Romance,286788,10735.0
61250,-1.6081694059347322,3.0555886235922873,3.4219715704774827,"House Bunny, The (2008)",Comedy,852713,12620.0
3000,-1.4951693391438927,17.054165737342945,3.860604066088352,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128.0
82459,-0.9486854655762322,6.51922846922804,3.802754736363032,True Grit (2010),Western,1403865,44264.0
74948,-0.010092380716404586,0.5255929047268859,3.929073965267012,Harry Brown (2009),Crime|Drama|Thriller,1289406,25941.0
1322,0.30846972737666284,0.29354225858635863,4.999128740500138,Amityville 1992: It's About Time (1992),Horror,103678,41671.0
1339,-0.5301684066379666,10.982247524242382,3.9000008249722633,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114.0
2393,-1.3677713614127025,12.375436286995905,3.8377527799171096,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,120844,200.0
2572,-0.3790258016499507,17.175705233365747,3.926208308131579,10 Things I Hate About You (1999),Comedy|Romance,147800,4951.0
3213,2.115746634812681,3.8882068620139036,4.492420427905369,Batman: Mask of the Phantasm (1993),Animation|Children,106364,14919.0
3704,1.8091812794569226,10.074937501368938,4.127848318891759,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,89530,9355.0
4489,0.8000672275685197,6.043420093072137,4.0806623609796855,Coming to America (1988),Comedy|Romance,94898,9602.0
1303,-3.1060156094374145,10.736550492888163,3.6589822373153886,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983.0
55363,-0.7805636961246469,3.3199322204661676,3.713161515061289,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,443680,4512.0
7387,2.5426272177853746,6.279315564805892,4.353196938505418,Dawn of the Dead (1978),Action|Drama|Horror,77402,923.0
27266,0.3852878428129225,2.526059079551969,4.100801131937657,2046 (2004),Drama|Fantasy|Romance|Sci-Fi,212712,844.0
67618,0.36849723333322215,0.20863020175235225,5.714545703338807,Strictly Sexual (2008),Comedy|Drama|Romance,494277,13808.0
99130,-0.027027025972481782,0.9999999609818198,3.921248835041938,Ice Cream Man (1995),Comedy|Horror,113376,44470.0
150554,-1.5270269674452115,0.9999999609818198,2.421248835041938,The Love Bug (1997),Adventure|Children|Comedy|Fantasy,119571,32643.0
6482,-2.1007420449452634,2.4496575130303806,3.090710249826904,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy,329028,10152.0
135137,-0.23873481468954472,1.0288521523206295,3.716235899717654,Pixels (2015),Action|Comedy|Sci-Fi,2120120,257344.0
168144,0.20980758233418814,0.31778592775588643,4.608492580335219,Joe Rogan: Live (2006),Comedy,822818,24439.0
2996,0.0970788708389872,0.9006971749245574,4.056057782054579,Music of the Heart (1999),Drama,166943,26149.0
3761,-0.23694248071840948,0.48480168306154164,3.459534818056683,"Blood In, Blood Out (1993)",Action|Crime|Drama|Thriller,106469,9702.0
7879,0.05537720745691067,0.25558711133958756,4.164942528735632,Notorious C.H.O. (2002),Comedy,300274,57946.0
6559,0.07299782060223285,0.20965786845450957,4.2964517790537915,Little Giants (1994),Children|Comedy,110364,20726.0
1699,0.09798012057772731,1.5851963327391547,4.010085316553648,"Butcher Boy, The (1997)",Comedy|Drama,118804,22797.0
55272,-0.14333850300782702,0.37849878812588056,3.5695731884948674,We Own the Night (2007),Crime|Drama,498399,2001.0
176751,-0.300065305143123,0.42477461880997447,3.241865234278233,American Made (2017),Crime|Thriller,3532216,337170.0
1352,1.3563276821328483,1.0027840859505783,5.3008378952479545,Albino Alligator (1996),Crime|Thriller,115495,8744.0
31435,0.30346534348127296,0.3168338608152497,4.906081769241961,Rory O'Shea Was Here (Inside I'm Dancing) (2004),Drama,417791,31165.0
5984,0.2052450696298202,0.41584471023039427,4.441837676324355,"Story of O, The (Histoire d'O) (1975)",Drama|Romance,73115,4561.0
5071,-0.1793486544791649,0.2949604814293123,3.340232867257994,Maelström (2000),Drama|Romance,220627,35650.0
5345,0.11561182695014742,0.2949604814293123,4.340232867257994,Triumph of the Spirit (1989),Drama,98513,56179.0
50792,0.395606388165925,0.3380438409320593,5.118557169591544,Catch and Release (2006),Comedy|Drama|Romance,395495,13668.0
71732,-0.11838803427359601,0.3630876708413341,3.6222167755699073,I Sell the Dead (2008),Comedy|Horror,902290,21910.0
1650,-0.473343360081945,1.1394051213172347,3.532845607082288,Washington Square (1997),Drama,120481,45019.0
59667,0.2488449722650432,0.4928929330165432,4.453142042117627,Nina's Heavenly Delights (2006),Comedy,435706,12808.0
40578,-0.0009965636832552983,0.002784086592002965,3.5903259024240906,Sword of the Beast (Kedamono no ken) (1965),Action|Drama,200768,46917.0
56022,0.001787522908747667,0.002784086592002965,4.590325902424091,Harrison Bergeron (1995),Drama|Sci-Fi,113264,24732.0
172253,-0.0009965636832552983,0.002784086592002965,3.5903259024240906,The Night Before (1988),Comedy,95730,38966.0
1265,-9.854317021262723,57.37163258166355,3.7765129789535865,Groundhog Day (1993),Comedy|Fantasy|Romance,107048,137.0
4239,-0.949683013458994,16.28928618959121,3.8899747798480737,Blow (2001),Crime|Drama,221027,4133.0
251,-0.3448628800726941,1.6798767193573194,3.74298527371875,"Hunted, The (1995)",Action,113360,32631.0
33615,-0.036586655449266564,10.990366074906932,3.9449468869283826,Madagascar (2005),Adventure|Animation|Children|Comedy,351283,953.0
150548,0.03937564116331685,2.9929126705649356,3.961432156788345,Sherlock: The Abominable Bride (2016),Action|Crime|Drama|Mystery|Thriller,3845232,370646.0
3986,-3.7774813360901174,9.420541559891802,3.5472924035199536,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452.0
1884,-0.30567597226972004,17.88840918523871,3.931187927132752,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878.0
2231,-0.36452096881596296,13.218614757117901,3.9206995255530925,Rounders (1998),Drama,128442,10220.0
71106,0.26655161413844036,0.7758684265824931,4.291828460687437,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,910554,22494.0
580,-0.05657651657999375,3.3495141203826573,3.931384899813959,Princess Caraboo (1994),Drama,110892,37345.0
2443,-0.5316562615148503,4.056590558144254,3.8172159845944034,Playing by Heart (1998),Drama|Romance,145734,825.0
1975,-1.3224290140212305,4.166462573788533,3.6308773517977557,Friday the 13th Part 2 (1981),Horror,82418,9725.0
3098,0.8375668684925851,8.230493224659572,4.050039735220957,"Natural, The (1984)",Drama,87781,11393.0
5308,-0.057106074243756244,7.2475851827909175,3.940396537741829,Three Men and a Baby (1987),Comedy,94137,12154.0
51086,-1.0003729646080424,3.8730607391742353,3.6899858346263983,"Number 23, The (2007)",Drama|Mystery|Thriller,481369,3594.0
33437,-0.5327225758975709,1.7330606822686019,3.6408875626585666,Unleashed (Danny the Dog) (2005),Action|Crime|Drama|Thriller,342258,10027.0
76293,-0.19528647934132679,3.5181350724201326,3.8927673397065794,Date Night (2010),Action|Comedy|Romance,1279935,35056.0
3089,1.4016376939329853,8.067108880566067,4.122023076180526,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,40522,5156.0
142444,-1.5270269674452115,0.9999999609818198,2.421248835041938,The Editor (2015),Comedy|Horror|Mystery,3067274,285840.0
157775,-1.5270269674452115,0.9999999609818198,2.421248835041938,Tenchi Muyô! In Love (1996),Animation|Comedy,117876,34935.0
91653,0.08302192021218563,0.4419002149549261,4.13615067498494,We Bought a Zoo (2011),Comedy|Drama,1389137,74465.0
75341,0.031663466427311715,0.2721550328633216,4.064619352373675,Remember Me (2010),Drama|Romance,1403981,23169.0
101088,-0.028675288130002544,0.5921593442019086,3.89985090954432,Stoker (2013),Drama|Mystery|Thriller,1682180,86825.0
4042,0.2752707694841311,1.044202597236011,4.211894024112202,"Alamo, The (1960)",Action|Drama|War|Western,53580,11209.0
85,2.0954085415418744,5.374452851930078,4.338158999808162,Angels and Insects (1995),Drama|Romance,112365,8447.0
2748,2.559638334077719,2.673990591399789,4.905511217462565,Allan Quatermain and the Lost City of Gold (1987),Action|Adventure|Comedy,92534,9710.0
2025,-1.7936616028055075,3.3811393883737204,3.4177855755776316,Lolita (1997),Drama|Romance,119558,9769.0
5155,-0.4793433222491803,0.48480168306154164,2.959534818056683,"Big Bird Cage, The (1972)",Action,68273,22910.0
123553,3.0797100748991286,0.9999999772613641,7.0279860069965014,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,2379386,252360.0
26375,0.05688851846483669,1.2709924861445572,3.9930349925004935,Silver Streak (1976),Action|Comedy|Crime,75223,11558.0
83613,-0.38674383474689045,1.9504167308769358,3.74998806612035,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,409847,49849.0
26736,0.07076670928990561,0.05598118760165322,5.212391761028846,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,102293,17467.0
2259,1.26142760442459,2.331018485417358,4.489424554074613,Blame It on Rio (1984),Comedy|Romance,86973,14347.0
50610,0.2982149118902244,0.18224783746496634,5.584591091035951,Beer League (2006),Comedy,453453,14137.0
808,0.046874999974690905,0.9999999994600727,3.9951508620689653,Alaska (1996),Adventure|Children,115493,36344.0
32554,-0.3532104303530398,0.6007269736167783,3.360304211276465,Memories (Memorîzu) (1995),Animation|Fantasy|Sci-Fi|Thriller,113799,42994.0
5074,0.22388320001518447,0.7615772999356774,4.242248909892336,Storytelling (2001),Comedy|Drama,250081,16550.0
4078,-0.03592035078060234,0.25558711132351686,3.807735321528425,Amazing Grace and Chuck (1987),Drama,92545,74340.0
2488,-4.365482736521262,1.771068295078234,1.4833891331648017,Peeping Tom (1960),Drama|Horror|Thriller,54167,11167.0
6598,-0.03186841376450873,0.2949604814293123,3.840232867257994,Step Into Liquid (2002),Documentary,308508,15292.0
6597,0.2982920265764538,0.8285889627123719,4.308275862068966,"Princess Blade, The (Shura Yukihime) (2001)",Action|Sci-Fi,310149,17180.0
8743,-0.014965920213534718,0.043083359502747026,3.600904617433772,Biggles (1986),Adventure|Fantasy|Sci-Fi,90729,22976.0
32291,-0.41510286428536164,0.6628991083368085,3.3220827369539827,Melinda and Melinda (2004),Comedy|Drama,378947,9688.0
111680,-0.058049279716281744,0.043083359502747026,2.600904617433772,At Middleton (2013),Comedy|Romance,1483324,194722.0
451,-0.32634190647670386,0.9983485954714959,3.621394141638858,Flesh and Bone (1993),Drama|Mystery|Romance,106926,18551.0
8650,-0.06696134432874322,0.6626972480985477,3.847232218805208,Long Day's Journey Into Night (1962),Drama,56196,43004.0
2525,1.6406220850118973,0.6703291020223204,6.395763342565177,Alligator (1980),Action|Horror|Sci-Fi,80354,33518.0
113829,1.1904761711428578,0.9999999837600003,5.138752052545156,"One I Love, The (2014)",Comedy|Drama|Romance,2756032,242090.0
27255,-0.07503339170392795,0.476707873218687,3.7908767589299517,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",Drama,209463,43423.0
137,0.2702702698796978,0.9999999985548822,4.2185461323392355,Man of the Year (1995),Documentary,113756,5757.0
27480,0.2596655567812728,0.32000431133858703,4.75971979448064,Dead or Alive 2: Tôbôsha (2000),Action|Crime|Thriller,285005,13899.0
34450,0.2596655567812728,0.32000431133858703,4.75971979448064,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama,98019,25074.0
2096,-0.3343397098369652,5.326340256470145,3.8855048610179477,Sleeping Beauty (1959),Animation|Children|Musical,53285,10882.0
65,5.745940790183229,10.008361139426519,4.522389916321855,Bio-Dome (1996),Comedy,115683,9536.0
458,0.5113282794018869,1.0943184037199445,4.415533177365607,Geronimo: An American Legend (1993),Drama|Western,107004,35588.0
6934,4.8355856607066565,22.620332568405978,4.162047505172947,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605.0
8665,6.015820228918118,21.897251566069272,4.223005328037192,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502.0
32296,0.9989931131907208,2.1003760728770153,4.423901692172018,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime,385307,10040.0
1223,-3.0575096010279466,9.557438701475057,3.6283669726134606,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530.0
4383,0.9037193634327144,1.967736523710141,4.407544342652312,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller,228786,60670.0
104241,0.07497323956556601,2.321087762410766,3.9805767689022753,Kick-Ass 2 (2013),Action|Comedy|Crime,1650554,59859.0
879,0.6213352142080144,0.4576327134189257,5.305991768272621,"Relic, The (1997)",Horror|Thriller,120004,11015.0
2249,0.16825156991582535,4.451502608580669,3.986072441046928,My Blue Heaven (1990),Comedy,100212,16384.0
2622,0.47216423151083153,2.131955324289882,4.169745902332638,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy,140379,10210.0
103883,0.3460266299248535,0.7798766052930497,4.391969938255325,2 Guns (2013),Action|Comedy|Crime,1272878,136400.0
108932,0.8715154261097297,9.583914323266216,4.0392110892333,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106.0
5682,-0.3183236839134853,0.8164651474064166,3.558395553124153,"Grey Zone, The (2001)",Drama,252480,15192.0
76751,-0.048763170171482344,0.20863020175235225,3.7145457033388065,American Drug War: The Last White Hope (2007),Crime|Documentary,1033467,25572.0
6301,-0.482211973475338,1.8688871418662212,3.690254945410609,Straw Dogs (1971),Drama|Thriller,67800,994.0
3425,1.0726569144697038,2.446036309167275,4.386804476893525,Mo' Better Blues (1990),Drama|Musical,100168,41823.0
8501,0.5275298583701744,1.5347888836979866,4.291990795095534,"Hitcher, The (1986)",Action|Thriller,91209,9542.0
27803,0.9743898534445179,2.7233563152317353,4.306065934559573,"Sea Inside, The (Mar adentro) (2004)",Drama,369702,1913.0
173963,-0.24049156643600988,0.2721550328633216,3.0646193523736747,Empties (2007),Comedy,809951,6079.0
101142,0.6272313306785121,2.5780528127323743,4.191572402613352,"Croods, The (2013)",Adventure|Animation|Comedy,481499,49519.0
159441,0.35494758353450623,0.3725998941113132,4.900899813777515,The Do-Over (2016),Comedy,4769836,389053.0
168326,-0.10438462661099931,0.9939598575283886,3.843256906001096,The Big Sick (2017),Comedy|Romance,5462602,416477.0
7324,-0.2872165301031438,1.6959500992714374,3.778921510059122,Hidalgo (2004),Adventure|Drama,317648,2023.0
7333,0.1268672851072458,1.1208842254273195,4.061460865684196,"Corbeau, Le (Raven, The) (1943)",Crime|Drama|Thriller,35753,29084.0
46974,-0.10345262755900761,1.3901723032700175,3.873858735993541,World Trade Center (2006),Drama,469641,1852.0
2924,1.6222304755055545,3.0596507190006665,4.478477059686516,Drunken Master (Jui kuen) (1978),Action|Comedy,80179,11230.0
4307,-0.4793433222491803,0.48480168306154164,2.959534818056683,"Fast Food, Fast Women (2000)",Comedy|Romance,206742,49453.0
3834,1.4908652450217135,1.9983485896498272,4.69432450080169,Bronco Billy (1980),Adventure|Drama|Romance,80472,21866.0
81132,0.25602104263505077,0.6615223178231906,4.335293859402018,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western,1612774,45649.0
