movieId,num,den,pred,title,genres,imdbId,tmdbId
1197,25.00284101139553,31.56558370639485,4.437253096761706,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,93779,2493
27773,7.848306347629409,9.91324119165146,4.436860534212631,Old Boy (2003),Mystery|Thriller,364569,670
1213,22.924326730497206,29.168916421401605,4.431077558633496,Goodfellas (1990),Crime|Drama,99685,769
741,7.3298681061659785,9.34836254713813,4.429241634353479,Ghost in the Shell (Kôkaku kidôtai) (1995),Animation|Sci-Fi,113568,9323
2324,12.236836259512653,15.636405509105657,4.427747510013575,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,118799,637
3424,4.32743485464263,5.533696603626225,4.427176348718049,Do the Right Thing (1989),Drama,97216,925
1267,5.9845007246386785,7.6935326339464645,4.423022414921171,"Manchurian Candidate, The (1962)",Crime|Thriller|War,56218,982
1266,10.347345417095573,13.311010827432762,4.4225135721206215,Unforgiven (1992),Drama|Western,105695,33
34405,11.893677396577438,15.360421892259613,4.4194679275813025,Serenity (2005),Action|Adventure|Sci-Fi,379786,16320
3328,4.103336448264376,5.304612555059726,4.41870236087813,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,165798,4816
1090,11.632060631323991,15.099126298026865,4.415540955433693,Platoon (1986),Drama|War,91763,792
720,5.567350048674057,7.286434930730295,4.409231694783827,Wallace & Gromit: The Best of Aardman Animation (1996),Adventure|Animation|Comedy,118114,503475
260,39.392844912135885,51.647725493888,4.407883051498218,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,76759,11
1221,24.201053808998267,31.78944512314628,4.406453378119517,"Godfather: Part II, The (1974)",Crime|Drama,71562,240
1148,10.526417757635,13.866989461794947,4.404260230113187,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime,108598,531
7153,29.720565094735438,39.53890414993193,4.396840300705765,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,167260,122
1272,4.025433075682498,5.3799699870953015,4.393387086583959,Patton (1970),Drama|War,66206,11202
3435,3.9630417414116828,5.31285394571107,4.3910957797652,Double Indemnity (1944),Crime|Drama|Film-Noir,36775,996
48516,19.9158318299923,26.763420517580194,4.389305002176093,"Departed, The (2006)",Crime|Drama|Thriller,407887,1422
1252,8.689488044825643,11.741549511635142,4.38522437110692,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller,71315,829
2288,8.756306490972351,11.86517308557459,4.383145109845134,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,84787,1091
1242,6.5745208038886895,8.912337783224451,4.382848777726426,Glory (1989),Drama|War,97441,9665
4226,25.80257991993273,34.98362451413175,4.382722922106847,Memento (2000),Mystery|Thriller,209144,77
930,4.157658574412117,5.654762962206588,4.38041011807201,Notorious (1946),Film-Noir|Romance|Thriller,38787,303
1136,25.16631525693475,34.353284338662306,4.377735045899074,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy,71853,762
1248,3.5576761113034716,4.9032718168600855,4.370733014390283,Touch of Evil (1958),Crime|Film-Noir|Thriller,52311,1480
922,5.807067449470593,8.023439387576804,4.368924061522581,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,43014,599
7387,4.465320713977203,6.1932996341922,4.366153371560313,Dawn of the Dead (1978),Action|Drama|Horror,77402,923
1199,10.255220541199334,14.231279145485,4.365772537965885,Brazil (1985),Fantasy|Sci-Fi,88846,68
1089,24.791172477128217,34.45125184899453,4.364762768555955,Reservoir Dogs (1992),Crime|Mystery|Thriller,105236,500
1617,18.821434725416456,26.21082559751044,4.363239930665963,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,119488,2118
112552,5.507166325796419,7.678133663571753,4.362414447124413,Whiplash (2014),Drama,2582802,244786
913,8.466009256523211,11.836546142726851,4.3604044397342125,"Maltese Falcon, The (1941)",Film-Noir|Mystery,33870,963
1222,18.897934783792884,26.468797616988578,4.359131541003453,Full Metal Jacket (1987),Drama|War,93058,600
1237,3.440201936366148,4.820317721679126,4.35884893941807,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,50976,490
1215,9.624222977178249,13.573667405984532,4.35419754266944,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror,106308,766
1250,6.54958021860132,9.255268963381141,4.352820844772641,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War,50212,826
57669,8.982701464713665,12.700751729057679,4.35241869910296,In Bruges (2008),Comedy|Crime|Drama|Thriller,780536,8321
1256,4.688022068651301,6.6292591816443345,4.352332519116994,Duck Soup (1933),Comedy|Musical|War,23969,3063
3556,4.2898999167304765,6.0736872776269175,4.3514701624016405,"Virgin Suicides, The (1999)",Drama|Romance,159097,1443
909,4.513341186710026,6.394855116897228,4.35093810597045,"Apartment, The (1960)",Comedy|Drama|Romance,53604,284
2858,31.122747660619744,44.49645580484806,4.344604569528326,American Beauty (1999),Drama|Romance,169547,14
2160,4.979403836750806,7.1258587655669725,4.343940665803964,Rosemary's Baby (1968),Drama|Horror|Thriller,63522,805
4235,3.8923268365952914,5.574024924586909,4.343458515569833,Amores Perros (Love's a Bitch) (2000),Drama|Thriller,245712,55
2067,2.3956883839636656,3.4543110373747816,4.338696893951588,Doctor Zhivago (1965),Drama|Romance|War,59113,907
1235,4.528908084662864,6.535960029425718,4.338082815446912,Harold and Maude (1971),Comedy|Drama|Romance,67185,343
79132,17.267259582613715,25.011089193923958,4.335545413874641,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,1375666,27205
101,4.823627204388964,6.99099696794745,4.335138204420465,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,115734,13685
954,3.134885752585399,4.548526837339458,4.33437016508217,Mr. Smith Goes to Washington (1939),Drama,31679,3083
2502,17.331317976097186,25.27243696611517,4.330940715296724,Office Space (1999),Comedy|Crime,151804,1542
2398,4.044320107590707,5.912805106069073,4.3291546489817625,Miracle on 34th Street (1947),Comedy|Drama,39628,11881
898,3.29529169299152,4.822949019430517,4.328413590204515,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,32904,981
1228,7.583919550582513,11.120152574641859,4.327159025306808,Raging Bull (1980),Drama,81398,1578
2019,8.959970638729317,13.233431396000046,4.322232088782817,Seven Samurai (Shichinin no samurai) (1954),Action|Adventure|Drama,47478,346
955,2.9740002960269747,4.4021759664941404,4.320736197615652,Bringing Up Baby (1938),Comedy|Romance,29947,900
1288,9.984932088282934,14.783223524139535,4.320584441204077,This Is Spinal Tap (1984),Comedy,88258,11031
93840,4.525318870938577,6.700746820730507,4.320506638634052,"Cabin in the Woods, The (2012)",Comedy|Horror|Sci-Fi|Thriller,1259521,22970
8874,15.70079696984045,23.346945085296742,4.317660250678187,Shaun of the Dead (2004),Comedy|Horror,365748,747
1208,17.814514118178213,26.50501879608066,4.317279789204535,Apocalypse Now (1979),Action|Drama|War,78788,28
2951,8.0357584041719,11.962894588776985,4.31688481616449,"Fistful of Dollars, A (Per un pugno di dollari) (1964)",Action|Western,58461,391
78499,9.405613786408853,14.071576946224921,4.313573448671329,Toy Story 3 (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX,435761,10193
7361,18.94765882079046,28.37160499082287,4.31300007346793,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,338013,38
1210,33.31626659046645,49.99485585585958,4.31155516932739,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,86190,1892
1261,6.098939323470594,9.207327276634802,4.307561841299753,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror,92991,765
1304,8.025205510334153,12.140254699592822,4.306202186734945,Butch Cassidy and the Sundance Kid (1969),Action|Western,64115,642
933,4.090105080122393,6.19732339061115,4.3051404720350686,To Catch a Thief (1955),Crime|Mystery|Romance|Thriller,48728,381
2973,3.3447462425273344,5.10892103365075,4.299848564956371,Crimes and Misdemeanors (1989),Comedy|Crime|Drama,97123,11562
7482,3.6534631369780217,5.58864014939119,4.298891426023997,Enter the Dragon (1973),Action|Crime,70034,9461
4878,16.55790279779581,25.3525844403898,4.298266388290894,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,246578,141
2329,20.74704362616048,31.791642759466658,4.297755531222206,American History X (1998),Crime|Drama,120586,73
82459,5.937096332563825,9.11308046495634,4.29665292412334,True Grit (2010),Western,1403865,44264
356,33.27427891018972,51.097135860585205,4.29635783389754,Forrest Gump (1994),Comedy|Drama|Romance|War,109830,13
97913,3.292928253314512,5.06248882929257,4.29561756072553,Wreck-It Ralph (2012),Animation|Comedy,1772341,82690
1233,4.6671658291187,7.19299889561101,4.2940096007426165,"Boot, Das (Boat, The) (1981)",Action|Drama|War,82096,387
5995,6.275644933523844,9.694635846809103,4.292492906007537,"Pianist, The (2002)",Drama|War,253474,423
916,3.7351756663464384,5.800672441975998,4.28908232875188,Roman Holiday (1953),Comedy|Drama|Romance,46250,804
866,3.986437054231782,6.206520398826625,4.2874594148381,Bound (1996),Crime|Drama|Romance|Thriller,115736,9303
168252,4.57563796055468,7.128388947468073,4.287050692315789,Logan (2017),Action|Sci-Fi,3315342,263115
3703,9.421940981268301,14.678733083527355,4.287038234727596,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller,82694,8810
1200,21.115502248734725,32.98786565886585,4.28526034453225,Aliens (1986),Action|Adventure|Horror|Sci-Fi,90605,679
6283,5.962645179844079,9.326649380077361,4.284473898478331,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),Action|Animation|Sci-Fi|Thriller,275277,11299
593,27.946934900384232,43.73250207451434,4.284203945913696,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,102926,274
1247,10.677936201209786,16.766252795422343,4.282032014784902,"Graduate, The (1967)",Comedy|Drama|Romance,61722,37247
928,3.477660790461214,5.502126031466017,4.27721881472594,Rebecca (1940),Drama|Mystery|Romance|Thriller,32976,223
6016,8.719008093707732,13.796278031853912,4.277143875886167,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,317248,598
142488,4.003396428238587,6.357262828593089,4.274897059700673,Spotlight (2015),Thriller,1895587,314365
8958,4.345926755904356,6.921849585523264,4.273017483143857,Ray (2004),Drama,350258,1677
2804,9.986461931256951,15.92245061969824,4.272355027177924,"Christmas Story, A (1983)",Children|Comedy,85334,850
1193,16.507049560812025,26.365670496988105,4.271242426268529,One Flew Over the Cuckoo's Nest (1975),Drama,73486,510
44761,3.6913166519837075,5.913855076576088,4.269342299157826,Brick (2005),Crime|Drama|Film-Noir|Mystery,393109,9270
1230,7.24720350740639,11.638683356742048,4.267843655894961,Annie Hall (1977),Comedy|Romance,75686,703
1086,4.105882541458571,6.68242981495886,4.259590777907758,Dial M for Murder (1954),Crime|Mystery|Thriller,46912,521
56782,5.110569565255693,8.33308889010691,4.258447554199679,There Will Be Blood (2007),Drama|Western,469494,7345
3535,11.849854543213256,19.333174507435547,4.258089804764287,American Psycho (2000),Crime|Horror|Mystery|Thriller,144084,1359
1269,2.2052814851989306,3.6012315431015463,4.257529822152975,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,36613,212
293,18.36182893677936,30.066064588479954,4.255877344365077,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,110413,101
1291,24.378663359553535,39.93196225852937,4.255666293588262,Indiana Jones and the Last Crusade (1989),Action|Adventure,97576,89
7022,5.314320573391512,8.721783194038656,4.254477051313761,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,266308,3176
6350,3.6779561565937895,6.053390590780953,4.252747318987098,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi,92067,10515
1276,7.793970015852743,12.852736147800268,4.251566752927616,Cool Hand Luke (1967),Drama,61512,903
1673,7.064890742910761,11.65319736117351,4.251423238668863,Boogie Nights (1997),Drama,118749,4995
16,11.137546508099465,18.42055576745615,4.2497872334306805,Casino (1995),Crime|Drama,112641,524
527,21.323425010266988,35.2705150834497,4.249729280193099,Schindler's List (1993),Drama|War,108052,424
912,11.222695445482993,18.571533702441045,4.249456822452614,Casablanca (1942),Drama|Romance,34583,289
1263,6.415647449664945,10.618807794384324,4.24933898801856,"Deer Hunter, The (1978)",Drama|War,77416,11778
4499,2.8122120926738945,4.66240359239385,4.248329041414298,Dirty Rotten Scoundrels (1988),Comedy,95031,10141
4993,26.456081035284384,44.05120214024785,4.24573696474979,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy,120737,120
1845,3.335217087598148,5.555078966494076,4.2455517631357145,Zero Effect (1998),Comedy|Mystery|Thriller,120906,16148
903,7.936635781986196,13.23690295830834,4.2447452872287945,Vertigo (1958),Drama|Mystery|Romance|Thriller,52357,426
54503,9.74999294756289,16.32504820395895,4.242402549797525,Superbad (2007),Comedy,829482,8363
92259,2.6530045614525424,4.444340554745244,4.242101135915663,Intouchables (2011),Comedy|Drama,1675434,77338
3972,3.572513470327276,5.997235830762472,4.2408545355855125,"Legend of Drunken Master, The (Jui kuen II) (1994)",Action|Comedy,111512,12207
1080,13.52520851018443,22.746339824422265,4.239771588945324,Monty Python's Life of Brian (1979),Comedy,79470,583
2761,6.9578244212381275,11.706978320679777,4.239492605912033,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi,129167,10386
778,17.419421496309607,29.335613283922182,4.23895903144766,Trainspotting (1996),Comedy|Crime|Drama,117951,627
80489,4.429525411529044,7.468357728108505,4.2382668939484125,"Town, The (2010)",Crime|Drama|Thriller,840361,23168
3000,7.312655309891878,12.332657053822249,4.2381117538786075,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128
3683,3.9734208669745192,6.721224688801946,4.236336330552896,Blood Simple (1984),Crime|Drama|Film-Noir,86979,11368
4973,14.823851336496825,25.13229651223351,4.2349940077365416,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,211915,194
1270,25.27158469536933,42.97386466140482,4.233229975939242,Back to the Future (1985),Adventure|Comedy|Sci-Fi,88763,105
969,2.9887187669491158,5.10289834274763,4.230851613843612,"African Queen, The (1951)",Adventure|Comedy|Romance|War,43265,488
3681,5.573215918699566,9.550046686572013,4.2287411950110005,For a Few Dollars More (Per qualche dollaro in più) (1965),Action|Drama|Thriller|Western,59578,938
54997,5.92980584676397,10.171015542247241,4.228171437059969,3:10 to Yuma (2007),Action|Crime|Drama|Western,381849,5176
1231,3.199279761293484,5.488314343743583,4.228086935245756,"Right Stuff, The (1983)",Drama,86197,9549
81932,4.37766215971169,7.541448543968312,4.225641492993029,"Fighter, The (2010)",Drama,964517,45317
2028,26.135834666840818,45.38184591880223,4.221070744021179,Saving Private Ryan (1998),Action|Drama|War,120815,857
1274,6.587932635389006,11.474103291145028,4.21931788400747,Akira (1988),Action|Adventure|Animation|Sci-Fi,94625,149
589,24.845772340167986,43.33391083481307,4.218517613076893,Terminator 2: Judgment Day (1991),Action|Sci-Fi,103064,280
51255,10.23965112797865,17.952265299140677,4.215543377873765,Hot Fuzz (2007),Action|Comedy|Crime|Mystery,425112,4638
1287,4.306460411812149,7.572283198697139,4.213874811739685,Ben-Hur (1959),Action|Adventure|Drama,52618,665
69481,6.277564646270914,11.100039939975542,4.210705568962398,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162
38061,9.10050405086305,16.101671963732286,4.210351259797255,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,373469,5236
5291,2.9608841725955837,5.2717093159493205,4.2068166156612214,Rashomon (Rashômon) (1950),Crime|Drama|Mystery,42876,548
1967,8.699461249873496,15.495609894400406,4.206575829520721,Labyrinth (1986),Adventure|Fantasy|Musical,91369,13597
166528,5.004719763297875,8.919122138768603,4.206283688279386,Rogue One: A Star Wars Story (2016),Action|Adventure|Fantasy|Sci-Fi,3748528,330459
541,17.418602908920377,31.06161421321022,4.2059371157056855,Blade Runner (1982),Action|Sci-Fi|Thriller,83658,78
1704,18.201440592334222,32.4776095817102,4.205591699651535,Good Will Hunting (1997),Drama|Romance,119217,489
910,5.536238209151728,9.885892480631838,4.205175235445312,Some Like It Hot (1959),Comedy|Crime,53291,239
3396,5.370204667408466,9.619571261150051,4.203419445843358,"Muppet Movie, The (1979)",Adventure|Children|Comedy|Musical,79588,11176
6711,10.822821002382826,19.412719040241214,4.202673116586384,Lost in Translation (2003),Comedy|Drama|Romance,335266,153
1921,7.1129322820381935,12.848334819542446,4.198768573159892,Pi (1998),Drama|Sci-Fi|Thriller,138704,473
1249,6.21337417750098,11.259170448851691,4.197011327043948,"Femme Nikita, La (Nikita) (1990)",Action|Crime|Romance|Thriller,100263,9322
1203,6.477563072915418,11.77410278273103,4.195314677149016,12 Angry Men (1957),Drama,50083,389
2968,5.566548518720527,10.137006461398483,4.194292633070214,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi,81633,36819
1234,8.569286751191441,15.62516802689855,4.193589709652926,"Sting, The (1973)",Comedy|Crime,70735,9277
6787,3.9597073679031576,7.249625419931372,4.191355968301676,All the President's Men (1976),Drama|Thriller,74119,891
5026,3.9345540304093736,7.219430027477137,4.190156320462002,"Brotherhood of the Wolf (Pacte des loups, Le) (2001)",Action|Mystery|Thriller,237534,6312
3740,6.514988098481666,11.955122707901342,4.1901149233975605,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy,90728,6978
3020,3.138160672952914,5.762845151159127,4.189711776425998,Falling Down (1993),Action|Drama,106856,37094
923,10.440344081379177,19.19578939928791,4.189048458509543,Citizen Kane (1941),Drama|Mystery,33467,15
2788,4.217300479123907,7.768900915193097,4.188005121427775,Monty Python's And Now for Something Completely Different (1971),Comedy,66765,9267
58559,16.285289002056786,30.040144610744907,4.187278802437161,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,468569,155
5013,3.140447208021815,5.794048900133098,4.187173744849366,Gosford Park (2001),Comedy|Drama|Mystery,280707,5279
1884,6.1417287350332135,11.34162021501296,4.186682526008302,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878
4995,17.21478197035664,31.84311457049712,4.185773653841,"Beautiful Mind, A (2001)",Drama|Romance,268978,453
4002,3.981361855122931,7.392471656337189,4.183731000378919,"Planes, Trains & Automobiles (1987)",Comedy,93748,2609
96737,3.1593417466440474,5.875805375239111,4.18284778727007,Dredd (2012),Action|Sci-Fi,1343727,49049
2912,2.376482066903536,4.4244879195890485,4.182281421052678,"Limey, The (1999)",Crime|Drama|Thriller,165854,10388
55820,8.287944087741796,15.480419244186152,4.180543660891908,No Country for Old Men (2007),Crime|Drama,477348,6977
3148,4.350929288826903,8.141057273850905,4.179604005565401,"Cider House Rules, The (1999)",Drama,124315,1715
112175,1.9821961983910628,3.7122103157457382,4.179127713511736,How to Train Your Dragon 2 (2014),Action|Adventure|Animation,1646971,82702
6874,18.76465352913285,35.182154945717635,4.178518414828672,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,266697,24
3462,2.688248374324643,5.040283053455571,4.178513844625865,Modern Times (1936),Comedy|Drama|Romance,27977,3082
119145,4.606329319524783,8.684815471596712,4.17555008260041,Kingsman: The Secret Service (2015),Action|Adventure|Comedy|Crime,2802144,207703
148626,3.5615520899157547,6.721833026125893,4.175009554363763,"Big Short, The (2015)",Drama,1596363,318846
122926,3.148853799327152,5.944702528995239,4.1748519273692635,Untitled Spider-Man Reboot (2017),Action|Adventure|Fantasy,2250912,202249
3362,5.717814343059782,10.83437953818789,4.172908522654529,Dog Day Afternoon (1975),Crime|Drama,72890,968
1188,3.3520149803878634,6.360757092276494,4.172144856079942,Strictly Ballroom (1992),Comedy|Romance,105488,10409
4361,3.6361567703518936,6.920130056174482,4.170607519712634,Tootsie (1982),Comedy|Romance,84805,9576
5952,21.59601992075879,41.14244151889545,4.170069842138394,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy,167261,121
1278,10.545204431179581,20.098371059654813,4.169840821574162,Young Frankenstein (1974),Comedy|Fantasy,72431,3034
608,17.559110943418027,33.488669770408144,4.169491176802695,Fargo (1996),Comedy|Crime|Drama|Thriller,116282,275
3252,3.855419864350277,7.353879502356984,4.169431417245989,Scent of a Woman (1992),Drama,105323,9475
353,9.175611607928664,17.538919482206207,4.168318437721568,"Crow, The (1994)",Action|Crime|Fantasy|Thriller,109506,9495
122886,7.280259184777677,13.916130411378987,4.168313808042033,Star Wars: Episode VII - The Force Awakens (2015),Action|Adventure|Fantasy|Sci-Fi|IMAX,2488496,140607
2542,11.989426017655514,22.946754733057993,4.167650227631617,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,120735,100
3317,4.467834690664295,8.611057394054788,4.164009785618926,Wonder Boys (2000),Comedy|Drama,185014,11004
1394,7.755135458114797,15.000892198667728,4.162139536578181,Raising Arizona (1987),Comedy,93822,378
45728,3.485410027616155,6.761046141201645,4.160674635345152,Clerks II (2006),Comedy,424345,2295
348,3.18483654086625,6.252347561383325,4.154543726314218,Bullets Over Broadway (1994),Comedy,109348,11382
1253,2.3142900412916547,4.590735359577189,4.149283038996644,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller,43456,828
5690,2.16740329232095,4.311693579988822,4.147841443592288,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,95327,12477
33794,15.354140006236863,30.598255987926414,4.146959154570056,Batman Begins (2005),Action|Crime|IMAX,372784,272
57640,3.4902677539215774,6.956026525561148,4.146922926701387,Hellboy II: The Golden Army (2008),Action|Adventure|Fantasy|Sci-Fi,411477,11253
1954,11.665046310546202,23.2844393838651,4.146141606715732,Rocky (1976),Drama,75148,1366
2289,4.736949913118595,9.480377114848718,4.144819622061408,"Player, The (1992)",Comedy|Crime|Drama,105151,10403
7090,8.049769389750736,16.13020888745274,4.144210555392122,Hero (Ying xiong) (2002),Action|Adventure|Drama,299977,79
115569,2.7786419820286183,5.578266425699693,4.143280467834062,Nightcrawler (2014),Crime|Drama|Thriller,2872718,242582
106782,5.883866591596728,11.853483457073686,4.141544156719767,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama,993846,106646
66934,4.226694572622288,8.520006166606578,4.1412517853151725,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,1227926,14301
1079,10.244013022634475,20.76212366463472,4.138560361376405,"Fish Called Wanda, A (1988)",Comedy|Crime,95159,623
88163,3.7682432780080632,7.6516770208778215,4.137634087495476,"Crazy, Stupid, Love. (2011)",Comedy|Drama|Romance,1570728,50646
3147,14.3176901455192,29.12645168241169,4.136731283470599,"Green Mile, The (1999)",Crime|Drama,120689,497
2944,4.94882951125488,10.08150391749669,4.136043311583719,"Dirty Dozen, The (1967)",Action|Drama|War,61578,1654
899,4.967021678710183,10.120466974405904,4.135951013808836,Singin' in the Rain (1952),Comedy|Musical|Romance,45152,872
46578,9.414644958098583,19.19448579864845,4.135648223203823,Little Miss Sunshine (2006),Adventure|Comedy|Drama,449059,773
60069,11.016492345005455,22.47161291819112,4.13540166135741,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,910970,10681
5618,9.033516178650563,18.442354817807885,4.134985706893474,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy,245429,129
1262,5.151314448000282,10.531711226625273,4.134285407764493,"Great Escape, The (1963)",Action|Adventure|Drama|War,57115,5925
1246,10.268389503448116,21.007740434216355,4.133952031374043,Dead Poets Society (1989),Drama,97165,207
31658,4.513499594059559,9.26025300715458,4.132566883146749,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance,347149,4935
8949,5.053690095724355,10.384761219824803,4.131806048165636,Sideways (2004),Comedy|Drama|Romance,375063,9675
553,5.583111109817341,11.473491861558946,4.131770832611409,Tombstone (1993),Action|Drama|Western,108358,11969
89492,4.013809914254369,8.27384211371425,4.130281670185876,Moneyball (2011),Drama,1210166,60308
48780,12.458800876050441,25.690808068767318,4.13011296477945,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124
112852,8.298116057599842,17.122511739080377,4.129793200606416,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi,2015381,118340
80463,6.246304352414952,12.903416197799848,4.12924269733777,"Social Network, The (2010)",Drama,1285016,37799
5971,3.855679077865608,7.977448604781607,4.1284835635907875,My Neighbor Totoro (Tonari no Totoro) (1988),Animation|Children|Drama|Fantasy,96283,8392
106920,2.892225603860459,6.011778601066484,4.126254376860114,Her (2013),Drama|Romance|Sci-Fi,1798709,152601
55765,5.647622126537284,11.744412610362327,4.126038609012572,American Gangster (2007),Crime|Drama|Thriller,765429,4982
441,6.794162480232746,14.14181193181616,4.125592088904797,Dazed and Confused (1993),Comedy,106677,9571
68157,10.140597349396753,21.133637809926682,4.124993345776922,Inglourious Basterds (2009),Action|Drama|War,361748,16869
1259,9.670278432188367,20.159355802552586,4.124853104248108,Stand by Me (1986),Adventure|Drama,92005,235
3949,10.978923806444747,22.894128201973572,4.124713218661411,Requiem for a Dream (2000),Drama,180093,641
