movieId,num,den,pred,title,genres,imdbId,tmdbId
104241,-0.09320537472280538,0.767111294685645,3.6454885282604583,Kick-Ass 2 (2013),Action|Comedy|Crime,1650554,59859.0
879,-1.1959208259569227,1.0864077714025315,2.66618739069653,"Relic, The (1997)",Horror|Thriller,120004,11015.0
2249,-0.26546171272857877,1.3149075285154521,3.565104069629282,My Blue Heaven (1990),Comedy,100212,16384.0
2622,-0.054330410284951725,1.3593861250727977,3.7270234199789365,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy,140379,10210.0
103883,0.13678897009818083,0.5716746580518313,4.00626794363234,2 Guns (2013),Action|Comedy|Crime,1272878,136400.0
108932,-2.5606967715044915,7.341503101977015,3.4181929488194265,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106.0
5682,-0.10121182908245467,0.19457248761213886,3.246814852665645,"Grey Zone, The (2001)",Drama,252480,15192.0
76751,0.026632369696719945,0.11394494335438751,4.000720449992295,American Drug War: The Last White Hope (2007),Crime|Documentary,1033467,25572.0
6301,0.06552359105744163,1.5811482649471893,3.808430801624161,Straw Dogs (1971),Drama|Thriller,67800,994.0
3425,0.04609529776645478,0.22693069669639276,3.970115291262136,Mo' Better Blues (1990),Drama|Musical,100168,41823.0
8501,0.2017629295515669,0.3338523294738158,4.371338117349092,"Hitcher, The (1986)",Action|Thriller,91209,9542.0
27803,-0.12393396768923515,0.9830010614739118,3.6409131459298525,"Sea Inside, The (Mar adentro) (2004)",Drama,369702,1913.0
173963,0.6670299517176961,0.7548520770222206,4.650646800957427,Empties (2007),Comedy,809951,6079.0
101142,-0.2283721199185627,1.508405590043348,3.6155906137311082,"Croods, The (2013)",Adventure|Animation|Comedy,481499,49519.0
159441,0.003303640004405993,0.002847433546159135,4.92720700952839,The Do-Over (2016),Comedy,4769836,389053.0
168326,0.0018799232313264256,0.002847433546159135,4.42720700952839,The Big Sick (2017),Comedy|Romance,5462602,416477.0
2924,-0.019109886282790325,3.169482404928629,3.760960951502094,Drunken Master (Jui kuen) (1978),Action|Comedy,80179,11230.0
7324,-0.053870431034619276,1.34398098932905,3.726907558349736,Hidalgo (2004),Adventure|Drama,317648,2023.0
7333,0.037234042282850655,0.9999999927394079,3.804224333815328,"Corbeau, Le (Raven, The) (1943)",Crime|Drama|Thriller,35753,29084.0
46974,-0.6280582365733395,0.935156920050656,3.0953829672856226,World Trade Center (2006),Drama,469641,1852.0
4307,0.5879198229884129,0.5946145621735813,4.755731335274418,"Fast Food, Fast Women (2000)",Comedy|Romance,206742,49453.0
3834,-0.05644946236421094,0.06893676767508185,2.9481317304680914,Bronco Billy (1980),Adventure|Drama|Romance,80472,21866.0
81132,-0.45783132461634035,0.999999998504112,3.3091589659609313,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western,1612774,45649.0
36533,-0.8459182702217304,0.4832217024063165,2.016410244858424,Cry_Wolf (a.k.a. Cry Wolf) (2005),Drama|Horror|Mystery|Thriller,384286,10092.0
52712,-0.12108571661225562,0.4832217024063165,3.516410244858424,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,435670,9785.0
4957,0.8921894868230303,0.6768334037967816,5.085172109443954,Sudden Impact (1983),Crime|Thriller,86383,10650.0
3566,-0.43710298874377274,0.15756037966345296,0.992796742875039,"Big Kahuna, The (2000)",Comedy|Drama,189584,15723.0
2392,-1.5242276249756666,1.043367056168032,2.3061164636240576,Jack Frost (1998),Children|Comedy|Drama,141109,9745.0
146210,-0.21256674315003746,0.3052090780163887,3.0705275761569735,Blue Mountain State: The Rise of Thadland (2015),Comedy,3748440,288171.0
4000,-0.06401098013382155,0.43851677948819323,3.6210187272810934,"Bounty, The (1984)",Adventure|Drama,86993,2669.0
804,-0.3628788704234297,1.1643928266395953,3.45534385878566,She's the One (1996),Comedy|Romance,117628,11363.0
898,-0.7334133877712514,5.855767315448569,3.641743957474867,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,32904,981.0
799,0.1879390935974528,3.519619050620016,3.8203878581278867,"Frighteners, The (1996)",Comedy|Horror|Thriller,116365,10779.0
48997,-1.2130659345335522,2.4431733531782083,3.270477862884701,Perfume: The Story of a Murderer (2006),Crime|Drama|Thriller,396171,1427.0
70293,2.3021096252381894,2.785537920674397,4.593440941297025,Julie & Julia (2009),Comedy|Drama|Romance,1135503,24803.0
2027,-2.7891638229141966,1.8107801442268883,2.2266797064533828,Jane Austen's Mafia! (1998),Comedy|Crime,120741,9835.0
5995,2.003651149625821,10.635290628605192,3.9553867554110993,"Pianist, The (2002)",Drama|War,253474,423.0
112183,-0.6082604910757516,5.229956016466933,3.650687116023072,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,2562232,194662.0
2802,-0.07289561884538398,2.6353311193679145,3.739329395707247,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,96244,10396.0
5110,1.76048548360188,4.372460255828196,4.169620705399182,Super Troopers (2001),Comedy|Crime|Mystery,247745,39939.0
481,-2.05027112516124,2.2320762335467825,2.8484414109206493,Kalifornia (1993),Drama|Thriller,107302,10909.0
3105,1.3141152587372988,3.5187272045000344,4.140453530201688,Awakenings (1990),Drama|Mystery,99077,11005.0
6552,0.16096666368564921,2.657176425391496,3.8275683778910405,Dirty Pretty Things (2002),Crime|Drama|Thriller,301199,3472.0
63033,0.09336065852968418,0.19457248761213886,4.246814852665645,Blindness (2008),Drama|Mystery|Romance|Thriller,861689,8338.0
26729,0.6824488840474254,1.152683392655461,4.359042617508681,Hearts of Darkness: A Filmmakers Apocalypse (1991),Documentary,102015,4539.0
4477,-1.1944924801981158,0.7358673758999772,2.1437460500872465,Big Top Pee-Wee (1988),Adventure|Children|Comedy,94744,30502.0
92427,-1.599973812039704,0.8985360176309931,1.9863451299718133,Woman in Love (Rubbeldiekatz) (2011),Comedy,1802810,80125.0
67734,-0.6866660416120486,1.3110290744360518,3.2432291825259147,Adventureland (2009),Comedy|Drama,1091722,16614.0
255,-2.241751969731463,1.0637896615484217,1.659663955275346,"Jerky Boys, The (1995)",Comedy,110189,18713.0
6832,-0.009260603239608754,0.4564154453807231,3.7467004361896725,Regarding Henry (1991),Drama,102768,11364.0
53,0.9200514708807738,0.7109488638624162,5.061107938320959,Lamerica (1994),Adventure|Drama,110299,49133.0
171811,-0.17652137971554788,0.3349380025371933,3.239963264235109,Embassy (2013),Comedy|Sci-Fi|War,3273632,256608.0
4092,-0.29901556465915685,0.3338523294738158,2.8713381173490924,Cherry 2000 (1987),Romance|Sci-Fi,92746,15785.0
48872,0.28960391320658585,0.7548520770222206,4.150646800957427,13 Tzameti (2005),Film-Noir|Thriller,475169,6077.0
2247,0.04888252597134321,1.4665343275426634,3.8003222938298844,Married to the Mob (1988),Comedy,95593,2321.0
3028,-0.19641261538787172,0.2837467184187765,3.074779235985754,"Taming of the Shrew, The (1967)",Comedy,61407,25560.0
5847,-0.054539256178483465,0.2837467184187765,3.574779235985754,Ragtime (1981),Drama,82970,25566.0
5527,-0.5944509540696888,1.4600211603759192,3.3598380045674467,Possession (2002),Drama|Romance,256276,30072.0
6890,-0.4429896439601456,1.175345222594385,3.390088564480691,Elephant (2003),Drama,363589,1807.0
7810,0.021710594049893332,0.27236927080775303,3.846700436189672,Babylon 5: A Call to Arms (1999),Adventure|Sci-Fi,146455,10916.0
3042,0.1245986540187819,0.7148835493858092,3.941282529663524,Meatballs III (1987),Comedy,93516,40772.0
27822,-1.0400877598911582,0.5915425592266954,2.0087266741002,Open Water (2003),Drama|Thriller,374102,83.0
30745,0.16625828546344895,0.13152139420147063,5.031106190222017,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery,361668,12487.0
133217,-0.23363194653451755,0.6494787702890066,3.407268069039914,B/W (2015),Comedy|Crime|Sci-Fi,4312536,335819.0
2542,5.420610377684899,12.825802832129817,4.189623513418473,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,120735,100.0
3062,0.6164060229297965,2.330173911505646,4.031522487715878,"Longest Day, The (1962)",Action|Drama|War,56197,9289.0
1466,1.1019087401340164,8.53529781464085,3.896090501244719,Donnie Brasco (1997),Crime|Drama,119008,9366.0
2874,0.07003193794899562,0.4057306084406549,3.939597278489818,"Pajama Game, The (1957)",Comedy|Musical|Romance,50814,40867.0
472,-0.28018502434403614,0.9516626993217676,3.4725739770115944,I'll Do Anything (1994),Comedy|Drama,110097,106143.0
8950,2.9186903986603503,7.501742213869017,4.156058632382197,The Machinist (2004),Drama|Mystery|Thriller,361862,4553.0
1718,-0.20967343149143255,0.34520005231493467,3.159593420707371,Stranger in the House (1997),Thriller,120222,191874.0
1888,-0.06593389641431482,0.4740936816104616,3.6279167305465783,Hope Floats (1998),Comedy|Drama|Romance,119313,9715.0
95738,-0.1490483589277348,0.5716746580518313,3.506267943632339,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery,283851,193976.0
4396,-0.9834327116779937,2.417691931943884,3.360225186624801,"Cannonball Run, The (1981)",Action|Comedy,82136,11286.0
7206,0.6463662320377788,0.8985360176309931,4.486345129971813,Mon Oncle (My Uncle) (1958),Comedy,50706,427.0
4291,0.4968223663050609,0.43492897313056145,4.909297189625331,Nine to Five (a.k.a. 9 to 5) (1980),Comedy|Crime,80319,19494.0
26350,0.6022158657758246,0.8262961879249688,4.49580385058417,"Passenger, The (Professione: reporter) (1975)",Drama,73580,9652.0
3306,0.28960391320658585,0.7548520770222206,4.150646800957427,"Circus, The (1928)",Comedy,18773,28978.0
57183,0.6670299517176961,0.7548520770222206,4.650646800957427,Like Stars on Earth (Taare Zameen Par) (2007),Drama,986264,7508.0
121715,0.0004562064582468579,0.002847433546159135,3.9272070095283897,Sebastian Maniscalco: What's Wrong with People? (2012),Comedy,2215489,102517.0
