movieId,num,den,pred,title,genres,imdbId,tmdbId
54001,2.308807011277573,3.839489277426727,4.325821442687105,Harry Potter and the Order of the Phoenix (2007),Adventure|Drama|Fantasy|IMAX,373889,675
916,1.2578337832614683,2.096006092463831,4.324599303077954,Roman Holiday (1953),Comedy|Drama|Romance,46250,804
1249,1.3418970336484508,2.2739714663015795,4.314601177447507,"Femme Nikita, La (Nikita) (1990)",Action|Crime|Romance|Thriller,100263,9322
1358,1.8938137507367965,3.2570343667558865,4.305943030988116,Sling Blade (1996),Drama,117666,12498
1242,1.7525447241397636,3.0336334213085747,4.302194450055234,Glory (1989),Drama|War,97441,9665
3275,1.113428654173397,1.9375288526973624,4.299153795352141,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller,144117,8374
1079,3.0635091431884,5.431080502832586,4.288559611771918,"Fish Called Wanda, A (1988)",Comedy|Crime,95159,623
1228,1.7642990635705886,3.1307287263937553,4.288032234186541,Raging Bull (1980),Drama,81398,1578
1292,1.0520983567373585,1.8784465220795608,4.284579095390848,Being There (1979),Comedy|Drama,78841,10322
272,2.3959605812348466,4.282042110238342,4.284026568331078,"Madness of King George, The (1994)",Comedy|Drama,110428,11318
3552,1.6253283902126265,2.9061896570224053,4.28375399501186,Caddyshack (1980),Comedy,80487,11977
32,5.8384418552794495,10.451305432817552,4.2831225269371895,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,114746,63
2997,4.170444110812322,7.4870897193529675,4.281507770875232,Being John Malkovich (1999),Comedy|Drama|Fantasy,120601,492
5991,2.1668700873720654,3.9109971828573618,4.278535076959372,Chicago (2002),Comedy|Crime|Drama|Musical,299658,1574
48780,2.868202290965153,5.193412392826054,4.276766703997196,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124
3671,2.847495966542771,5.16765737347348,4.275512282458786,Blazing Saddles (1974),Comedy|Western,71230,11072
1304,2.2249547773465688,4.044847320292375,4.274561047338183,Butch Cassidy and the Sundance Kid (1969),Action|Western,64115,642
2580,1.7387204792153352,3.1675291323077666,4.273409745086635,Go (1999),Comedy|Crime,139239,9430
902,1.5169120117364845,2.7688603328392136,4.272336664862515,Breakfast at Tiffany's (1961),Drama|Romance,54698,164
51255,1.8956283740995583,3.4869101372056206,4.268130944060358,Hot Fuzz (2007),Action|Comedy|Crime|Mystery,425112,4638
4246,2.8354609470969203,5.269940802692901,4.2625338679891485,Bridget Jones's Diary (2001),Comedy|Drama|Romance,243155,634
3363,1.8079073142599669,3.362089253193634,4.262222925641058,American Graffiti (1973),Comedy|Drama,69704,838
6942,2.1943874817089184,4.091955853943824,4.260758275776353,Love Actually (2003),Comedy|Drama|Romance,314331,508
89745,2.700030929230289,5.043889330077408,4.259797019616241,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,848228,24428
1073,2.395551026803536,4.477288328273658,4.259534741902952,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical,67992,252
908,1.986893580508471,3.7164253167855614,4.25911457013614,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,53125,213
1172,1.8942531170875867,3.5454302045517787,4.258769833465186,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama,95765,11216
3916,1.4761593946847997,2.7691729968516494,4.257558283620146,Remember the Titans (2000),Drama,210945,10637
6936,1.5075495010999997,2.8410623124735643,4.255118414605311,Elf (2003),Children|Comedy|Fantasy,319343,10719
40815,2.3832738737677723,4.497619427175222,4.2543864184451845,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX,330373,674
49272,2.8958359839739103,5.520779182152213,4.249023627809678,Casino Royale (2006),Action|Adventure|Thriller,381061,36557
1967,0.9237787576430497,1.7622748105078423,4.248686265128735,Labyrinth (1986),Adventure|Fantasy|Musical,91369,13597
46578,2.6893129349055167,5.164936672965509,4.245176221425883,Little Miss Sunshine (2006),Adventure|Comedy|Drama,449059,773
38038,1.748761204194877,3.37432104551178,4.24274536862546,Wallace & Gromit in The Curse of the Were-Rabbit (2005),Adventure|Animation|Children|Comedy,312004,533
55247,1.0607318079695232,2.078132228969831,4.234915110899422,Into the Wild (2007),Action|Adventure|Drama,758758,5915
2572,1.5592967150705883,3.0713740923347155,4.2321766359146125,10 Things I Hate About You (1999),Comedy|Romance,147800,4951
1258,3.3778843991791825,6.677812464772694,4.230326686541092,"Shining, The (1980)",Horror,81505,694
1282,1.5021643941128149,2.9830851854068907,4.228050303644,Fantasia (1940),Animation|Children|Fantasy|Musical,32455,756
866,1.1880949358680253,2.361250494401098,4.227653028926451,Bound (1996),Crime|Drama|Romance|Thriller,115736,9303
2599,2.3301643719723506,4.647504882928388,4.225869338122221,Election (1999),Comedy,126886,9451
96821,1.1873127993388057,2.3722517623006,4.2249899189269104,"Perks of Being a Wallflower, The (2012)",Drama|Romance,1659337,84892
1394,1.9529844825992888,3.9514886136205254,4.21872986069482,Raising Arizona (1987),Comedy,93822,378
6377,6.382628283816798,12.95232208322218,4.217268445957181,Finding Nemo (2003),Adventure|Animation|Children|Comedy,266543,12
1288,2.7522733155061494,5.643501352444293,4.2121786713051375,This Is Spinal Tap (1984),Comedy,88258,11031
924,4.398429341032182,9.033705721434908,4.211380667701455,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,62622,62
1215,2.4120346214504496,4.984125735926964,4.208433072092273,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror,106308,766
1225,2.617531586049956,5.415294671924621,4.2078487378170415,Amadeus (1984),Drama,86879,279
471,2.1421726797541694,4.47251856833694,4.203453084289337,"Hudsucker Proxy, The (1994)",Comedy,110074,11934
44555,1.0517977874023592,2.2160282281724752,4.199121526416688,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller,405094,582
122918,1.1652915804843913,2.4981105380478033,4.1909587916922835,Guardians of the Galaxy 2 (2017),Action|Adventure|Sci-Fi,3896198,283995
48774,1.8052654299222364,3.8715184976121617,4.190783567920722,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller,206634,9693
4896,3.2073914062372864,6.89875723273799,4.189412800614581,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,241527,671
1387,2.943867696955119,6.367482678968844,4.186818063312034,Jaws (1975),Action|Horror,73195,578
2692,3.163797792807588,6.872089367902686,4.184873408972216,Run Lola Run (Lola rennt) (1998),Action|Crime,130827,104
1732,3.3063216802347295,7.217871681964989,4.18256405490275,"Big Lebowski, The (1998)",Comedy|Crime,118715,115
6,2.5311517672156243,5.553926568245979,4.1802306632799135,Heat (1995),Action|Crime|Thriller,113277,949
5673,1.5103732045707192,3.3318835728833034,4.177798778127103,Punch-Drunk Love (2002),Comedy|Drama|Romance,272338,8051
2194,1.373249261014669,3.038862468394814,4.176385471817241,"Untouchables, The (1987)",Action|Crime|Drama,94226,117
3082,1.25364050135655,2.7775761784546464,4.17583297049544,"World Is Not Enough, The (1999)",Action|Adventure|Thriller,143145,36643
2161,1.254031376525824,2.8062218309623095,4.171364991533461,"NeverEnding Story, The (1984)",Adventure|Children|Fantasy,88323,34584
3897,1.954524134057537,4.375234725521429,4.171214099858495,Almost Famous (2000),Drama,181875,786
5669,1.7908414536952257,4.0176078451975545,4.170237882080589,Bowling for Columbine (2002),Documentary,310793,1430
1748,2.015489377207641,4.542134403537877,4.1682214767568055,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller,118929,2666
1262,1.0859166113976697,2.4501490080954023,4.167693929465193,"Great Escape, The (1963)",Action|Adventure|Drama|War,57115,5925
223,3.442249119688714,7.794696378764815,4.1661040052225635,Clerks (1994),Comedy,109445,2292
1244,1.386259601823396,3.147852078638192,4.164872357363425,Manhattan (1979),Comedy|Drama|Romance,79522,696
1952,1.0066254459574313,2.292656306502491,4.16355473733042,Midnight Cowboy (1969),Drama,64665,3116
40629,1.0016523474376895,2.294601249418081,4.161015275526744,Pride & Prejudice (2005),Drama|Romance,414387,4348
2788,0.7897537884989841,1.8186321474717468,4.158746583548624,Monty Python's And Now for Something Completely Different (1971),Comedy,66765,9267
4027,3.1140200764285977,7.26380429295363,4.153193478194846,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime,190590,134
7451,1.3601459819396915,3.1807714148196626,4.15210479144668,Mean Girls (2004),Comedy,377092,10625
3160,1.5109856592294424,3.542809510873399,4.150983297219667,Magnolia (1999),Drama,175880,334
97921,1.2075972477564378,2.834391740475416,4.150541285012249,Silver Linings Playbook (2012),Comedy|Drama,1045658,82693
80463,1.1899315559526522,2.7953756308841635,4.150168233237307,"Social Network, The (2010)",Drama,1285016,37799
2968,1.3803899972843046,3.2462724603521953,4.149712752069,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi,81633,36819
1266,1.090223835076541,2.564103057165458,4.1496768440141265,Unforgiven (1992),Drama|Western,105695,33
1084,0.7085012177499523,1.6689502007563886,4.149008629919536,Bonnie and Clyde (1967),Crime|Drama,61418,475
1090,1.7302542957324178,4.094657169302882,4.14705359103658,Platoon (1986),Drama|War,91763,792
778,2.2651471932168388,5.375137143991039,4.14590169874529,Trainspotting (1996),Comedy|Crime|Drama,117951,627
36,1.6908000376683905,4.013997428941401,4.145715680183175,Dead Man Walking (1995),Crime|Drama,112818,687
71535,1.4811448802472647,3.5359264320200365,4.143374207073011,Zombieland (2009),Action|Comedy|Horror,1156398,19908
4848,1.6860736618756218,4.034501776503545,4.14240341632659,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller,166924,1018
99114,1.634698596789395,3.9151105545295524,4.142025432903767,Django Unchained (2012),Action|Drama|Western,1853728,68718
17,1.9104554123155788,4.578660114480475,4.141741775164784,Sense and Sensibility (1995),Drama|Romance,114388,4584
1240,2.73933095041628,6.578889554587169,4.1408716961319625,"Terminator, The (1984)",Action|Sci-Fi|Thriller,88247,218
431,1.0455369922036797,2.5116064980199875,4.140771795804067,Carlito's Way (1993),Crime|Drama,106519,6075
88125,1.2420008255415904,2.986730538654757,4.140329254358946,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX,1201607,12445
589,5.1911056480441635,12.63500401180783,4.135340891204274,Terminator 2: Judgment Day (1991),Action|Sci-Fi,103064,280
1035,1.730204782126416,4.215566264220345,4.134922051812263,"Sound of Music, The (1965)",Musical|Romance,59742,15121
74458,1.5678965704717454,3.821792953444568,4.134741261479091,Shutter Island (2010),Drama|Mystery|Thriller,1130884,11324
2193,0.7610179724522279,1.8574153528526116,4.134208366169706,Willow (1988),Action|Adventure|Fantasy,96446,847
96079,1.4963925883071485,3.681681636257685,4.130932375615618,Skyfall (2012),Action|Adventure|Thriller|IMAX,1074638,37724
152081,1.370824494439535,3.402311739152242,4.1273994046279725,Zootopia (2016),Action|Adventure|Animation|Children|Comedy,2948356,269149
73017,1.6813057247347492,4.1731053367326885,4.127380493894474,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller,988045,10528
59369,0.616108786158233,1.530748865616088,4.126978014272883,Taken (2008),Action|Crime|Drama|Thriller,936501,8681
72641,1.177148276360352,2.9466124955818667,4.123981713716667,"Blind Side, The  (2009)",Drama,878804,22881
910,1.7292691774887274,4.3398260487288844,4.122954794194099,Some Like It Hot (1959),Comedy|Crime,53291,239
3424,0.8795706177345937,2.2095131488380617,4.122573066033267,Do the Right Thing (1989),Drama,97216,925
968,0.791422424320012,1.9884001990533802,4.122509282477108,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller,63350,10331
1921,1.865500498596527,4.690049736001083,4.122246793359108,Pi (1998),Drama|Sci-Fi|Thriller,138704,473
151,1.615181224850524,4.066248998929069,4.121706205454405,Rob Roy (1995),Action|Drama|Romance|War,114287,11780
3114,2.609620781487929,6.571147077640888,4.121622952964009,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,120363,863
1,5.090728803035042,12.85318010399087,4.120557412319912,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,114709,862
457,5.0676282002523045,12.820163784762249,4.119775526276184,"Fugitive, The (1993)",Thriller,106977,5503
1953,0.6860561180146785,1.7391506558557375,4.118967250316736,"French Connection, The (1971)",Action|Crime|Thriller,67116,1051
1641,1.3315627186677645,3.3821013924108962,4.118198372469941,"Full Monty, The (1997)",Comedy|Drama,119164,9427
364,4.38565472338249,11.18232098581611,4.11668514934723,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX,110357,8587
8972,1.3621339304369862,3.47561577942598,4.116401222546349,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller,368891,2059
5902,1.4989780028262056,3.865490619785264,4.112274365196383,Adaptation (2002),Comedy|Drama|Romance,268126,2757
34162,1.1077035240336848,2.8580429348970524,4.112063797321388,Wedding Crashers (2005),Comedy|Romance,396269,9522
8874,1.6721394518622195,4.36723888019497,4.107372233735721,Shaun of the Dead (2004),Comedy|Horror,365748,747
4776,0.8037052686449827,2.0999348125061905,4.107218288788724,Training Day (2001),Crime|Drama|Thriller,139654,2034
57669,0.6780945887158059,1.77823268175207,4.105820211416789,In Bruges (2008),Comedy|Crime|Drama|Thriller,780536,8321
4979,2.57397279949055,6.806576302882697,4.102649432539321,"Royal Tenenbaums, The (2001)",Comedy|Drama,265666,9428
6502,1.4844016295245017,3.9273409644422577,4.102455769588121,28 Days Later (2002),Action|Horror|Sci-Fi,289043,170
1997,0.8694512131296231,2.3046592906887846,4.1017476575834255,"Exorcist, The (1973)",Horror|Mystery,70047,9552
6333,1.6197744413223867,4.314070427433031,4.099952851773748,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller,290334,36658
6773,1.1088188946623614,2.967308430997871,4.098168011974682,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,286244,9662
81834,1.4158660419106797,3.829232940781865,4.0942415697213494,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX,926084,12444
2010,0.7502741145110405,2.030235177373345,4.094039961003949,Metropolis (1927),Drama|Sci-Fi,17136,19
8798,0.6660764550478968,1.8128808807207262,4.091902842588067,Collateral (2004),Action|Crime|Drama|Thriller,369339,1538
2871,0.8085963497030204,2.209489144126426,4.090454926766561,Deliverance (1972),Adventure|Drama|Thriller,68473,10669
1625,1.4724285367858414,4.040218066997824,4.08893254329641,"Game, The (1997)",Drama|Mystery|Thriller,119174,2649
1610,2.1326718965287035,5.868300084566033,4.087912167367193,"Hunt for Red October, The (1990)",Action|Adventure|Thriller,99810,1669
2078,0.9948618586115309,2.7556874889600156,4.085510957271401,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical,61852,9325
1265,4.125751300414837,11.428098996058662,4.085507926827069,Groundhog Day (1993),Comedy|Fantasy|Romance,107048,137
441,1.0837546678946195,3.009353683649168,4.084618388863234,Dazed and Confused (1993),Comedy,106677,9571
6378,1.395901757739248,3.8944502138356465,4.082923290419489,"Italian Job, The (2003)",Action|Crime,317740,9654
1200,3.6765334979955284,10.301295692068495,4.081389864705463,Aliens (1986),Action|Adventure|Horror|Sci-Fi,90605,679
1234,1.4827961753032461,4.195734274175909,4.077895356185628,"Sting, The (1973)",Comedy|Crime,70735,9277
92259,1.0953721263904077,3.1109986406804233,4.076586309227778,Intouchables (2011),Comedy|Drama,1675434,77338
337,1.8455391495297644,5.318452136870424,4.071496548076336,What's Eating Gilbert Grape (1993),Drama,108550,1587
69757,1.2702933139907047,3.662918175123678,4.071287869601719,(500) Days of Summer (2009),Comedy|Drama|Romance,1022603,19913
76093,1.4697829165617056,4.2601315977073,4.069498521081689,How to Train Your Dragon (2010),Adventure|Animation|Children|Fantasy|IMAX,892769,10191
1907,1.1903669491380104,3.4553775457436893,4.068986624089132,Mulan (1998),Adventure|Animation|Children|Comedy|Drama|Musical|Romance,120762,10674
33794,2.372195950118006,6.891805237716649,4.068695054785882,Batman Begins (2005),Action|Crime|IMAX,372784,272
953,1.4483863730923836,4.2292420181057,4.0669592087404105,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance,38650,1585
6874,3.0016400123664178,8.857137020296994,4.063384821093302,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,266697,24
1206,3.4795160609779283,10.271810358782327,4.063233951106047,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller,66921,185
1566,1.1925767710957504,3.5344222797214866,4.061907438547103,Hercules (1997),Adventure|Animation|Children|Comedy|Musical,119282,11970
68358,1.10092032440147,3.2631134586764765,4.061873095935372,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,796366,13475
48516,1.843095583456913,5.4721837614273054,4.0613014468057145,"Departed, The (2006)",Crime|Drama|Thriller,407887,1422
2324,1.8509197645726985,5.498174896571302,4.06113231143464,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,118799,637
6016,1.3052385405801643,3.882364900549333,4.060686479594031,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,317248,598
1250,0.6911172387998452,2.076799114332985,4.057269649901482,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War,50212,826
3421,1.5176781328075453,4.606556132728787,4.053950190976686,Animal House (1978),Comedy,77975,8469
3499,0.7061303253924851,2.149212415104585,4.053042707616122,Misery (1990),Drama|Horror|Thriller,100157,1700
122904,1.4375752861513325,4.418272920387392,4.049860135570212,Deadpool (2016),Action|Adventure|Comedy|Sci-Fi,1431045,293660
81847,1.0800975329699225,3.3343607889034206,4.048419111736594,Tangled (2010),Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,398286,38757
56367,1.9224837062412863,5.9423009716223545,4.048014873476217,Juno (2007),Comedy|Drama|Romance,467406,7326
1682,2.5889911266063517,8.105103110261494,4.04391704711537,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi,120382,37165
122900,0.49823627499331036,1.563540300542795,4.043148647347712,Ant-Man (2015),Action|Adventure|Sci-Fi,478970,102899
49286,0.9911485142715017,3.112549241558035,4.042925945490484,"Holiday, The (2006)",Comedy|Romance,457939,1581
45720,0.8584383457138584,2.7014169050976973,4.042263045327112,"Devil Wears Prada, The (2006)",Comedy|Drama,458352,350
1271,0.6343659658777605,2.0070312869042035,4.040561425665915,Fried Green Tomatoes (1991),Comedy|Crime|Drama,101921,1633
838,0.7629499292063346,2.4173624753281384,4.040102212914438,Emma (1996),Comedy|Drama|Romance,116191,3573
31658,1.2470395639211302,4.044461571754072,4.0328223720757705,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance,347149,4935
68157,1.4715818050637226,4.78172217284717,4.032241154972367,Inglourious Basterds (2009),Action|Drama|War,361748,16869
8228,0.7594169877278324,2.5122333351220627,4.026777276473375,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",Mystery,22111,28257
8533,1.3162144479057742,4.360212138452495,4.026359086733109,"Notebook, The (2004)",Drama|Romance,332280,11036
47610,0.7561113866557931,2.5169521198422555,4.024897213400653,"Illusionist, The (2006)",Drama|Fantasy|Mystery|Romance,443543,1491
11,1.2143051402540235,4.054557267322373,4.023981148660956,"American President, The (1995)",Comedy|Drama|Romance,112346,9087
1408,0.9238995838303385,3.1021594345472328,4.02231436151508,"Last of the Mohicans, The (1992)",Action|Romance|War|Western,104691,9361
60684,0.6566930914389089,2.226470995182639,4.019437629468387,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,409459,13183
2712,0.7570946709893619,2.5830416621183416,4.017591680022934,Eyes Wide Shut (1999),Drama|Mystery|Thriller,120663,345
1278,1.4007264335577074,4.8482999855047755,4.013400578839134,Young Frankenstein (1974),Comedy|Fantasy,72431,3034
55820,0.7666875851242757,2.7020235298377493,4.008235400985215,No Country for Old Men (2007),Crime|Drama,477348,6977
2248,1.326894849336248,4.690109390868866,4.007403147365183,Say Anything... (1989),Comedy|Drama|Romance,98258,2028
106696,0.6995283176644242,2.473588556315013,4.00728866037773,Frozen (2013),Adventure|Animation|Comedy|Fantasy|Musical|Romance,2294629,109445
1569,0.8200883587527332,2.9109391861225498,4.0062160789462276,My Best Friend's Wedding (1997),Comedy|Romance,119738,8874
350,0.9991637654513374,3.564905730487086,4.004767469638829,"Client, The (1994)",Drama|Mystery|Thriller,109446,10731
91542,0.7045926300512373,2.5159340241070125,4.0045417938038534,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller,1515091,58574
50872,1.9623047851003899,7.061866645518565,4.002363140988161,Ratatouille (2007),Animation|Children|Drama,382932,2062
112552,0.7457606226421168,2.740286662757868,3.9966366339228023,Whiplash (2014),Drama,2582802,244786
5060,0.85046630525235,3.138821824935533,3.995440516199885,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War,66026,651
1080,2.1059630062136305,7.8363384993462555,3.9932330026655123,Monty Python's Life of Brian (1979),Comedy,79470,583
116797,0.7453670875528112,2.8590232419319532,3.985196605123013,The Imitation Game (2014),Drama|Thriller|War,2084970,205596
8950,0.5282029668989279,2.0262362845137125,3.985171489486993,The Machinist (2004),Drama|Mystery|Thriller,361862,4553
69844,1.0343462045502032,3.9698677305135632,3.9850390167527787,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX,417741,767
4886,2.9182940108310698,11.270834979514886,3.983414157530511,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy,198781,585
555,0.9294858980378153,3.598814915481074,3.982765273149485,True Romance (1993),Crime|Thriller,108399,319
2291,1.3327993560858653,5.189540663260998,3.9813138937999444,Edward Scissorhands (1990),Drama|Fantasy|Romance,99487,162
16,1.3947619898847186,5.434777294293411,3.9811262057879726,Casino (1995),Crime|Drama,112641,524
333,0.8598000142461848,3.362291850772482,3.9802081560988753,Tommy Boy (1995),Comedy,114694,11381
5064,0.4711344923737025,1.8501441438559616,3.9791371104484003,The Count of Monte Cristo (2002),Action|Adventure|Drama|Thriller,245844,11362
1961,1.2924502063871444,5.1538928142900575,3.9752613975380213,Rain Man (1988),Drama,95953,380
1270,2.6626092686106224,10.627556731557979,3.975028003836462,Back to the Future (1985),Adventure|Comedy|Sci-Fi,88763,105
76251,0.6842329155718166,2.787644294799515,3.969941725131989,Kick-Ass (2010),Action|Comedy,1250777,23483
1968,1.9799178945814422,8.08368646498947,3.969417361853652,"Breakfast Club, The (1985)",Comedy|Drama,88847,2108
4995,2.2799255139711088,9.497359379713625,3.964548656782596,"Beautiful Mind, A (2001)",Drama|Romance,268978,453
3489,0.8345401342502345,3.4955977980966093,3.963230046860395,Hook (1991),Adventure|Comedy|Fantasy,102057,879
4308,1.111448447424492,4.698698433263917,3.96103364453233,Moulin Rouge (2001),Drama|Musical|Romance,203009,824
1220,1.4288445100840073,6.0562343381865205,3.9604192851630606,"Blues Brothers, The (1980)",Action|Comedy|Musical,80455,525
4306,3.1927253975917194,13.595135190239025,3.9593330040271626,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance,126029,808
2145,0.44400263660546474,1.90632029845312,3.957400500407558,Pretty in Pink (1986),Comedy|Drama|Romance,91790,11522
2005,0.7236197664812976,3.116912095302342,3.9566489047404585,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy,89218,9340
2273,0.4688735182800926,2.027150929586246,3.9557864794263433,Rush Hour (1998),Action|Comedy|Crime|Thriller,120812,2109
81591,0.6838245075854384,2.980952049270672,3.953887742240516,Black Swan (2010),Drama|Thriller,947798,44214
6807,0.7988742801935972,3.5090673885371255,3.9521497306187667,Monty Python's The Meaning of Life (1983),Comedy,85959,4543
79702,0.8184539996507814,3.6231048373593207,3.950388247796689,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,446029,22538
