movieId,num,den,pred,title,genres,imdbId,tmdbId
496,0.6797599073037265,0.5399961880450164,4.8951871657754005,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,111689,83718.0
175197,0.007868719250190222,0.08673077217987436,3.7270894428152492,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,1648190,353491.0
3794,-1.384696499563928,0.7805085276020555,1.8622683502837902,Chuck & Buck (2000),Comedy|Drama,200530,44490.0
2866,0.09536479957282396,1.0037619441990073,3.7313710234477564,"Buddy Holly Story, The (1978)",Drama,77280,24153.0
91784,-0.11710147669185623,0.15738868197575173,2.89233633260937,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy,1682246,59006.0
6654,0.03381176184957486,0.08202482967211679,4.048577376821651,Atragon (Kaitei Gunkan) (1963),Adventure|Sci-Fi,57215,35072.0
166558,0.032070307146492665,0.04763613915174156,4.309598447529481,Underworld: Blood Wars (2016),Action|Horror,3717252,346672.0
5156,-0.1262924549099101,0.16649852527917547,2.87784367531203,"Big Doll House, The (1971)",Action,66830,42517.0
7993,-0.1262924549099101,0.16649852527917547,2.87784367531203,"Bucket Of Blood, A (1959)",Comedy|Horror,52655,22642.0
4818,-0.20047651654039172,0.14402493452961707,2.2444066311746074,Extreme Days (2001),Action|Adventure|Comedy|Drama,245891,45864.0
7340,-0.32563243896784383,0.7222871321928378,3.1855284706045075,Just One of the Guys (1985),Comedy,89393,24548.0
141422,-0.0673586711993467,0.19390974998545513,3.288992391728443,Suffragette (2015),Drama,3077214,245168.0
150604,-0.0673586711993467,0.19390974998545513,3.288992391728443,Moonwalkers (2015),Comedy,2718440,272548.0
6466,0.06764855823804199,0.5014560765452203,3.7712678909976742,Mississippi Masala (1991),Drama|Romance,102456,41791.0
6336,-0.05184395063702481,0.129948927399344,3.2374072796273934,Marooned in Iraq (Gomgashtei dar Aragh) (2002),Drama,317226,13438.0
6357,-0.19202006464001248,0.5239574640563903,3.2698833821204283,High Society (1956),Comedy|Musical|Romance,49314,11424.0
7833,0.013130513062647191,0.129948927399344,3.7374072796273934,Shadow of the Thin Man (1941),Comedy|Crime|Mystery,34172,14590.0
139747,0.020487357482416833,0.10267781514717136,3.8358941527955612,Before We Go (2014),Romance,443465,283350.0
179749,0.030512789772554116,0.040931791158304295,4.381818181818182,Creep 2 (2017),Comedy|Horror,3654796,396493.0
31367,-0.10047318918737962,0.1564880973012738,2.994313596008511,"Chase, The (1994)",Action|Adventure|Comedy|Crime|Romance|Thriller,109402,10694.0
144522,-0.10047318918737962,0.1564880973012738,2.994313596008511,Sky High (2003),Action|Horror|Thriller,398563,5846.0
153236,0.05601490811389419,0.1564880973012738,3.994313596008511,Genius Party (2007),Animation,962762,40123.0
1025,1.6808179164901462,5.606406582929435,3.936166708371998,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,57546,9078.0
1127,-3.425735713163187,16.784317274089677,3.432260266698933,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,96754,2756.0
2387,1.7692618306916066,4.345419798203212,4.04351919620694,Very Bad Things (1998),Comedy|Crime,124198,10029.0
2580,2.4224338232708322,9.470012654430981,3.892164120657328,Go (1999),Comedy|Crime,139239,9430.0
1084,4.424322178728915,10.006301011499023,4.078517252734419,Bonnie and Clyde (1967),Crime|Drama,61418,475.0
243,-0.011861979443037041,0.02403007448460408,3.142733063115229,Gordy (1995),Children|Comedy|Fantasy,113199,47867.0
540,-0.9873520569580857,3.4681538430827636,3.3516726734966458,Sliver (1993),Thriller,108162,867.0
1721,-2.0373231746908393,43.40286695917741,3.5894238068678788,Titanic (1997),Drama|Romance,120338,597.0
858,22.20459820322268,59.97439957308447,4.006598242483607,"Godfather, The (1972)",Crime|Drama,68646,238.0
48780,0.2557230893261479,25.226042324269326,3.646500901894192,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124.0
166635,-0.10101811688540285,1.7570837998649793,3.5788717188505585,Passengers (2016),Adventure|Drama|Romance|Sci-Fi,1355644,274870.0
3698,-3.6988131965116735,8.016230812850829,3.1749481303901677,"Running Man, The (1987)",Action|Sci-Fi,93894,865.0
4161,-1.7496312625483086,7.2963474739387895,3.396568140220166,"Mexican, The (2001)",Action|Comedy,236493,6073.0
6773,0.20992087877373883,5.52841045699815,3.6743349267384326,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,286244,9662.0
43921,0.1065930794690908,0.9049506561813847,3.754152466882729,Running Scared (2006),Action|Crime|Thriller,404390,7304.0
56941,-0.05238648491746655,2.7675981134284897,3.6174351349084266,P.S. I Love You (2007),Comedy|Drama|Romance,431308,6023.0
737,-0.5615656005492605,8.077060573683235,3.5668376503410775,Barb Wire (1996),Action|Sci-Fi,115624,11867.0
4929,-0.5760392831301405,0.6262981779960096,2.716611187181498,"Toy, The (1982)",Comedy,84809,23805.0
8928,-0.17824877600604108,0.3524417892389141,3.1306098312006245,"Fearless Vampire Killers, The (1967)",Comedy|Horror,61655,3053.0
69481,3.077625450280927,8.992244570721022,3.9786169443198895,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162.0
897,0.11825448204917165,0.516660138723122,3.86524617090835,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War,35896,27854.0
4158,-1.6185441212453195,1.146956939405176,2.225199829216078,Monkeybone (2001),Animation|Comedy|Fantasy,166276,23685.0
1395,-0.34490397846332205,0.9782672929638152,3.283797440044856,Tin Men (1987),Comedy|Drama,94155,10896.0
91690,0.3499056232053996,0.924601392562774,4.014803065527316,Friends with Kids (2011),Comedy,1720616,80038.0
1483,1.7730281378027555,2.890114135057369,4.249843954076957,Crash (1996),Drama|Thriller,115964,884.0
2563,0.4196693452951003,0.7856908704851812,4.170504175677712,Dangerous Beauty (1998),Drama,118892,8583.0
4219,-0.33226932287192623,0.7502192521510045,3.1934673471531765,Girls Just Want to Have Fun (1985),Comedy,89208,16263.0
1460,-0.11313689532348528,0.33262365593299476,3.296228792357604,That Darn Cat (1997),Children|Comedy|Mystery,120317,20735.0
92008,-0.10138234092160169,0.47967767215510504,3.425008497680384,Haywire (2011),Action|Thriller,1506999,70435.0
101362,-0.27270329327913123,1.4097554474555662,3.4429234948331837,Olympus Has Fallen (2013),Action|Thriller,2302755,117263.0
185435,-0.09003857783614917,0.12927982486837616,2.9399009212584737,"Game Over, Man! (2018)",Action|Comedy,3317234,456750.0
74452,-0.020607475820458465,0.40520637921013536,3.5855068955082023,"Wolfman, The (2010)",Horror|Thriller,780653,7978.0
71468,0.0402872052838955,0.15738868197575173,3.89233633260937,Ink (2009),Action|Fantasy|Sci-Fi,1071804,24869.0
51927,0.033096464503368554,0.05307832603016277,4.259903732269465,Dead Silence (2007),Horror|Mystery|Thriller,455760,14001.0
3179,0.03112397628115264,0.39964469237123745,3.7142427546786645,Angela's Ashes (1999),Drama,145653,10397.0
4190,-0.3414111194313783,0.749234593209088,3.180683769836036,Elmer Gantry (1960),Drama,53793,22013.0
1507,0.013130513062647191,0.129948927399344,3.7374072796273934,Paradise Road (1997),Drama|War,119859,77223.0
3475,0.42495046863433505,0.36241182635834257,4.808926002510474,"Place in the Sun, A (1951)",Drama|Romance,43924,25673.0
100068,-0.04076807724403028,0.34311167900178147,3.517544955044955,Comme un chef (2012),Comedy,1911553,85872.0
50954,-1.3039204388299632,0.5971515782792329,1.4527967058576947,It's a Boy Girl Thing (2006),Comedy|Romance,482527,37725.0
1990,-0.023417181388346503,0.04163054469039378,3.0738636363636362,Prom Night IV: Deliver Us From Evil (1992),Horror,105179,41769.0
45183,0.05601490811389419,0.1564880973012738,3.994313596008511,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)",Action|Comedy|Crime|Thriller,427954,8982.0
5614,0.2153854372127375,0.2556197578416204,4.478964533224623,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",Drama|Romance,274497,23550.0
1270,6.954682609295219,51.51047184366676,3.7713785636274078,Back to the Future (1985),Adventure|Comedy|Sci-Fi,88763,105.0
80906,-0.12840466937284933,4.44753930358721,3.6074926898451234,Inside Job (2010),Documentary,1645089,44639.0
31,0.7032566951415802,8.74668540956015,3.7167662874493743,Dangerous Minds (1995),Drama,112792,9909.0
516,-0.8717930729003767,3.7397986948667437,3.403251337004582,Renaissance Man (1994),Comedy|Drama,110971,11858.0
6266,0.340427025957824,2.2547212171780946,3.7873477240478275,What a Girl Wants (2003),Comedy|Drama|Romance,286788,10735.0
61250,0.4747603834884898,3.8390242435149924,3.760030577068809,"House Bunny, The (2008)",Comedy,852713,12620.0
2572,-6.475614168666951,15.500226728907554,3.218588188176799,10 Things I Hate About You (1999),Comedy|Romance,147800,4951.0
3000,1.7891171578610148,13.30768114645641,3.7708060789027273,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128.0
82459,0.3684397792638477,8.002483472608295,3.68240431617572,True Grit (2010),Western,1403865,44264.0
74948,0.024173969866955032,0.19595867104651013,3.7597262298016036,Harry Brown (2009),Crime|Drama|Thriller,1289406,25941.0
1322,0.5267411357040632,1.1916557527262526,4.078388218126442,Amityville 1992: It's About Time (1992),Horror,103678,41671.0
1339,-0.8977511879543606,6.776063057793406,3.5038750245698274,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114.0
2393,-1.7942059884678863,10.956694487528292,3.4726093224590016,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,120844,200.0
3213,0.7245607067475028,3.013324067690555,3.876815937699687,Batman: Mask of the Phantasm (1993),Animation|Children,106364,14919.0
3704,-1.9036818633528039,4.9973207952119365,3.255423140172803,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,89530,9355.0
4489,-0.0584041303605376,5.006944453932805,3.6246990111819724,Coming to America (1988),Comedy|Romance,94898,9602.0
1303,3.3370795751187825,6.057729953776383,4.187243190352082,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983.0
55363,1.835313165631839,3.182007888065476,4.213141956906276,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,443680,4512.0
7387,0.48625491807832516,3.2972392815848726,3.7838369849901876,Dawn of the Dead (1978),Action|Drama|Horror,77402,923.0
27266,0.01590817531207034,2.51951316186381,3.6426776241422525,2046 (2004),Drama|Fantasy|Romance|Sci-Fi,212712,844.0
67618,-0.16240977462871847,0.09195071490999114,1.870093795093795,Strictly Sexual (2008),Comedy|Drama|Romance,494277,13808.0
99130,0.0030406299604233107,0.1125033085356618,3.6633906633906634,Ice Cream Man (1995),Comedy|Horror,113376,44470.0
150554,0.171795592763916,0.1125033085356618,5.163390663390663,The Love Bug (1997),Adventure|Children|Comedy|Fantasy,119571,32643.0
6482,0.7569286538210501,1.70225465022527,4.081026045551875,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy,329028,10152.0
135137,-0.7763678118732165,2.346753478978655,3.305537318717735,Pixels (2015),Action|Comedy|Sci-Fi,2120120,257344.0
168144,-0.360371147832964,0.545837658851336,2.9761469180973825,Joe Rogan: Live (2006),Comedy,822818,24439.0
2996,-0.5742270325468496,1.6137031389262289,3.280519355779944,Music of the Heart (1999),Drama,166943,26149.0
3761,0.2795524920793723,0.5719848895529775,4.125104680375919,"Blood In, Blood Out (1993)",Action|Crime|Drama|Thriller,106469,9702.0
7879,0.015097560053893762,0.06968104640258656,3.853030303030303,Notorious C.H.O. (2002),Comedy,300274,57946.0
6559,-0.19702250409121475,0.4663841849176624,3.2139168415050197,Little Giants (1994),Children|Comedy,110364,20726.0
1699,0.19703109405682392,0.3636118963906584,4.1782356048350335,"Butcher Boy, The (1997)",Comedy|Drama,118804,22797.0
55272,0.09307994229141152,0.20211953915024983,4.096882904726991,We Own the Night (2007),Crime|Drama,498399,2001.0
176751,0.03140973607139959,0.20442117134701207,3.790015706080429,American Made (2017),Crime|Thriller,3532216,337170.0
31435,-0.1975736231123352,0.206277306949883,2.6785577291906404,Rory O'Shea Was Here (Inside I'm Dancing) (2004),Drama,417791,31165.0
5984,0.06700375099807845,0.31052345980879253,3.852140412261137,"Story of O, The (Histoire d'O) (1975)",Drama|Romance,73115,4561.0
5071,0.0875733525188424,0.14402493452961707,4.244406631174607,Maelström (2000),Drama|Romance,220627,35650.0
5345,-0.05645158201077466,0.14402493452961707,3.2444066311746074,Triumph of the Spirit (1989),Drama,98513,56179.0
50792,-0.2678351877397384,0.3379346845150722,2.8437986822096253,Catch and Release (2006),Comedy|Drama|Romance,395495,13668.0
71732,-0.2602422638279259,0.19935193686387634,2.3309222751110124,I Sell the Dead (2008),Comedy|Horror,902290,21910.0
1650,0.03787065613343629,0.3855686852409644,3.7345838953812187,Washington Square (1997),Drama,120481,45019.0
59667,0.20821131571898194,0.4124089193277183,4.141229816412299,Nina's Heavenly Delights (2006),Comedy,435706,12808.0
40578,0.05601490811389419,0.1564880973012738,3.994313596008511,Sword of the Beast (Kedamono no ken) (1965),Action|Drama,200768,46917.0
56022,-0.10047318918737962,0.1564880973012738,2.994313596008511,Harrison Bergeron (1995),Drama|Sci-Fi,113264,24732.0
172253,0.05601490811389419,0.1564880973012738,3.994313596008511,The Night Before (1988),Comedy,95730,38966.0
1352,0.2672636784048217,0.3699890512706775,4.358719277664211,Albino Alligator (1996),Crime|Thriller,115495,8744.0
1265,5.372699131283165,38.90790417332595,3.7744512369537118,Groundhog Day (1993),Comedy|Fantasy|Romance,107048,137.0
4239,3.524098887673904,17.13180198650758,3.8420687274246563,Blow (2001),Crime|Drama,221027,4133.0
251,-0.1872611088462288,0.38126279236937594,3.145203437692044,"Hunted, The (1995)",Action,113360,32631.0
33615,-0.14231219319283478,12.664581887402312,3.625126613739589,Madagascar (2005),Adventure|Animation|Children|Comedy,351283,953.0
150548,-1.5224521176114554,4.178323262009635,3.271994481048639,Sherlock: The Abominable Bride (2016),Action|Crime|Drama|Mystery|Thriller,3845232,370646.0
3986,-3.66480579803619,6.735618311634165,3.0922701874064535,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452.0
1884,5.8665037156599436,14.774589803710814,4.033430749129535,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878.0
808,0.0663020071155827,0.2001343808737669,3.967651078461864,Alaska (1996),Adventure|Children,115493,36344.0
2231,2.2358652585404624,11.622432606072628,3.8287386179464282,Rounders (1998),Drama,128442,10220.0
71106,0.24460997255797076,1.3939959436053602,3.811837584964465,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,910554,22494.0
580,-0.9578116675355673,0.6413622291042204,2.142961586677414,Princess Caraboo (1994),Drama,110892,37345.0
2443,-0.17620681779699782,2.5754815246035476,3.567946598185068,Playing by Heart (1998),Drama|Romance,145734,825.0
1975,-1.4534925639972303,2.4309289662758906,3.0384471261893644,Friday the 13th Part 2 (1981),Horror,82418,9725.0
3098,1.1025975498802638,7.683249032677771,3.7798703150084108,"Natural, The (1984)",Drama,87781,11393.0
5308,-1.5355328255498997,2.798136677485113,3.087593864713313,Three Men and a Baby (1987),Comedy,94137,12154.0
51086,0.13629998207220806,3.889921814441634,3.671402896424387,"Number 23, The (2007)",Drama|Mystery|Thriller,481369,3594.0
33437,-0.049852252348425864,0.7925028898929305,3.5734588154674487,Unleashed (Danny the Dog) (2005),Action|Crime|Drama|Thriller,342258,10027.0
76293,-1.0280221481637264,4.512163753531328,3.408530116944229,Date Night (2010),Action|Comedy|Romance,1279935,35056.0
3089,0.9329074614328372,3.2593323648374684,3.9225901873890203,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,40522,5156.0
142444,0.171795592763916,0.1125033085356618,5.163390663390663,The Editor (2015),Comedy|Horror|Mystery,3067274,285840.0
157775,0.171795592763916,0.1125033085356618,5.163390663390663,Tenchi Muyô! In Love (1996),Animation|Comedy,117876,34935.0
85,0.7025918751641127,1.697562573739387,4.050246391575684,Angels and Insects (1995),Drama|Romance,112365,8447.0
91653,0.14632034393248183,0.8335386750072256,3.811904793984443,We Bought a Zoo (2011),Comedy|Drama,1389137,74465.0
75341,-0.0013692791539241212,0.011769280346823972,3.520020146058927,Remember Me (2010),Drama|Romance,1403981,23169.0
101088,-0.0003431217970482313,0.017211467225245185,3.6164279857559443,Stoker (2013),Drama|Mystery|Thriller,1682180,86825.0
4042,0.21522297396534157,0.9855494059966362,3.8547423119082653,"Alamo, The (1960)",Action|Drama|War|Western,53580,11209.0
2748,1.3326318773303587,1.8800375251278392,4.345196231202264,Allan Quatermain and the Lost City of Gold (1987),Action|Adventure|Comedy,92534,9710.0
8911,-1.45833323708334,0.9999999340000044,2.1780303030303028,Raise Your Voice (2004),Romance,361696,14024.0
2025,0.7663065012815122,2.099821062397128,4.00130258997462,Lolita (1997),Drama|Romance,119558,9769.0
5155,0.565544936855861,0.5719848895529775,4.625104680375919,"Big Bird Cage, The (1972)",Action,68273,22910.0
123553,2.3186563581566033,0.752881358648497,6.716073781291173,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,2379386,252360.0
2525,0.6334291436349814,0.529938651621194,4.831651320508184,Alligator (1980),Action|Horror|Sci-Fi,80354,33518.0
26375,0.3109114662407151,0.5380813499554616,4.214178619667647,Silver Streak (1976),Action|Comedy|Crime,75223,11558.0
83613,-0.2553585446382457,1.7490202337458802,3.490362726990882,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,409847,49849.0
26736,0.09011034286820935,0.0712832920955685,4.900479535323518,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,102293,17467.0
2259,-1.2796136601269108,3.685835247918905,3.289193029416566,Blame It on Rio (1984),Comedy|Romance,86973,14347.0
50610,0.08587971785084325,0.05248360238330089,5.272678865330622,Beer League (2006),Comedy,453453,14137.0
32554,0.319951374167665,0.6569884582788069,4.123360584538161,Memories (Memorîzu) (1995),Animation|Fantasy|Sci-Fi|Thriller,113799,42994.0
5074,-0.22643326999260555,0.5498728082041067,3.224571551695656,Storytelling (2001),Comedy|Drama,250081,16550.0
4078,0.02223826549441419,0.1582338121717934,3.7769041769041767,Amazing Grace and Chuck (1987),Drama,92545,74340.0
2488,0.16521593989912822,0.46373910124683293,3.9926327960159496,Peeping Tom (1960),Drama|Horror|Thriller,54167,11167.0
6598,0.015560885254033872,0.14402493452961707,3.7444066311746074,Step Into Liquid (2002),Documentary,308508,15292.0
6597,0.09619765064960567,0.26721569624890473,3.996363636363636,"Princess Blade, The (Shura Yukihime) (2001)",Action|Sci-Fi,310149,17180.0
8743,-0.14502789802640859,0.46211129887265334,3.3225260427358405,Biggles (1986),Adventure|Fantasy|Sci-Fi,90729,22976.0
32291,-0.021233135376485968,0.9860196677365314,3.614829445848727,Melinda and Melinda (2004),Comedy|Drama,378947,9688.0
111680,-0.2612684211848018,0.19390974998545513,2.288992391728443,At Middleton (2013),Comedy|Romance,1483324,194722.0
451,0.050451692724001365,0.1543423494517148,3.9632453567937436,Flesh and Bone (1993),Drama|Mystery|Romance,106926,18551.0
8650,0.013130513062647191,0.129948927399344,3.7374072796273934,Long Day's Journey Into Night (1962),Drama,56196,43004.0
27255,-0.040234320628882894,0.2556197578416204,3.4789645332246226,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",Drama,209463,43423.0
137,-0.10318496096464574,0.3817843555691894,3.366093366093366,Man of the Year (1995),Documentary,113756,5757.0
27480,-0.0044160295215453236,0.005442186878421213,2.824919703951962,Dead or Alive 2: Tôbôsha (2000),Action|Crime|Thriller,285005,13899.0
34450,-0.0044160295215453236,0.005442186878421213,2.824919703951962,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama,98019,25074.0
2096,0.27487041993303024,4.326123854622977,3.6999009804549985,Sleeping Beauty (1959),Animation|Children|Musical,53285,10882.0
65,-1.769786159692507,11.656127195958147,3.484530516328176,Bio-Dome (1996),Comedy,115683,9536.0
458,-0.8124139748949677,1.0753755925760768,2.8808936587079046,Geronimo: An American Legend (1993),Drama|Western,107004,35588.0
6934,-6.595809756624944,22.129321540081506,3.338306158881629,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605.0
8665,1.9035982607971655,20.919747352408223,3.727358916025942,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502.0
32296,-1.6392501668937458,1.4023912059592296,2.4674671402019213,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime,385307,10040.0
1223,1.6140253810344802,5.798920730665742,3.914695666753226,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530.0
4383,-0.5685841150017463,1.2337148765848778,3.175492064014862,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller,228786,60670.0
104241,-0.579855639515466,3.0713787000690247,3.4475703626776415,Kick-Ass 2 (2013),Action|Comedy|Crime,1650554,59859.0
879,1.3478383835119163,2.5320927530813835,4.168665773349609,"Relic, The (1997)",Horror|Thriller,120004,11015.0
2249,-1.5626595970118764,3.1245530478109034,3.1362410354346193,My Blue Heaven (1990),Comedy,100212,16384.0
2622,0.6886342295810415,3.3884663003135564,3.839592521808747,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy,140379,10210.0
103883,0.7035451648325421,1.404704779833836,4.137212764901353,2 Guns (2013),Action|Comedy|Crime,1272878,136400.0
108932,0.542679924344392,8.397469633505043,3.7009878562809257,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106.0
5682,-0.048177358924307925,0.37271766716790206,3.507103976389952,"Grey Zone, The (2001)",Drama,252480,15192.0
76751,0.02149165519126381,0.09195071490999114,3.870093795093795,American Drug War: The Last White Hope (2007),Crime|Documentary,1033467,25572.0
6301,0.034875963838737714,1.1443095701966368,3.6668413713639163,Straw Dogs (1971),Drama|Thriller,67800,994.0
3425,-0.08822083539111247,1.4617057909989841,3.5760089220740943,Mo' Better Blues (1990),Drama|Musical,100168,41823.0
8501,0.18163626396773336,0.6829622056276923,3.9023172461988924,"Hitcher, The (1986)",Action|Thriller,91209,9542.0
27803,0.054514929289755265,0.935056426998722,3.6946648551090475,"Sea Inside, The (Mar adentro) (2004)",Drama,369702,1913.0
173963,0.010400001192899851,0.011769280346823972,4.520020146058927,Empties (2007),Comedy,809951,6079.0
101142,0.5030217627850635,3.2718797964263464,3.7901045419233332,"Croods, The (2013)",Adventure|Animation|Comedy,481499,49519.0
159441,-0.3823874504082362,1.5458376579529134,3.3889977836552636,The Do-Over (2016),Comedy,4769836,389053.0
168326,-0.18946506033003616,1.1204766877427383,3.467270372396026,The Big Sick (2017),Comedy|Romance,5462602,416477.0
7324,-0.36897026014887674,1.883554647570082,3.4404732433639564,Hidalgo (2004),Adventure|Drama,317648,2023.0
2392,-0.4416881007429121,2.8027872181709492,3.478774755595459,Jack Frost (1998),Children|Comedy|Drama,141109,9745.0
7333,0.11491815486602287,0.3957827382580426,3.9267202986370133,"Corbeau, Le (Raven, The) (1943)",Crime|Drama|Thriller,35753,29084.0
46974,-0.506940227729035,0.8961841698389086,3.070698402821117,World Trade Center (2006),Drama,469641,1852.0
