movieId,num,den,pred,title,genres,imdbId,tmdbId
160563,-0.5250774747433047,1.0352220048078737,3.859166874456978,The Legend of Tarzan (2016),Action|Adventure,918940,258489.0
36525,1.2173393432322157,1.9248903223445768,4.99879941714315,Just Like Heaven (2005),Comedy|Fantasy|Romance,425123,9007.0
6658,0.15845156181600847,0.7675760685093334,4.572810396873787,10 (1979),Comedy|Romance,78721,9051.0
148,0.012431711100336976,0.009875658350734982,5.625202839756592,"Awfully Big Adventure, An (1995)",Drama,112427,22279.0
496,0.012431711100336976,0.009875658350734982,5.625202839756592,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,111689,83718.0
175197,-0.02299819275821115,0.2534911912905049,4.275653503893214,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western,1648190,353491.0
3794,-0.34545823876915227,0.48031549248853034,3.647147380141365,Chuck & Buck (2000),Comedy|Drama,200530,44490.0
2866,-0.05091026412947437,0.4500187273005613,4.253250098067686,"Buddy Holly Story, The (1978)",Drama,77280,24153.0
91784,-0.010998822474165254,0.014782821031790915,3.6223520065905612,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy,1682246,59006.0
6654,0.09148951061693288,0.2219467757558927,4.778593050802843,Atragon (Kaitei Gunkan) (1963),Adventure|Sci-Fi,57215,35072.0
166558,-0.05459516142162458,0.08109378855065702,3.693144499178982,Underworld: Blood Wars (2016),Action|Horror,3717252,346672.0
5156,-0.21020234274890193,0.2771217021862931,3.607859349293221,"Big Doll House, The (1971)",Action,66830,42517.0
7993,-0.21020234274890193,0.2771217021862931,3.607859349293221,"Bucket Of Blood, A (1959)",Comedy|Horror,52655,22642.0
4818,-0.5394794149699988,0.38756902185835623,2.9744223051557985,Extreme Days (2001),Action|Adventure|Comedy|Drama,245891,45864.0
7340,-0.7039203515118814,0.7169296416392553,3.3845251497296074,Just One of the Guys (1985),Comedy,89393,24548.0
141422,-0.0918871787638531,0.26452154627926194,4.0190080657096345,Suffragette (2015),Drama,3077214,245168.0
150604,-0.0918871787638531,0.26452154627926194,4.0190080657096345,Moonwalkers (2015),Comedy,2718440,272548.0
6466,0.23616728951122407,0.25068251845093215,5.3084764736037435,Mississippi Masala (1991),Drama|Romance,102456,41791.0
6336,-0.05418751326454901,0.13582316047760917,3.9674229536085845,Marooned in Iraq (Gomgashtei dar Aragh) (2002),Drama,317226,13438.0
6357,-0.16634663293283267,0.45108122657224425,3.99760618671719,High Society (1956),Comedy|Musical|Romance,49314,11424.0
7833,0.013724066974255579,0.13582316047760917,4.467422953608585,Shadow of the Thin Man (1941),Comedy|Crime|Mystery,34172,14590.0
139747,0.07379121975960382,0.36982423079519067,4.565909826776752,Before We Go (2014),Romance,443465,283350.0
179749,-0.0022255392952206746,0.0029854795423691974,3.620924764890282,Creep 2 (2017),Comedy|Horror,3654796,396493.0
31367,-0.10787862067263308,0.16802213829464785,3.724329269989702,"Chase, The (1994)",Action|Adventure|Comedy|Crime|Romance|Thriller,109402,10694.0
144522,-0.10787862067263308,0.16802213829464785,3.724329269989702,Sky High (2003),Action|Horror|Thriller,398563,5846.0
153236,0.06014351762201476,0.16802213829464785,4.724329269989703,Genius Party (2007),Animation,962762,40123.0
1084,1.019803172667936,7.562912697926243,4.501221958065403,Bonnie and Clyde (1967),Crime|Drama,61418,475.0
243,0.14908570464844256,0.3020187823200709,4.860009883593235,Gordy (1995),Children|Comedy|Fantasy,113199,47867.0
540,-0.6618745715941056,4.895148976173321,4.231169008305867,Sliver (1993),Thriller,108162,867.0
1721,-3.580457632401349,33.1453189159373,4.258356284786315,Titanic (1997),Drama|Romance,120338,597.0
858,25.342656591446065,40.21173789514831,4.996609634075843,"Godfather, The (1972)",Crime|Drama,68646,238.0
48780,4.539592690962936,21.43145713260477,4.578198444381058,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,482571,1124.0
166635,0.05326473713460633,1.7696383935348916,4.396478531366027,Passengers (2016),Adventure|Drama|Romance|Sci-Fi,1355644,274870.0
3698,-1.4007774508327142,5.801805078689047,4.124941097265593,"Running Man, The (1987)",Action|Sci-Fi,93894,865.0
4161,-1.235041874548412,4.946143462852814,4.116681362069775,"Mexican, The (2001)",Action|Comedy,236493,6073.0
6773,-0.048854751714515976,5.427776645388486,4.357378433023167,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,286244,9662.0
43921,-0.09965692456651047,0.6832849316620173,4.220529577753615,Running Scared (2006),Action|Crime|Thriller,404390,7304.0
56941,-0.7637407863346161,2.6647709761735685,4.0797727714852305,P.S. I Love You (2007),Comedy|Drama|Romance,431308,6023.0
737,-1.822499066609451,4.27269585900727,3.939833839581342,Barb Wire (1996),Action|Sci-Fi,115624,11867.0
4929,-0.962928207081028,0.9306665557395721,3.3317142080667956,"Toy, The (1982)",Comedy,84809,23805.0
8928,-0.153111152993322,0.554851761179889,4.090429653687467,"Fearless Vampire Killers, The (1967)",Comedy|Horror,61655,3053.0
69481,2.975585819567915,7.660861455875473,4.7547933074790265,"Hurt Locker, The (2008)",Action|Drama|Thriller|War,887912,12162.0
897,0.20322897984238636,0.4234227286454547,4.846346411998826,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War,35896,27854.0
4158,-1.442222029424601,1.0591073312457642,3.00464571935155,Monkeybone (2001),Animation|Comedy|Fantasy,166276,23685.0
1395,0.01166570669270707,0.6339129863981324,4.38478200431548,Tin Men (1987),Comedy|Drama,94155,10896.0
3179,-0.3144612991528525,0.7929305201325024,3.969798158316142,Angela's Ashes (1999),Drama,145653,10397.0
91690,0.12082446447926518,0.9474875671348242,4.493900207367925,Friends with Kids (2011),Comedy,1720616,80038.0
1483,-1.0667483346881825,2.7283224314799672,3.9753887432550243,Crash (1996),Drama|Thriller,115964,884.0
2563,0.5889257772032649,1.0065177202284286,4.951491490058473,Dangerous Beauty (1998),Drama,118892,8583.0
4219,-0.29238211373063594,0.5563728743404751,3.8408646290670494,Girls Just Want to Have Fun (1985),Comedy,89208,16263.0
1460,-0.02279091083777363,0.152232628862346,4.21666823323808,That Darn Cat (1997),Children|Comedy|Mystery,120317,20735.0
92008,-0.21122572067934048,0.6902488791878112,4.060365454983147,Haywire (2011),Action|Thriller,1506999,70435.0
101362,-0.5953618994140201,0.969930939138309,3.7525604543931426,Olympus Has Fallen (2013),Action|Thriller,2302755,117263.0
185435,-0.17948205953750213,0.25770519461390146,3.669916595239665,"Game Over, Man! (2018)",Action|Comedy,3317234,456750.0
74452,-0.38934519062511225,0.5892061153681197,3.705583061850597,"Wolfman, The (2010)",Horror|Thriller,780653,7978.0
71468,0.0037839985576256616,0.014782821031790915,4.622352006590561,Ink (2009),Action|Fantasy|Sci-Fi,1071804,24869.0
51927,-0.0728605683989604,0.177963686247159,3.9569667502016843,Dead Silence (2007),Horror|Mystery|Thriller,455760,14001.0
4190,0.27453376154905146,0.4205775197355011,5.0191335557969,Elmer Gantry (1960),Drama,53793,22013.0
1507,0.013724066974255579,0.13582316047760917,4.467422953608585,Paradise Road (1997),Drama|War,119859,77223.0
3475,-0.010614424345646495,0.19765103359762368,4.312676457632935,"Place in the Sun, A (1951)",Drama|Romance,43924,25673.0
100068,-0.03586396579148729,0.30183776989829814,4.247560629026146,Comme un chef (2012),Comedy,1911553,85872.0
50954,-1.1705463507405143,0.5179176745118792,2.1062781237156654,It's a Boy Girl Thing (2006),Comedy|Romance,482527,37725.0
1990,0.0024580833039929352,0.004369925873765218,4.928879310344827,Prom Night IV: Deliver Us From Evil (1992),Horror,105179,41769.0
45183,0.06014351762201476,0.16802213829464785,4.724329269989703,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)",Action|Comedy|Crime|Thriller,427954,8982.0
5614,0.05934704289358851,0.07043315894236424,5.208980207205814,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",Drama|Romance,274497,23550.0
80906,1.2034620010953119,2.696516567476271,4.812681779096821,Inside Job (2010),Documentary,1645089,44639.0
31,-1.6446582238885359,8.7561171832933,4.178549683415376,Dangerous Minds (1995),Drama,112792,9909.0
516,-1.2088553791771852,3.4052140806159614,4.011378023918067,Renaissance Man (1994),Comedy|Drama,110971,11858.0
6266,-0.29417546354142443,1.442979165060683,4.162512566690872,What a Girl Wants (2003),Comedy|Drama|Romance,286788,10735.0
61250,-1.6887189181779956,1.9656036400304095,3.5072442925892284,"House Bunny, The (2008)",Comedy,852713,12620.0
2572,-0.5091332147932804,12.787139597585432,4.326563274013338,10 Things I Hate About You (1999),Comedy|Romance,147800,4951.0
3000,5.21991909398101,9.071484992778794,4.9417998835074615,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,119698,128.0
82459,1.4246496255789876,6.187028251460312,4.596643270306984,True Grit (2010),Western,1403865,44264.0
74948,0.08840643108273115,0.3121548858350939,4.649592660814167,Harry Brown (2009),Crime|Drama|Thriller,1289406,25941.0
1322,-0.6731719899431658,0.8688191879196381,3.5915667839835526,Amityville 1992: It's About Time (1992),Horror,103678,41671.0
1339,1.2692540192058295,6.1801679997991155,4.5717546365895325,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114.0
2393,-4.47513706702351,7.932795388616913,3.802248150042235,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,120844,200.0
3213,1.684749243245164,2.792105102337745,4.969776812048676,Batman: Mask of the Phantasm (1993),Animation|Children,106364,14919.0
3704,-0.128045050764125,4.417795583002567,4.337395386494485,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,89530,9355.0
4489,-0.3719668441938728,5.303595342771329,4.2962444640464845,Coming to America (1988),Comedy|Romance,94898,9602.0
1303,2.4722411820682324,3.832160643073316,5.011509150226891,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983.0
55363,0.981667785699083,1.5171850595314622,5.013411641392328,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,443680,4512.0
7387,0.9508490280315063,3.870526106801421,4.612043336834828,Dawn of the Dead (1978),Action|Drama|Horror,77402,923.0
27266,0.487216436797445,1.0543810269767502,4.828466946912465,2046 (2004),Drama|Fantasy|Romance|Sci-Fi,212712,844.0
67618,0.048149002679588465,0.027260275612797785,6.132649151614668,Strictly Sexual (2008),Comedy|Drama|Romance,494277,13808.0
99130,-0.009709197042644677,0.3592402905778508,4.3393522833178,Ice Cream Man (1995),Comedy|Horror,113376,44470.0
150554,-0.5485696329094208,0.3592402905778508,2.8393522833178,The Love Bug (1997),Adventure|Children|Comedy|Fantasy,119571,32643.0
6482,-3.706435658543789,2.6433555377098363,2.964208620224576,Dumb and Dumberer: When Harry Met Lloyd (2003),Comedy,329028,10152.0
135137,-0.2677876463619822,0.8189638757071518,4.039395844644639,Pixels (2015),Action|Comedy|Sci-Fi,2120120,257344.0
168144,0.10809524503303553,0.16372691275812654,5.026596028611081,Joe Rogan: Live (2006),Comedy,822818,24439.0
2996,-0.7916112866073507,1.522664698980909,3.8464938180646415,Music of the Heart (1999),Drama,166943,26149.0
3761,0.08872777739298916,0.1815435361527758,4.855120354357109,"Blood In, Blood Out (1993)",Action|Crime|Drama|Thriller,106469,9702.0
7879,-0.0947711184804143,0.4374051622172965,4.149712643678161,Notorious C.H.O. (2002),Comedy,300274,57946.0
6559,-0.39082277810789284,0.8298283454612387,3.8954110911396085,Little Giants (1994),Children|Comedy,110364,20726.0
1699,-0.1911107074180652,0.14837144615099396,3.078323472272207,"Butcher Boy, The (1997)",Comedy|Drama,118804,22797.0
55272,0.4823535262164919,0.7176746507507332,5.038485432125665,We Own the Night (2007),Crime|Drama,498399,2001.0
176751,0.3997327493992021,0.5640081487049452,5.07511508006208,American Made (2017),Crime|Thriller,3532216,337170.0
87028,-1.2560975607403317,0.9999999998126914,3.110281749369218,"Roommate, The (2011)",Drama|Thriller,1265990,49950.0
31435,0.12067549837437623,0.12599159962434875,5.324185217517823,Rory O'Shea Was Here (Inside I'm Dancing) (2004),Drama,417791,31165.0
5984,0.05356981741889516,0.6646907240446494,4.446972908963027,"Story of O, The (Histoire d'O) (1975)",Drama|Romance,73115,4561.0
5071,0.23565862874671364,0.38756902185835623,4.974422305155798,Maelström (2000),Drama|Romance,220627,35650.0
5345,-0.1519103931116426,0.38756902185835623,3.9744223051557985,Triumph of the Spirit (1989),Drama,98513,56179.0
50792,-0.631366593733852,0.6520905681376181,3.3981601325440414,Catch and Release (2006),Comedy|Drama|Romance,395495,13668.0
71732,-0.37467413202045086,0.36139144397576395,3.329625014508267,I Sell the Dead (2008),Comedy|Horror,902290,21910.0
1650,0.07054953116428445,0.2062563194199734,4.70842716304908,Washington Square (1997),Drama,120481,45019.0
59667,0.2840643901601872,0.5626528402690935,4.871245490393489,Nina's Heavenly Delights (2006),Comedy,435706,12808.0
40578,0.06014351762201476,0.16802213829464785,4.724329269989703,Sword of the Beast (Kedamono no ken) (1965),Action|Drama,200768,46917.0
56022,-0.10787862067263308,0.16802213829464785,3.724329269989702,Harrison Bergeron (1995),Drama|Sci-Fi,113264,24732.0
172253,0.06014351762201476,0.16802213829464785,4.724329269989703,The Night Before (1988),Comedy,95730,38966.0
1352,-0.012541203800787567,0.17637531974148252,4.295274102319297,Albino Alligator (1996),Crime|Thriller,115495,8744.0
4239,2.7224140000523316,9.919829793652244,4.640820914352431,Blow (2001),Crime|Drama,221027,4133.0
251,0.12732970808581712,0.7606311357679272,4.533779383913031,"Hunted, The (1995)",Action,113360,32631.0
33615,0.24108705281058057,8.542975844371579,4.3945998106953486,Madagascar (2005),Adventure|Animation|Children|Comedy,351283,953.0
150548,1.319108401532877,2.903952094179473,4.820625234090205,Sherlock: The Abominable Bride (2016),Action|Crime|Drama|Mystery|Thriller,3845232,370646.0
3986,-3.7662303447953023,4.443001227871885,3.5187022219008846,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452.0
1884,2.0671965589519687,8.999552657280375,4.596079234071555,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878.0
808,0.06816795789827793,0.4673001356693626,4.512255488618634,Alaska (1996),Adventure|Children,115493,36344.0
2231,2.539752523073397,7.72754422050832,4.695041618912805,Rounders (1998),Drama,128442,10220.0
71106,0.27039162458051136,1.0868158693402612,4.6151717987583885,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,910554,22494.0
580,-0.29584316082129236,0.6505932196026882,3.911650991777411,Princess Caraboo (1994),Drama,110892,37345.0
2443,0.0018168077448219855,1.7180015406638436,4.367436822635602,Playing by Heart (1998),Drama|Romance,145734,825.0
1975,-1.21018961503232,1.097262533935386,3.263462207459782,Friday the 13th Part 2 (1981),Horror,82418,9725.0
3098,1.3767769641968757,4.949904589921569,4.644521431912203,"Natural, The (1984)",Drama,87781,11393.0
5308,-1.5354828441744273,3.4740764599179674,3.924396279202593,Three Men and a Baby (1987),Comedy,94137,12154.0
51086,-1.6909306976500071,3.6942157522382844,3.908655449299221,"Number 23, The (2007)",Drama|Mystery|Thriller,481369,3594.0
33437,0.10258281283981496,1.4271413395921817,4.438259235614969,Unleashed (Danny the Dog) (2005),Action|Crime|Drama|Thriller,342258,10027.0
76293,-0.5391478384273333,2.036881735048422,4.1016865551640675,Date Night (2010),Action|Comedy|Romance,1279935,35056.0
3089,-0.11261049444969096,2.306766548581789,4.317561845691144,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama,40522,5156.0
142444,-0.5485696329094208,0.3592402905778508,2.8393522833178,The Editor (2015),Comedy|Horror|Mystery,3067274,285840.0
157775,-0.5485696329094208,0.3592402905778508,2.8393522833178,Tenchi Muyô! In Love (1996),Animation|Comedy,117876,34935.0
85,0.41523296942148935,2.041942405513235,4.569731260086584,Angels and Insects (1995),Drama|Romance,112365,8447.0
91653,0.25389658585812547,0.9543900706390829,4.6324095150473035,We Bought a Zoo (2011),Comedy|Drama,1389137,74465.0
75341,-0.008063891052889207,0.06931106357364282,4.250035820040118,Remember Me (2010),Drama|Romance,1403981,23169.0
101088,-0.026329298030225035,0.1661809612701448,4.207941798436204,Stoker (2013),Drama|Mystery|Thriller,1682180,86825.0
4042,-0.034609929803062864,0.7686017475069391,4.321349579518265,"Alamo, The (1960)",Action|Drama|War|Western,53580,11209.0
2748,-0.8440998650610203,1.2416310501478092,3.6865478378953145,Allan Quatermain and the Lost City of Gold (1987),Action|Adventure|Comedy,92534,9710.0
2025,0.239616300458932,1.2769551383682605,4.554025918482622,Lolita (1997),Drama|Romance,119558,9769.0
5155,0.17949954546937708,0.1815435361527758,5.35512035435711,"Big Bird Cage, The (1972)",Action,68273,22910.0
123553,-2.1073926283037387,0.6842827828374493,1.2866691654172908,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,2379386,252360.0
2525,-0.8171456263844097,0.49180950354945113,2.704870900102718,Alligator (1980),Action|Horror|Sci-Fi,80354,33518.0
26375,0.1949570356802402,0.4486531138290136,4.800917775967826,Silver Streak (1976),Action|Comedy|Crime,75223,11558.0
83613,-0.97202349108267,1.5706277952534513,3.7475035372175505,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,409847,49849.0
26736,0.08888980554689044,0.07031776565742846,5.6304952093047085,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,102293,17467.0
2259,-0.718675205594757,2.6520876264510913,4.095394596858397,Blame It on Rio (1984),Comedy|Romance,86973,14347.0
50610,0.4072487326733816,0.24888158801191365,6.002694539311813,Beer League (2006),Comedy,453453,14137.0
32554,0.3225099097705558,0.4846427292247369,5.031838400768946,Memories (Memorîzu) (1995),Animation|Fantasy|Sci-Fi|Thriller,113799,42994.0
5074,0.23519590826032494,0.5528804051195193,4.791780366490923,Storytelling (2001),Comedy|Drama,250081,16550.0
4078,-0.023787017167681543,0.1692537760008111,4.225838769804287,Amazing Grace and Chuck (1987),Drama,92545,74340.0
2488,0.262459097806094,0.4229863731705732,4.986869979674865,Peeping Tom (1960),Drama|Horror|Thriller,54167,11167.0
6598,0.041874117817535535,0.38756902185835623,4.474422305155798,Step Into Liquid (2002),Documentary,308508,15292.0
6597,0.05054168612097879,0.14039357255827448,4.726379310344827,"Princess Blade, The (Shura Yukihime) (2001)",Action|Sci-Fi,310149,17180.0
8743,-0.1387002178050594,0.4261728217184275,4.040923976882247,Biggles (1986),Adventure|Fantasy|Sci-Fi,90729,22976.0
32291,0.13870692162484172,0.9959098869098802,4.505655888926874,Melinda and Melinda (2004),Comedy|Drama,378947,9688.0
111680,-0.35640872504311505,0.26452154627926194,3.019008065709634,At Middleton (2013),Comedy|Romance,1483324,194722.0
451,0.09389877725685641,0.287256127792357,4.693261030774934,Flesh and Bone (1993),Drama|Mystery|Romance,106926,18551.0
8650,0.013724066974255579,0.13582316047760917,4.467422953608585,Long Day's Journey Into Night (1962),Drama,56196,43004.0
113829,0.1749351981640187,0.14694556645777568,5.556855500821018,"One I Love, The (2014)",Comedy|Drama|Romance,2756032,242090.0
27255,-0.011086116048775728,0.07043315894236424,4.208980207205814,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",Drama,209463,43423.0
137,0.07751582416371021,0.28680854940572786,4.636649580615098,Man of the Year (1995),Documentary,113756,5757.0
27480,0.07860449071916614,0.09686989769650198,5.177823242756501,Dead or Alive 2: Tôbôsha (2000),Action|Crime|Thriller,285005,13899.0
34450,0.07860449071916614,0.09686989769650198,5.177823242756501,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama,98019,25074.0
65,-3.6823005247501372,7.2064125654537685,3.8554037741394183,Bio-Dome (1996),Comedy,115683,9536.0
458,-0.5566988018003565,1.3359898716360055,3.949685431431926,Geronimo: An American Legend (1993),Drama|Western,107004,35588.0
6934,-5.071686417802935,15.76106974490877,4.044593638440087,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605.0
8665,0.2668112920284035,16.074741452382515,4.382977480388107,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502.0
32296,-1.1203681286066034,1.3310238637684075,3.524645244484726,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime,385307,10040.0
1223,3.48884578866601,6.275945675226076,4.92228689291649,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530.0
4383,-0.09674181035091063,0.7071730175374542,4.22957854454668,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller,228786,60670.0
104241,0.12031489572024874,2.1253015764137717,4.422990050700682,Kick-Ass 2 (2013),Action|Comedy|Crime,1650554,59859.0
879,-1.1262642231613278,0.9293314432998356,3.1544712970291147,"Relic, The (1997)",Horror|Thriller,120004,11015.0
2249,-1.7370378799178372,2.4017676133647488,3.6431461922646236,My Blue Heaven (1990),Comedy,100212,16384.0
2622,0.007646291146010549,1.7287279553310553,4.370802384040391,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy,140379,10210.0
103883,-0.18109542773432183,0.3852266894997177,3.8962783732329545,2 Guns (2013),Action|Comedy|Crime,1272878,136400.0
108932,-0.8355495675368628,9.245178699066225,4.2760025210220585,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106.0
5682,0.07691628302636375,0.1448957998921689,4.89721790665752,"Grey Zone, The (2001)",Drama,252480,15192.0
76751,-0.006371548546007103,0.027260275612797785,4.132649151614668,American Drug War: The Last White Hope (2007),Crime|Documentary,1033467,25572.0
6301,0.48273039345479357,0.8490421858887893,4.934938095147098,Straw Dogs (1971),Drama|Thriller,67800,994.0
3425,0.015927869049887522,0.6771008570083203,4.389902938892963,Mo' Better Blues (1990),Drama|Musical,100168,41823.0
8501,-0.01862441237555587,0.4996919812688145,4.329107524777517,"Hitcher, The (1986)",Action|Thriller,91209,9542.0
27803,0.2952826049560147,1.49525803973911,4.563858673176099,"Sea Inside, The (Mar adentro) (2004)",Drama,369702,1913.0
173963,0.06124717252075361,0.06931106357364282,5.250035820040118,Empties (2007),Comedy,809951,6079.0
101142,-0.17690138180560427,1.3731502711693286,4.237550451974533,"Croods, The (2013)",Adventure|Animation|Comedy,481499,49519.0
159441,0.16977786513168577,0.24415988613473677,5.06173458683769,The Do-Over (2016),Comedy,4769836,389053.0
168326,0.6598311365081517,1.0285079090029634,5.0079214226926,The Big Sick (2017),Comedy|Romance,5462602,416477.0
2924,1.575638478072039,2.1206717513600664,5.10936958079169,Drunken Master (Jui kuen) (1978),Action|Comedy,80179,11230.0
7324,-0.026199327416094972,2.2417452883334024,4.35469228793758,Hidalgo (2004),Adventure|Drama,317648,2023.0
2392,-2.5980520257634545,2.3263909527678734,3.2496056989824007,Jack Frost (1998),Children|Comedy|Drama,141109,9745.0
7333,0.21838122702676618,0.6236061452278532,4.7165702581055715,"Corbeau, Le (Raven, The) (1943)",Crime|Drama|Thriller,35753,29084.0
46974,-0.707208013150685,1.2313083485885097,3.7920243862014305,World Trade Center (2006),Drama,469641,1852.0
4307,0.17949954546937708,0.1815435361527758,5.35512035435711,"Fast Food, Fast Women (2000)",Comedy|Romance,206742,49453.0
3834,-0.25553814007626463,0.3631920616860779,3.6627897580568236,Bronco Billy (1980),Adventure|Drama|Romance,80472,21866.0
81132,-0.18485555470612558,0.5665299770621437,4.040084917831422,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western,1612774,45649.0
36533,-0.3036489603882702,0.22336308921947645,3.006938225206965,Cry_Wolf (a.k.a. Cry Wolf) (2005),Drama|Horror|Mystery|Thriller,384286,10092.0
52712,-0.23383397525915883,0.5945026606252568,3.973052264485641,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,435670,9785.0
4957,-0.3593047932352284,0.3587592347214443,3.3648586288933586,Sudden Impact (1983),Crime|Thriller,86383,10650.0
3566,-0.07213269360731545,1.0507192733687634,4.297728534218824,"Big Kahuna, The (2000)",Comedy|Drama,189584,15723.0
